t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
3.7611,3,dwell,ankle,7,+0.000000,+0.005070,+0.005150,-0.015873,+0.671551,100.0,2.0
3.7723,3,dwell,ankle,7,+0.000000,+0.005178,+0.004768,-0.015873,+0.305250,100.0,2.0
3.7835,3,dwell,ankle,7,+0.000000,+0.005170,+0.005150,-0.015873,+0.549451,100.0,2.0
3.7947,3,dwell,ankle,7,+0.000000,+0.005162,+0.004768,-0.015873,+0.671551,100.0,2.0
3.8058,3,dwell,ankle,7,+0.000000,+0.005103,+0.004768,-0.015873,+0.549451,100.0,2.0
3.8169,3,dwell,ankle,7,+0.000000,+0.005112,+0.004768,-0.015873,+0.793651,100.0,2.0
3.8280,3,dwell,ankle,7,+0.000000,+0.005114,+0.004768,-0.015873,+0.549451,100.0,2.0
3.8393,3,dwell,ankle,7,+0.000000,+0.005045,+0.004768,-0.015873,+0.915751,100.0,2.0
3.8504,3,dwell,ankle,7,+0.000000,+0.005174,+0.005150,-0.015873,+0.549451,100.0,2.0
3.8621,3,dwell,ankle,7,+0.000000,+0.005075,+0.004768,-0.047619,+0.183150,100.0,2.0
3.8733,3,dwell,ankle,7,+0.000000,+0.005190,+0.005150,+0.015873,+0.427350,100.0,2.0
3.8844,3,dwell,ankle,7,+0.000000,+0.005158,+0.004768,-0.015873,+0.671551,100.0,2.0
3.8954,3,dwell,ankle,7,+0.000000,+0.005085,+0.004768,-0.015873,+0.427350,100.0,2.0
3.9065,3,dwell,ankle,7,+0.000000,+0.005166,+0.004768,-0.015873,+1.037851,100.0,2.0
3.9177,3,dwell,ankle,7,+0.000000,+0.005107,+0.004768,-0.015873,+0.671551,100.0,2.0
3.9288,3,dwell,ankle,7,+0.000000,+0.005105,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9399,3,dwell,ankle,7,+0.000000,+0.005076,+0.004768,-0.047619,+0.671551,100.0,2.0
3.9511,3,dwell,ankle,7,+0.000000,+0.005107,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9630,3,dwell,ankle,7,+0.000000,+0.005176,+0.005150,-0.015873,+0.671551,100.0,2.0
3.9741,3,dwell,ankle,7,+0.000000,+0.005190,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9852,3,dwell,ankle,7,+0.000000,+0.005134,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9963,3,dwell,ankle,7,+0.000000,+0.005134,+0.004768,-0.015873,+0.793651,100.0,2.0
4.0076,3,dwell,ankle,7,+0.000000,+0.005147,+0.004768,-0.015873,+0.305250,100.0,2.0
