t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3681,100.0,1,move,right,knee,6,-0.877470,-0.912020,-0.912680,-0.015873,-7.728938,,,100.0,2.0
0.3681,100.0,1,move,right,ankle,7,+0.510415,+0.527430,+0.527390,-0.079365,+2.063492,,,100.0,2.0
0.3681,100.0,1,move,left,hip_pitch,13,+0.186577,+0.194011,+0.193980,-0.015873,-0.525031,,,100.0,2.0
0.3681,100.0,1,move,left,hip_roll,14,-0.045319,-0.047372,-0.047494,-0.015873,+0.305250,,,100.0,2.0
0.3681,100.0,1,move,left,hip_yaw,15,-0.067398,-0.070191,-0.070284,+0.015873,-0.134310,,,100.0,2.0
0.3681,100.0,1,move,left,knee,16,+0.783259,+0.801920,+0.802052,-0.111111,-0.012210,,,100.0,2.0
0.3681,100.0,1,move,left,ankle,17,-0.457797,-0.466269,-0.469406,+0.142857,-0.671551,,,100.0,2.0
0.3866,100.0,1,move,right,hip_pitch,3,-0.194058,-0.202863,-0.203136,-0.015873,+1.208791,,,100.0,2.0
0.3866,100.0,1,move,right,hip_roll,4,-0.050697,-0.053113,-0.053216,-0.015873,+2.161172,,,100.0,2.0
0.3866,100.0,1,move,right,hip_yaw,5,+0.006186,+0.006678,+0.006393,-0.015873,+0.891331,,,100.0,2.0
0.3866,100.0,1,move,right,knee,6,-0.873749,-0.906403,-0.909628,+0.269841,-0.207570,,,100.0,2.0
0.3866,100.0,1,move,right,ankle,7,+0.508250,+0.525862,+0.526627,-0.079365,+1.721612,,,100.0,2.0
0.3866,100.0,1,move,left,hip_pitch,13,+0.185786,+0.193911,+0.193599,-0.015873,+0.427350,,,100.0,2.0
0.3866,100.0,1,move,left,hip_roll,14,-0.045127,-0.047441,-0.047494,-0.015873,-0.207570,,,100.0,2.0
0.3866,100.0,1,move,left,hip_yaw,15,-0.067112,-0.070061,-0.070284,-0.015873,-0.134310,,,100.0,2.0
0.3866,100.0,1,move,left,knee,16,+0.779937,+0.801564,+0.801671,-0.079365,+1.599512,,,100.0,2.0
0.3866,100.0,1,move,left,ankle,17,-0.455855,-0.466168,-0.466354,+0.015873,-0.378510,,,100.0,2.0
0.4044,100.0,1,move,right,hip_pitch,3,-0.193229,-0.202737,-0.203136,-0.015873,-1.159951,,,100.0,2.0
0.4044,100.0,1,move,right,hip_roll,4,-0.050481,-0.053121,-0.053216,-0.015873,-0.231990,,,100.0,2.0
0.4044,100.0,1,move,right,hip_yaw,5,+0.006160,+0.007375,+0.006774,+0.015873,+0.109890,,,100.0,2.0
0.4044,100.0,1,move,right,knee,6,-0.870016,-0.901525,-0.904288,+0.301587,-2.698413,,,100.0,2.0
0.4044,100.0,1,move,right,ankle,7,+0.506079,+0.523312,+0.524720,-0.111111,+1.306471,,,100.0,2.0
0.4044,100.0,1,move,left,hip_pitch,13,+0.184992,+0.193894,+0.193599,-0.015873,+1.355311,,,100.0,2.0
0.4044,100.0,1,move,left,hip_roll,14,-0.044934,-0.047363,-0.047494,-0.015873,-0.451770,,,100.0,2.0
0.4044,100.0,1,move,left,hip_yaw,15,-0.066826,-0.070019,-0.070284,-0.015873,-0.207570,,,100.0,2.0
0.4044,100.0,1,move,left,knee,16,+0.776605,+0.801377,+0.801289,-0.015873,+2.649573,,,100.0,2.0
0.4044,100.0,1,move,left,ankle,17,-0.453908,-0.465264,-0.465972,+0.015873,-0.769231,,,100.0,2.0
0.4215,100.0,1,move,right,hip_pitch,3,-0.192404,-0.202576,-0.203136,-0.015873,-2.649573,,,100.0,2.0
0.4215,100.0,1,move,right,hip_roll,4,-0.050265,-0.053113,-0.053216,-0.015873,+0.036630,,,100.0,2.0
0.4215,100.0,1,move,right,hip_yaw,5,+0.006133,+0.007733,+0.007537,+0.015873,+0.989011,,,100.0,2.0
0.4215,100.0,1,move,right,knee,6,-0.866303,-0.901582,-0.901617,+0.015873,-1.819292,,,100.0,2.0
0.4215,100.0,1,move,right,ankle,7,+0.503920,+0.522591,+0.522812,-0.079365,+1.452991,,,100.0,2.0
0.4215,100.0,1,move,left,hip_pitch,13,+0.184203,+0.193866,+0.193599,-0.015873,+2.796093,,,100.0,2.0
0.4215,100.0,1,move,left,hip_roll,14,-0.044742,-0.047370,-0.047494,-0.015873,-1.477411,,,100.0,2.0
0.4215,100.0,1,move,left,hip_yaw,15,-0.066541,-0.069988,-0.070284,-0.015873,+0.061050,,,100.0,2.0
0.4215,100.0,1,move,left,knee,16,+0.773291,+0.801276,+0.801289,-0.015873,+1.575092,,,100.0,2.0
0.4215,100.0,1,move,left,ankle,17,-0.451971,-0.462534,-0.464065,+0.111111,-0.329670,,,100.0,2.0
0.4382,100.0,1,move,right,hip_pitch,3,-0.191569,-0.202611,-0.202754,-0.015873,+3.626374,,,100.0,2.0
0.4382,100.0,1,move,right,hip_roll,4,-0.050047,-0.053062,-0.053216,-0.015873,-0.476190,,,100.0,2.0
0.4382,100.0,1,move,right,hip_yaw,5,+0.006107,+0.007840,+0.007919,+0.015873,+1.111111,,,100.0,2.0
0.4382,100.0,1,move,right,knee,6,-0.862541,-0.900826,-0.901236,+0.015873,-3.113553,,,100.0,2.0
0.4382,100.0,1,move,right,ankle,7,+0.501731,+0.522273,+0.522431,-0.047619,+1.135531,,,100.0,2.0
0.4382,100.0,1,move,left,hip_pitch,13,+0.183403,+0.193845,+0.193599,-0.015873,+0.964591,,,100.0,2.0
0.4382,100.0,1,move,left,hip_roll,14,-0.044548,-0.047365,-0.047494,-0.015873,+0.329670,,,100.0,2.0
0.4382,100.0,1,move,left,hip_yaw,15,-0.066252,-0.070046,-0.070284,-0.015873,-0.402930,,,100.0,2.0
0.4382,100.0,1,move,left,knee,16,+0.769932,+0.801257,+0.800908,-0.015873,+4.652015,,,100.0,2.0
0.4382,100.0,1,move,left,ankle,17,-0.450008,-0.460736,-0.461395,+0.174603,-0.525031,,,100.0,2.0
0.4548,100.0,1,move,right,hip_pitch,3,-0.190713,-0.202507,-0.202754,-0.015873,-2.478632,,,100.0,2.0
0.4548,100.0,1,move,right,hip_roll,4,-0.049824,-0.053065,-0.053216,-0.015873,-0.598291,,,100.0,2.0
0.4548,100.0,1,move,right,hip_yaw,5,+0.006079,+0.008071,+0.007919,+0.015873,+1.013431,,,100.0,2.0
0.4548,100.0,1,move,right,knee,6,-0.858688,-0.899905,-0.900855,-0.015873,-5.433455,,,100.0,2.0
0.4548,100.0,1,move,right,ankle,7,+0.499490,+0.520566,+0.521286,-0.079365,+2.258852,,,100.0,2.0
0.4548,100.0,1,move,left,hip_pitch,13,+0.182584,+0.193874,+0.193599,-0.015873,+0.695971,,,100.0,2.0
0.4548,100.0,1,move,left,hip_roll,14,-0.044349,-0.047354,-0.047494,-0.015873,-0.183150,,,100.0,2.0
0.4548,100.0,1,move,left,hip_yaw,15,-0.065956,-0.070065,-0.070284,-0.015873,-0.329670,,,100.0,2.0
0.4548,100.0,1,move,left,knee,16,+0.766493,+0.800784,+0.800908,-0.047619,+1.526252,,,100.0,2.0
0.4548,100.0,1,move,left,ankle,17,-0.447998,-0.456558,-0.457961,+0.238095,+0.451770,,,100.0,2.0
0.4721,100.0,1,move,right,hip_pitch,3,-0.189795,-0.202587,-0.202754,-0.015873,-3.235653,,,100.0,2.0
0.4721,100.0,1,move,right,hip_roll,4,-0.049584,-0.053068,-0.053216,-0.015873,-0.378510,,,100.0,2.0
0.4721,100.0,1,move,right,hip_yaw,5,+0.006050,+0.008000,+0.007919,-0.015873,+1.257631,,,100.0,2.0
0.4721,100.0,1,move,right,knee,6,-0.854555,-0.899897,-0.900092,-0.015873,-2.503053,,,100.0,2.0
0.4721,100.0,1,move,right,ankle,7,+0.497086,+0.519131,+0.519379,-0.111111,+1.428571,,,100.0,2.0
0.4721,100.0,1,move,left,hip_pitch,13,+0.181705,+0.193865,+0.193599,-0.015873,+1.111111,,,100.0,2.0
0.4721,100.0,1,move,left,hip_roll,14,-0.044135,-0.047305,-0.047494,-0.015873,-2.747253,,,100.0,2.0
0.4721,100.0,1,move,left,hip_yaw,15,-0.065638,-0.069912,-0.070284,-0.015873,-0.036630,,,100.0,2.0
0.4721,100.0,1,move,left,knee,16,+0.762804,+0.800455,+0.800526,-0.015873,+2.576313,,,100.0,2.0
0.4721,100.0,1,move,left,ankle,17,-0.445842,-0.454115,-0.455673,+0.111111,+0.329670,,,100.0,2.0
0.4900,100.0,1,move,right,hip_pitch,3,-0.188814,-0.202523,-0.202754,-0.015873,-0.158730,,,100.0,2.0
0.4900,100.0,1,move,right,hip_roll,4,-0.049327,-0.053096,-0.053216,-0.015873,-0.109890,,,100.0,2.0
0.4900,100.0,1,move,right,hip_yaw,5,+0.006019,+0.008286,+0.007919,-0.015873,-0.012210,,,100.0,2.0
0.4900,100.0,1,move,right,knee,6,-0.850138,-0.899107,-0.899710,+0.047619,-5.726496,,,100.0,2.0
0.4900,100.0,1,move,right,ankle,7,+0.494516,+0.518840,+0.518997,-0.047619,+2.283272,,,100.0,2.0
0.4900,100.0,1,move,left,hip_pitch,13,+0.180766,+0.193861,+0.193599,-0.015873,+0.915751,,,100.0,2.0
0.4900,100.0,1,move,left,hip_roll,14,-0.043907,-0.047369,-0.047494,-0.015873,-1.208791,,,100.0,2.0
0.4900,100.0,1,move,left,hip_yaw,15,-0.065299,-0.069903,-0.070284,-0.015873,-0.231990,,,100.0,2.0
0.4900,100.0,1,move,left,knee,16,+0.758861,+0.794854,+0.799001,-0.174603,+1.184371,,,100.0,2.0
0.4900,100.0,1,move,left,ankle,17,-0.443537,-0.453117,-0.453765,+0.047619,-0.109890,,,100.0,2.0
0.5069,100.0,1,move,right,hip_pitch,3,-0.187867,-0.202508,-0.202754,-0.015873,-1.477411,,,100.0,2.0
0.5069,100.0,1,move,right,hip_roll,4,-0.049080,-0.053068,-0.053216,-0.015873,+2.087912,,,100.0,2.0
0.5069,100.0,1,move,right,hip_yaw,5,+0.005989,+0.008414,+0.008300,-0.015873,+0.500611,,,100.0,2.0
0.5069,100.0,1,move,right,knee,6,-0.845872,-0.897034,-0.898566,+0.015873,-0.183150,,,100.0,2.0
0.5069,100.0,1,move,right,ankle,7,+0.492035,+0.517400,+0.517853,-0.079365,+1.819292,,,100.0,2.0
0.5069,100.0,1,move,left,hip_pitch,13,+0.179858,+0.193630,+0.193599,-0.015873,+2.527473,,,100.0,2.0
0.5069,100.0,1,move,left,hip_roll,14,-0.043687,-0.047367,-0.047494,-0.015873,+0.085470,,,100.0,2.0
0.5069,100.0,1,move,left,hip_yaw,15,-0.064971,-0.069881,-0.070284,-0.015873,-0.427350,,,100.0,2.0
0.5069,100.0,1,move,left,knee,16,+0.755053,+0.794346,+0.794041,-0.206349,+3.504274,,,100.0,2.0
0.5069,100.0,1,move,left,ankle,17,-0.441311,-0.452140,-0.452621,+0.079365,-1.330891,,,100.0,2.0
0.5239,100.0,1,move,right,hip_pitch,3,-0.186881,-0.202317,-0.202754,-0.015873,-1.233211,,,100.0,2.0
0.5239,100.0,1,move,right,hip_roll,4,-0.048823,-0.053060,-0.053216,-0.015873,-0.085470,,,100.0,2.0
0.5239,100.0,1,move,right,hip_yaw,5,+0.005957,+0.008525,+0.008300,+0.015873,+0.598291,,,100.0,2.0
0.5239,100.0,1,move,right,knee,6,-0.841436,-0.896095,-0.896658,+0.047619,-6.532357,,,100.0,2.0
0.5239,100.0,1,move,right,ankle,7,+0.489455,+0.515542,+0.516327,-0.111111,+1.794872,,,100.0,2.0
0.5239,100.0,1,move,left,hip_pitch,13,+0.178915,+0.192895,+0.193217,-0.047619,+0.940171,,,100.0,2.0
0.5239,100.0,1,move,left,hip_roll,14,-0.043458,-0.047375,-0.047494,-0.015873,-2.771673,,,100.0,2.0
0.5239,100.0,1,move,left,hip_yaw,15,-0.064630,-0.069498,-0.069902,+0.015873,-0.671551,,,100.0,2.0
0.5239,100.0,1,move,left,knee,16,+0.751094,+0.794714,+0.794804,+0.015873,+4.114774,,,100.0,2.0
0.5239,100.0,1,move,left,ankle,17,-0.438997,-0.450648,-0.451476,+0.047619,+0.402930,,,100.0,2.0
0.5414,100.0,1,move,right,hip_pitch,3,-0.185841,-0.201962,-0.201991,+0.015873,-2.698413,,,100.0,2.0
0.5414,100.0,1,move,right,hip_roll,4,-0.048551,-0.053062,-0.053216,-0.015873,-0.280830,,,100.0,2.0
0.5414,100.0,1,move,right,hip_yaw,5,+0.005924,+0.008789,+0.008682,+0.015873,+0.354090,,,100.0,2.0
0.5414,100.0,1,move,right,knee,6,-0.836752,-0.896062,-0.896277,-0.015873,-6.043956,,,100.0,2.0
0.5414,100.0,1,move,right,ankle,7,+0.486730,+0.513075,+0.513275,-0.269841,+1.819292,,,100.0,2.0
0.5414,100.0,1,move,left,hip_pitch,13,+0.177919,+0.191883,+0.192454,-0.079365,+1.086691,,,100.0,2.0
0.5414,100.0,1,move,left,hip_roll,14,-0.043216,-0.047417,-0.047494,-0.015873,-0.940171,,,100.0,2.0
0.5414,100.0,1,move,left,hip_yaw,15,-0.064271,-0.069504,-0.069902,-0.015873,-0.183150,,,100.0,2.0
0.5414,100.0,1,move,left,knee,16,+0.746912,+0.794510,+0.794423,-0.015873,+4.358974,,,100.0,2.0
0.5414,100.0,1,move,left,ankle,17,-0.436553,-0.446172,-0.448806,+0.238095,-0.525031,,,100.0,2.0
0.5585,100.0,1,move,right,hip_pitch,3,-0.184800,-0.201334,-0.201991,+0.015873,-1.623932,,,100.0,2.0
0.5585,100.0,1,move,right,hip_roll,4,-0.048279,-0.053058,-0.053216,-0.047619,-0.793651,,,100.0,2.0
0.5585,100.0,1,move,right,hip_yaw,5,+0.005891,+0.009198,+0.008682,+0.015873,-0.451770,,,100.0,2.0
0.5585,100.0,1,move,right,knee,6,-0.832064,-0.895445,-0.895895,-0.015873,-5.873016,,,100.0,2.0
0.5585,100.0,1,move,right,ankle,7,+0.484003,+0.512837,+0.512894,-0.015873,+2.161172,,,100.0,2.0
0.5585,100.0,1,move,left,hip_pitch,13,+0.176922,+0.190784,+0.190547,-0.079365,+0.695971,,,100.0,2.0
0.5585,100.0,1,move,left,hip_roll,14,-0.042974,-0.047432,-0.047494,-0.015873,+1.355311,,,100.0,2.0
0.5585,100.0,1,move,left,hip_yaw,15,-0.063911,-0.068880,-0.069521,+0.015873,-0.036630,,,100.0,2.0
0.5585,100.0,1,move,left,knee,16,+0.742728,+0.793268,+0.794041,-0.079365,+4.163614,,,100.0,2.0
0.5585,100.0,1,move,left,ankle,17,-0.434108,-0.444065,-0.444228,+0.206349,-0.134310,,,100.0,2.0
0.5758,100.0,1,move,right,hip_pitch,3,-0.183722,-0.200972,-0.201228,+0.015873,-1.599512,,,100.0,2.0
0.5758,100.0,1,move,right,hip_roll,4,-0.047997,-0.053066,-0.053216,-0.015873,-0.671551,,,100.0,2.0
0.5758,100.0,1,move,right,hip_yaw,5,+0.005857,+0.009309,+0.009063,-0.015873,-0.940171,,,100.0,2.0
0.5758,100.0,1,move,right,knee,6,-0.827212,-0.892841,-0.893988,+0.206349,-5.897436,,,100.0,2.0
0.5758,100.0,1,move,right,ankle,7,+0.481181,+0.511081,+0.511749,-0.111111,+2.307692,,,100.0,2.0
0.5758,100.0,1,move,left,hip_pitch,13,+0.175891,+0.190198,+0.190547,-0.047619,+1.306471,,,100.0,2.0
0.5758,100.0,1,move,left,hip_roll,14,-0.042723,-0.047420,-0.047494,-0.015873,+0.305250,,,100.0,2.0
0.5758,100.0,1,move,left,hip_yaw,15,-0.063538,-0.068178,-0.068758,+0.015873,-0.158730,,,100.0,2.0
0.5758,100.0,1,move,left,knee,16,+0.738397,+0.788283,+0.788701,-0.428571,+3.748474,,,100.0,2.0
0.5758,100.0,1,move,left,ankle,17,-0.431576,-0.443857,-0.444228,-0.015873,-0.647131,,,100.0,2.0
0.5940,100.0,1,move,right,hip_pitch,3,-0.182558,-0.198958,-0.199702,+0.111111,-0.476190,,,100.0,2.0
0.5940,100.0,1,move,right,hip_roll,4,-0.047693,-0.053059,-0.053216,-0.015873,-0.940171,,,100.0,2.0
0.5940,100.0,1,move,right,hip_yaw,5,+0.005819,+0.009704,+0.009445,+0.015873,+0.744811,,,100.0,2.0
0.5940,100.0,1,move,right,knee,6,-0.821970,-0.889638,-0.892462,+0.047619,-6.825397,,,100.0,2.0
0.5940,100.0,1,move,right,ankle,7,+0.478131,+0.510185,+0.510605,-0.047619,+2.478632,,,100.0,2.0
0.5940,100.0,1,move,left,hip_pitch,13,+0.174776,+0.188011,+0.189403,-0.111111,+1.233211,,,100.0,2.0
0.5940,100.0,1,move,left,hip_roll,14,-0.042452,-0.047426,-0.047494,-0.015873,+0.842491,,,100.0,2.0
0.5940,100.0,1,move,left,hip_yaw,15,-0.063135,-0.067809,-0.067995,+0.015873,-0.183150,,,100.0,2.0
0.5940,100.0,1,move,left,knee,16,+0.733717,+0.788304,+0.788319,-0.015873,+4.261294,,,100.0,2.0
0.5940,100.0,1,move,left,ankle,17,-0.428841,-0.442894,-0.443465,+0.047619,-0.915751,,,100.0,2.0
0.6111,100.0,1,move,right,hip_pitch,3,-0.181443,-0.197661,-0.198939,+0.015873,-2.698413,,,100.0,2.0
0.6111,100.0,1,move,right,hip_roll,4,-0.047402,-0.053007,-0.053216,-0.015873,-0.500611,,,100.0,2.0
0.6111,100.0,1,move,right,hip_yaw,5,+0.005784,+0.009652,+0.009445,-0.047619,+0.842491,,,100.0,2.0
0.6111,100.0,1,move,right,knee,6,-0.816951,-0.889439,-0.889792,+0.079365,-6.874237,,,100.0,2.0
0.6111,100.0,1,move,right,ankle,7,+0.475212,+0.509513,+0.509461,-0.079365,+3.137973,,,100.0,2.0
0.6111,100.0,1,move,left,hip_pitch,13,+0.173709,+0.187815,+0.187877,-0.047619,+1.282051,,,100.0,2.0
0.6111,100.0,1,move,left,hip_roll,14,-0.042193,-0.047349,-0.047494,-0.015873,-1.477411,,,100.0,2.0
0.6111,100.0,1,move,left,hip_yaw,15,-0.062750,-0.067918,-0.067995,-0.015873,-0.793651,,,100.0,2.0
0.6111,100.0,1,move,left,knee,16,+0.729238,+0.784452,+0.787175,-0.142857,+5.409035,,,100.0,2.0
0.6111,100.0,1,move,left,ankle,17,-0.426223,-0.440846,-0.441939,+0.079365,-0.695971,,,100.0,2.0
0.6277,100.0,1,move,right,hip_pitch,3,-0.180337,-0.196623,-0.197032,+0.111111,-1.257631,,,100.0,2.0
0.6277,100.0,1,move,right,hip_roll,4,-0.047113,-0.053060,-0.053216,-0.015873,-0.231990,,,100.0,2.0
0.6277,100.0,1,move,right,hip_yaw,5,+0.005749,+0.009935,+0.009826,+0.047619,-1.404151,,,100.0,2.0
0.6277,100.0,1,move,right,knee,6,-0.811968,-0.888547,-0.889410,+0.015873,-8.803419,,,100.0,2.0
0.6277,100.0,1,move,right,ankle,7,+0.472313,+0.507805,+0.507935,-0.111111,+3.211233,,,100.0,2.0
0.6277,100.0,1,move,left,hip_pitch,13,+0.172649,+0.186110,+0.186732,-0.079365,+0.671551,,,100.0,2.0
0.6277,100.0,1,move,left,hip_roll,14,-0.041936,-0.047427,-0.047494,-0.015873,-0.989011,,,100.0,2.0
0.6277,100.0,1,move,left,hip_yaw,15,-0.062367,-0.067724,-0.067995,-0.015873,-0.280830,,,100.0,2.0
0.6277,100.0,1,move,left,knee,16,+0.724789,+0.782765,+0.782979,-0.238095,+5.555556,,,100.0,2.0
0.6277,100.0,1,move,left,ankle,17,-0.423623,-0.437815,-0.439269,+0.269841,-0.744811,,,100.0,2.0
0.6442,100.0,1,move,right,hip_pitch,3,-0.179218,-0.196239,-0.196651,+0.015873,+0.647131,,,100.0,2.0
0.6442,100.0,1,move,right,hip_roll,4,-0.046821,-0.053057,-0.053216,-0.015873,-0.671551,,,100.0,2.0
0.6442,100.0,1,move,right,hip_yaw,5,+0.005713,+0.009829,+0.009445,-0.015873,+1.086691,,,100.0,2.0
0.6442,100.0,1,move,right,knee,6,-0.806932,-0.887139,-0.888266,+0.047619,-7.655678,,,100.0,2.0
0.6442,100.0,1,move,right,ankle,7,+0.469384,+0.504447,+0.506409,-0.111111,+3.211233,,,100.0,2.0
0.6442,100.0,1,move,left,hip_pitch,13,+0.171579,+0.184408,+0.184062,-0.238095,+0.744811,,,100.0,2.0
0.6442,100.0,1,move,left,hip_roll,14,-0.041676,-0.047420,-0.047494,-0.015873,-2.283272,,,100.0,2.0
0.6442,100.0,1,move,left,hip_yaw,15,-0.061980,-0.067461,-0.067613,+0.015873,-0.305250,,,100.0,2.0
0.6442,100.0,1,move,left,knee,16,+0.720294,+0.781908,+0.782216,-0.047619,+4.065934,,,100.0,2.0
0.6442,100.0,1,move,left,ankle,17,-0.420996,-0.434004,-0.434691,+0.238095,-0.427350,,,100.0,2.0
0.6617,100.0,1,move,right,hip_pitch,3,-0.178007,-0.195977,-0.196269,-0.015873,-1.916972,,,100.0,2.0
0.6617,100.0,1,move,right,hip_roll,4,-0.046504,-0.053061,-0.053216,-0.015873,+1.184371,,,100.0,2.0
0.6617,100.0,1,move,right,hip_yaw,5,+0.005674,+0.009994,+0.009826,-0.015873,-0.500611,,,100.0,2.0
0.6617,100.0,1,move,right,knee,6,-0.801480,-0.886388,-0.886740,+0.079365,-7.264957,,,100.0,2.0
0.6617,100.0,1,move,right,ankle,7,+0.466212,+0.502577,+0.503357,-0.142857,+2.893773,,,100.0,2.0
0.6617,100.0,1,move,left,hip_pitch,13,+0.170419,+0.184125,+0.184062,-0.047619,+1.819292,,,100.0,2.0
0.6617,100.0,1,move,left,hip_roll,14,-0.041394,-0.047466,-0.047875,-0.015873,-2.527473,,,100.0,2.0
0.6617,100.0,1,move,left,hip_yaw,15,-0.061561,-0.067249,-0.067613,+0.015873,-0.500611,,,100.0,2.0
0.6617,100.0,1,move,left,knee,16,+0.715427,+0.780916,+0.781071,-0.079365,+7.118437,,,100.0,2.0
0.6617,100.0,1,move,left,ankle,17,-0.418151,-0.433810,-0.434310,-0.015873,-0.989011,,,100.0,2.0
0.6790,100.0,1,move,right,hip_pitch,3,-0.176783,-0.195665,-0.196269,-0.015873,-2.087912,,,100.0,2.0
0.6790,100.0,1,move,right,hip_roll,4,-0.046184,-0.053012,-0.053216,-0.015873,-1.428571,,,100.0,2.0
0.6790,100.0,1,move,right,hip_yaw,5,+0.005635,+0.010391,+0.010208,+0.015873,+0.231990,,,100.0,2.0
0.6790,100.0,1,move,right,knee,6,-0.795967,-0.884057,-0.884833,+0.174603,-6.947497,,,100.0,2.0
0.6790,100.0,1,move,right,ankle,7,+0.463005,+0.501761,+0.501831,-0.111111,+3.968254,,,100.0,2.0
0.6790,100.0,1,move,left,hip_pitch,13,+0.169247,+0.183819,+0.183680,-0.015873,+1.550672,,,100.0,2.0
0.6790,100.0,1,move,left,hip_roll,14,-0.041109,-0.047425,-0.047494,-0.015873,-1.746032,,,100.0,2.0
0.6790,100.0,1,move,left,hip_yaw,15,-0.061138,-0.065390,-0.066088,+0.142857,-0.256410,,,100.0,2.0
0.6790,100.0,1,move,left,knee,16,+0.710506,+0.777634,+0.778782,-0.301587,+5.702076,,,100.0,2.0
0.6790,100.0,1,move,left,ankle,17,-0.415275,-0.431254,-0.433547,+0.047619,-1.843712,,,100.0,2.0
0.6976,100.0,1,move,right,hip_pitch,3,-0.175451,-0.194999,-0.195506,+0.047619,-1.550672,,,100.0,2.0
0.6976,100.0,1,move,right,hip_roll,4,-0.045837,-0.053023,-0.053216,-0.015873,-0.158730,,,100.0,2.0
0.6976,100.0,1,move,right,hip_yaw,5,+0.005593,+0.010796,+0.010589,+0.047619,+0.744811,,,100.0,2.0
0.6976,100.0,1,move,right,knee,6,-0.789972,-0.883618,-0.884070,-0.015873,-7.509158,,,100.0,2.0
0.6976,100.0,1,move,right,ankle,7,+0.459519,+0.500517,+0.500687,-0.079365,+3.504274,,,100.0,2.0
0.6976,100.0,1,move,left,hip_pitch,13,+0.167972,+0.182010,+0.182536,-0.174603,+0.476190,,,100.0,2.0
0.6976,100.0,1,move,left,hip_roll,14,-0.040800,-0.047543,-0.047494,-0.015873,-0.451770,,,100.0,2.0
0.6976,100.0,1,move,left,hip_yaw,15,-0.060678,-0.064600,-0.064943,+0.047619,-0.671551,,,100.0,2.0
0.6976,100.0,1,move,left,knee,16,+0.705155,+0.777172,+0.777256,-0.047619,+6.971917,,,100.0,2.0
0.6976,100.0,1,move,left,ankle,17,-0.412147,-0.428740,-0.430114,+0.174603,-1.697192,,,100.0,2.0
0.7145,100.0,1,move,right,hip_pitch,3,-0.174211,-0.194159,-0.195125,+0.015873,-2.283272,,,100.0,2.0
0.7145,100.0,1,move,right,hip_roll,4,-0.045512,-0.053020,-0.053216,-0.015873,-0.525031,,,100.0,2.0
0.7145,100.0,1,move,right,hip_yaw,5,+0.005553,+0.010869,+0.010589,-0.015873,+1.086691,,,100.0,2.0
0.7145,100.0,1,move,right,knee,6,-0.784385,-0.881481,-0.883307,+0.047619,-9.365079,,,100.0,2.0
0.7145,100.0,1,move,right,ankle,7,+0.456269,+0.498588,+0.499161,-0.111111,+3.528694,,,100.0,2.0
0.7145,100.0,1,move,left,hip_pitch,13,+0.166785,+0.180971,+0.181773,-0.047619,+0.305250,,,100.0,2.0
0.7145,100.0,1,move,left,hip_roll,14,-0.040511,-0.047467,-0.047494,-0.015873,+0.598291,,,100.0,2.0
0.7145,100.0,1,move,left,hip_yaw,15,-0.060248,-0.064738,-0.064943,-0.047619,-0.720391,,,100.0,2.0
0.7145,100.0,1,move,left,knee,16,+0.700168,+0.775551,+0.775349,-0.111111,+6.532357,,,100.0,2.0
0.7145,100.0,1,move,left,ankle,17,-0.409233,-0.423736,-0.424773,+0.333333,+0.061050,,,100.0,2.0
0.7314,100.0,1,move,right,hip_pitch,3,-0.172957,-0.191446,-0.192836,+0.111111,-1.037851,,,100.0,2.0
0.7314,100.0,1,move,right,hip_roll,4,-0.045185,-0.053060,-0.053216,-0.015873,-0.793651,,,100.0,2.0
0.7314,100.0,1,move,right,hip_yaw,5,+0.005513,+0.010807,+0.010589,-0.047619,+1.404151,,,100.0,2.0
0.7314,100.0,1,move,right,knee,6,-0.778739,-0.880910,-0.881399,+0.015873,-10.439560,,,100.0,2.0
0.7314,100.0,1,move,right,ankle,7,+0.452984,+0.497741,+0.497635,-0.079365,+4.334554,,,100.0,2.0
0.7314,100.0,1,move,left,hip_pitch,13,+0.165584,+0.180880,+0.180629,-0.047619,+1.599512,,,100.0,2.0
0.7314,100.0,1,move,left,hip_roll,14,-0.040220,-0.047454,-0.047494,-0.015873,-1.477411,,,100.0,2.0
0.7314,100.0,1,move,left,hip_yaw,15,-0.059815,-0.064707,-0.064943,-0.015873,-0.915751,,,100.0,2.0
0.7314,100.0,1,move,left,knee,16,+0.695128,+0.773007,+0.774968,-0.047619,+6.507937,,,100.0,2.0
0.7314,100.0,1,move,left,ankle,17,-0.406287,-0.419551,-0.421340,+0.238095,+0.915751,,,100.0,2.0
0.7483,100.0,1,move,right,hip_pitch,3,-0.171675,-0.191185,-0.191691,-0.015873,-2.063492,,,100.0,2.0
0.7483,100.0,1,move,right,hip_roll,4,-0.044850,-0.052958,-0.053216,-0.015873,-0.525031,,,100.0,2.0
0.7483,100.0,1,move,right,hip_yaw,5,+0.005473,+0.010886,+0.010970,-0.015873,+0.744811,,,100.0,2.0
0.7483,100.0,1,move,right,knee,6,-0.772968,-0.876753,-0.878347,+0.142857,-7.167277,,,100.0,2.0
0.7483,100.0,1,move,right,ankle,7,+0.449627,+0.494408,+0.495727,-0.206349,+4.065934,,,100.0,2.0
0.7483,100.0,1,move,left,hip_pitch,13,+0.164357,+0.179131,+0.180629,-0.047619,+0.720391,,,100.0,2.0
