t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3551,100.0,1,move,right,ankle,7,+0.458257,+0.472015,+0.472076,-0.015873,+1.111111,,,100.0,2.0
0.3551,100.0,1,move,left,hip_pitch,13,+0.098196,+0.102088,+0.101663,-0.015873,+0.256410,,,100.0,2.0
0.3551,100.0,1,move,left,hip_roll,14,-0.039085,-0.040611,-0.041009,-0.015873,-0.354090,,,100.0,2.0
0.3551,100.0,1,move,left,hip_yaw,15,-0.061878,-0.064320,-0.064562,-0.015873,-0.109890,,,100.0,2.0
0.3551,100.0,1,move,left,knee,16,+0.621177,+0.645853,+0.645647,-0.015873,+2.454212,,,100.0,2.0
0.3551,100.0,1,move,left,ankle,17,-0.395811,-0.404472,-0.405699,+0.047619,-0.671551,,,100.0,2.0
0.3701,100.0,1,move,right,hip_pitch,3,-0.119744,-0.124792,-0.124933,-0.015873,+0.793651,,,100.0,2.0
0.3701,100.0,1,move,right,hip_roll,4,-0.050289,-0.052531,-0.052834,-0.015873,-0.402930,,,100.0,2.0
0.3701,100.0,1,move,right,hip_yaw,5,-0.083240,-0.086741,-0.087069,-0.015873,-0.134310,,,100.0,2.0
0.3701,100.0,1,move,right,knee,6,-0.694195,-0.723219,-0.723850,+0.015873,-3.504274,,,100.0,2.0
0.3701,100.0,1,move,right,ankle,7,+0.456738,+0.471430,+0.471313,-0.047619,+1.111111,,,100.0,2.0
0.3701,100.0,1,move,left,hip_pitch,13,+0.097871,+0.101975,+0.102045,-0.015873,+0.476190,,,100.0,2.0
0.3701,100.0,1,move,left,hip_roll,14,-0.038955,-0.040612,-0.041009,-0.015873,+0.012210,,,100.0,2.0
0.3701,100.0,1,move,left,hip_yaw,15,-0.061673,-0.064272,-0.064562,-0.015873,+0.085470,,,100.0,2.0
0.3701,100.0,1,move,left,knee,16,+0.619118,+0.645532,+0.645647,-0.015873,+2.112332,,,100.0,2.0
0.3701,100.0,1,move,left,ankle,17,-0.394499,-0.402037,-0.403792,+0.142857,-0.256410,,,100.0,2.0
0.3846,100.0,1,move,right,hip_pitch,3,-0.119345,-0.124855,-0.124933,-0.015873,+0.036630,,,100.0,2.0
0.3846,100.0,1,move,right,hip_roll,4,-0.050121,-0.052564,-0.052834,-0.015873,-0.769231,,,100.0,2.0
0.3846,100.0,1,move,right,hip_yaw,5,-0.082962,-0.086683,-0.087069,-0.015873,-0.305250,,,100.0,2.0
0.3846,100.0,1,move,right,knee,6,-0.691879,-0.722407,-0.723087,+0.047619,+0.061050,,,100.0,2.0
0.3846,100.0,1,move,right,ankle,7,+0.455214,+0.470874,+0.470932,-0.047619,+0.525031,,,100.0,2.0
0.3846,100.0,1,move,left,hip_pitch,13,+0.097544,+0.101982,+0.101663,-0.015873,+0.647131,,,100.0,2.0
0.3846,100.0,1,move,left,hip_roll,14,-0.038825,-0.040653,-0.040627,-0.015873,-0.134310,,,100.0,2.0
0.3846,100.0,1,move,left,hip_yaw,15,-0.061467,-0.064276,-0.064562,-0.015873,-0.329670,,,100.0,2.0
0.3846,100.0,1,move,left,knee,16,+0.617052,+0.644607,+0.644884,-0.079365,+2.454212,,,100.0,2.0
0.3846,100.0,1,move,left,ankle,17,-0.393183,-0.401337,-0.401503,+0.079365,+0.329670,,,100.0,2.0
0.4014,100.0,1,move,right,hip_pitch,3,-0.118866,-0.124734,-0.124933,-0.015873,-0.207570,,,100.0,2.0
0.4014,100.0,1,move,right,hip_roll,4,-0.049920,-0.052547,-0.052834,-0.015873,+0.915751,,,100.0,2.0
0.4014,100.0,1,move,right,hip_yaw,5,-0.082629,-0.086583,-0.087069,-0.015873,-0.305250,,,100.0,2.0
0.4014,100.0,1,move,right,knee,6,-0.689101,-0.720681,-0.721180,+0.111111,-2.332112,,,100.0,2.0
0.4014,100.0,1,move,right,ankle,7,+0.453387,+0.468615,+0.469406,-0.111111,+0.842491,,,100.0,2.0
0.4014,100.0,1,move,left,hip_pitch,13,+0.097152,+0.101963,+0.101663,-0.015873,+0.720391,,,100.0,2.0
0.4014,100.0,1,move,left,hip_roll,14,-0.038669,-0.040631,-0.041009,-0.015873,-0.305250,,,100.0,2.0
0.4014,100.0,1,move,left,hip_yaw,15,-0.061221,-0.064317,-0.064562,-0.015873,-0.231990,,,100.0,2.0
0.4014,100.0,1,move,left,knee,16,+0.614575,+0.643089,+0.642977,-0.079365,+2.600733,,,100.0,2.0
0.4014,100.0,1,move,left,ankle,17,-0.391605,-0.401005,-0.401503,+0.015873,-1.257631,,,100.0,2.0
0.4180,100.0,1,move,right,hip_pitch,3,-0.118376,-0.124834,-0.124933,-0.015873,-0.695971,,,100.0,2.0
0.4180,100.0,1,move,right,hip_roll,4,-0.049715,-0.052548,-0.052834,-0.015873,-0.525031,,,100.0,2.0
0.4180,100.0,1,move,right,hip_yaw,5,-0.082289,-0.086544,-0.086687,-0.015873,-0.183150,,,100.0,2.0
0.4180,100.0,1,move,right,knee,6,-0.686264,-0.720566,-0.720798,-0.015873,-1.159951,,,100.0,2.0
0.4180,100.0,1,move,right,ankle,7,+0.451520,+0.467077,+0.467117,-0.111111,+0.085470,,,100.0,2.0
0.4180,100.0,1,move,left,hip_pitch,13,+0.096752,+0.101967,+0.101663,-0.015873,+0.183150,,,100.0,2.0
0.4180,100.0,1,move,left,hip_roll,14,-0.038510,-0.040595,-0.040627,-0.015873,-0.671551,,,100.0,2.0
0.4180,100.0,1,move,left,hip_yaw,15,-0.060968,-0.064316,-0.064562,-0.015873,-0.061050,,,100.0,2.0
0.4180,100.0,1,move,left,knee,16,+0.612044,+0.643075,+0.642977,-0.015873,+2.185592,,,100.0,2.0
0.4180,100.0,1,move,left,ankle,17,-0.389992,-0.400852,-0.401122,-0.015873,-0.525031,,,100.0,2.0
0.4342,100.0,1,move,right,hip_pitch,3,-0.117883,-0.124801,-0.124933,-0.015873,-0.720391,,,100.0,2.0
0.4342,100.0,1,move,right,hip_roll,4,-0.049507,-0.052543,-0.052834,-0.015873,-0.671551,,,100.0,2.0
0.4342,100.0,1,move,right,hip_yaw,5,-0.081946,-0.086393,-0.086687,-0.015873,-0.647131,,,100.0,2.0
0.4342,100.0,1,move,right,knee,6,-0.683403,-0.720226,-0.720798,+0.015873,-1.623932,,,100.0,2.0
0.4342,100.0,1,move,right,ankle,7,+0.449637,+0.467043,+0.466735,-0.047619,+1.892552,,,100.0,2.0
0.4342,100.0,1,move,left,hip_pitch,13,+0.096349,+0.101853,+0.101663,-0.015873,+0.671551,,,100.0,2.0
0.4342,100.0,1,move,left,hip_roll,14,-0.038349,-0.040669,-0.041009,-0.015873,+0.378510,,,100.0,2.0
0.4342,100.0,1,move,left,hip_yaw,15,-0.060714,-0.064273,-0.064562,-0.015873,-0.158730,,,100.0,2.0
0.4342,100.0,1,move,left,knee,16,+0.609493,+0.643069,+0.642977,-0.015873,+3.211233,,,100.0,2.0
0.4342,100.0,1,move,left,ankle,17,-0.388366,-0.400274,-0.400359,+0.047619,-0.109890,,,100.0,2.0
0.4501,100.0,1,move,right,hip_pitch,3,-0.117383,-0.124663,-0.124933,-0.015873,-1.184371,,,100.0,2.0
0.4501,100.0,1,move,right,hip_roll,4,-0.049298,-0.052496,-0.052834,-0.015873,-0.305250,,,100.0,2.0
0.4501,100.0,1,move,right,hip_yaw,5,-0.081598,-0.085752,-0.086306,-0.015873,-0.158730,,,100.0,2.0
0.4501,100.0,1,move,right,knee,6,-0.680507,-0.714722,-0.718128,+0.269841,-2.820513,,,100.0,2.0
0.4501,100.0,1,move,right,ankle,7,+0.447732,+0.465625,+0.465972,-0.111111,+0.378510,,,100.0,2.0
0.4501,100.0,1,move,left,hip_pitch,13,+0.095941,+0.101964,+0.101663,-0.015873,+0.964591,,,100.0,2.0
0.4501,100.0,1,move,left,hip_roll,14,-0.038187,-0.040708,-0.041009,-0.015873,-0.305250,,,100.0,2.0
0.4501,100.0,1,move,left,hip_yaw,15,-0.060457,-0.064267,-0.064562,-0.015873,-1.672772,,,100.0,2.0
0.4501,100.0,1,move,left,knee,16,+0.606910,+0.642963,+0.642596,-0.015873,+3.064713,,,100.0,2.0
0.4501,100.0,1,move,left,ankle,17,-0.386721,-0.398468,-0.399214,+0.079365,-0.818071,,,100.0,2.0
0.4662,100.0,1,move,right,hip_pitch,3,-0.116862,-0.124458,-0.124933,-0.015873,-0.915751,,,100.0,2.0
0.4662,100.0,1,move,right,hip_roll,4,-0.049079,-0.052545,-0.052834,-0.015873,+1.062271,,,100.0,2.0
0.4662,100.0,1,move,right,hip_yaw,5,-0.081236,-0.085334,-0.085543,+0.047619,-0.158730,,,100.0,2.0
0.4662,100.0,1,move,right,knee,6,-0.677488,-0.714324,-0.714313,+0.079365,-3.504274,,,100.0,2.0
0.4662,100.0,1,move,right,ankle,7,+0.445746,+0.464871,+0.464828,-0.111111,+1.233211,,,100.0,2.0
0.4662,100.0,1,move,left,hip_pitch,13,+0.095515,+0.102008,+0.101663,-0.015873,+0.451770,,,100.0,2.0
0.4662,100.0,1,move,left,hip_roll,14,-0.038018,-0.040622,-0.041009,-0.015873,-0.402930,,,100.0,2.0
0.4662,100.0,1,move,left,hip_yaw,15,-0.060189,-0.064280,-0.064562,-0.015873,-0.305250,,,100.0,2.0
0.4662,100.0,1,move,left,knee,16,+0.604218,+0.642879,+0.642596,-0.015873,+2.429792,,,100.0,2.0
0.4662,100.0,1,move,left,ankle,17,-0.385005,-0.397042,-0.397688,+0.079365,-2.039072,,,100.0,2.0
0.4804,100.0,1,move,right,hip_pitch,3,-0.116393,-0.124352,-0.124552,+0.015873,-1.623932,,,100.0,2.0
0.4804,100.0,1,move,right,hip_roll,4,-0.048882,-0.052471,-0.052834,-0.015873,-0.525031,,,100.0,2.0
0.4804,100.0,1,move,right,hip_yaw,5,-0.080910,-0.084348,-0.085543,-0.015873,-0.280830,,,100.0,2.0
0.4804,100.0,1,move,right,knee,6,-0.674769,-0.714025,-0.714313,-0.015873,-2.918193,,,100.0,2.0
0.4804,100.0,1,move,right,ankle,7,+0.443957,+0.462135,+0.462921,-0.174603,+1.233211,,,100.0,2.0
0.4804,100.0,1,move,left,hip_pitch,13,+0.095132,+0.101978,+0.101663,-0.015873,+0.964591,,,100.0,2.0
0.4804,100.0,1,move,left,hip_roll,14,-0.037865,-0.040659,-0.041009,-0.015873,-0.305250,,,100.0,2.0
0.4804,100.0,1,move,left,hip_yaw,15,-0.059947,-0.064274,-0.064562,-0.015873,-0.647131,,,100.0,2.0
0.4804,100.0,1,move,left,knee,16,+0.601793,+0.642326,+0.642596,-0.015873,+3.992674,,,100.0,2.0
0.4804,100.0,1,move,left,ankle,17,-0.383460,-0.396647,-0.396925,+0.047619,-0.256410,,,100.0,2.0
0.4976,100.0,1,move,right,hip_pitch,3,-0.115804,-0.124439,-0.124552,-0.015873,+0.256410,,,100.0,2.0
0.4976,100.0,1,move,right,hip_roll,4,-0.048635,-0.052372,-0.052834,-0.015873,-0.573871,,,100.0,2.0
0.4976,100.0,1,move,right,hip_yaw,5,-0.080501,-0.083553,-0.084017,+0.079365,-0.134310,,,100.0,2.0
0.4976,100.0,1,move,right,knee,6,-0.671354,-0.712682,-0.713169,+0.111111,-1.990232,,,100.0,2.0
0.4976,100.0,1,move,right,ankle,7,+0.441710,+0.461557,+0.461776,-0.015873,+3.235653,,,100.0,2.0
0.4976,100.0,1,move,left,hip_pitch,13,+0.094650,+0.101569,+0.101663,-0.015873,+0.720391,,,100.0,2.0
0.4976,100.0,1,move,left,hip_roll,14,-0.037673,-0.040630,-0.041009,-0.015873,-0.012210,,,100.0,2.0
0.4976,100.0,1,move,left,hip_yaw,15,-0.059644,-0.064264,-0.064562,-0.015873,-0.427350,,,100.0,2.0
0.4976,100.0,1,move,left,knee,16,+0.598747,+0.636729,+0.639544,-0.269841,+4.139194,,,100.0,2.0
0.4976,100.0,1,move,left,ankle,17,-0.381519,-0.394956,-0.395781,+0.079365,-1.037851,,,100.0,2.0
0.5135,100.0,1,move,right,hip_pitch,3,-0.115248,-0.124071,-0.124552,-0.015873,-1.208791,,,100.0,2.0
0.5135,100.0,1,move,right,hip_roll,4,-0.048401,-0.052384,-0.052834,-0.015873,-0.476190,,,100.0,2.0
0.5135,100.0,1,move,right,hip_yaw,5,-0.080114,-0.083066,-0.083254,+0.047619,-0.158730,,,100.0,2.0
0.5135,100.0,1,move,right,knee,6,-0.668128,-0.710267,-0.710880,+0.079365,-4.432234,,,100.0,2.0
0.5135,100.0,1,move,right,ankle,7,+0.439587,+0.460775,+0.461013,-0.079365,+1.086691,,,100.0,2.0
0.5135,100.0,1,move,left,hip_pitch,13,+0.094195,+0.100994,+0.101282,-0.079365,+0.671551,,,100.0,2.0
0.5135,100.0,1,move,left,hip_roll,14,-0.037492,-0.040656,-0.041009,-0.015873,-0.280830,,,100.0,2.0
0.5135,100.0,1,move,left,hip_yaw,15,-0.059357,-0.064238,-0.064562,-0.015873,-0.354090,,,100.0,2.0
0.5135,100.0,1,move,left,knee,16,+0.595870,+0.636840,+0.636492,-0.079365,+3.748474,,,100.0,2.0
0.5135,100.0,1,move,left,ankle,17,-0.379686,-0.392858,-0.393874,+0.174603,+0.012210,,,100.0,2.0
0.5294,100.0,1,move,right,hip_pitch,3,-0.114679,-0.123940,-0.124170,+0.015873,-1.599512,,,100.0,2.0
0.5294,100.0,1,move,right,hip_roll,4,-0.048162,-0.052377,-0.052834,-0.015873,+1.501832,,,100.0,2.0
0.5294,100.0,1,move,right,hip_yaw,5,-0.079719,-0.082798,-0.083254,+0.015873,-0.451770,,,100.0,2.0
0.5294,100.0,1,move,right,knee,6,-0.664833,-0.708446,-0.708972,+0.142857,-6.630037,,,100.0,2.0
0.5294,100.0,1,move,right,ankle,7,+0.437419,+0.457265,+0.458343,-0.206349,+1.550672,,,100.0,2.0
0.5294,100.0,1,move,left,hip_pitch,13,+0.093731,+0.100453,+0.100519,-0.047619,+0.744811,,,100.0,2.0
0.5294,100.0,1,move,left,hip_roll,14,-0.037307,-0.040719,-0.041009,-0.015873,-0.207570,,,100.0,2.0
0.5294,100.0,1,move,left,hip_yaw,15,-0.059064,-0.064210,-0.064562,-0.015873,-0.695971,,,100.0,2.0
0.5294,100.0,1,move,left,knee,16,+0.592931,+0.636743,+0.636492,-0.015873,+3.601954,,,100.0,2.0
0.5294,100.0,1,move,left,ankle,17,-0.377813,-0.392114,-0.392348,-0.015873,-0.134310,,,100.0,2.0
0.5455,100.0,1,move,right,hip_pitch,3,-0.114085,-0.123746,-0.124170,-0.015873,-1.208791,,,100.0,2.0
0.5455,100.0,1,move,right,hip_roll,4,-0.047912,-0.052450,-0.052453,-0.015873,+0.866911,,,100.0,2.0
0.5455,100.0,1,move,right,hip_yaw,5,-0.079306,-0.082100,-0.082491,+0.015873,-0.305250,,,100.0,2.0
0.5455,100.0,1,move,right,knee,6,-0.661385,-0.708458,-0.708591,-0.015873,-1.282051,,,100.0,2.0
0.5455,100.0,1,move,right,ankle,7,+0.435151,+0.456595,+0.456435,-0.111111,+1.501832,,,100.0,2.0
0.5455,100.0,1,move,left,hip_pitch,13,+0.093245,+0.100286,+0.100137,-0.015873,-0.305250,,,100.0,2.0
0.5455,100.0,1,move,left,hip_roll,14,-0.037114,-0.040665,-0.041009,-0.015873,-0.256410,,,100.0,2.0
0.5455,100.0,1,move,left,hip_yaw,15,-0.058758,-0.064212,-0.064562,-0.015873,-0.476190,,,100.0,2.0
0.5455,100.0,1,move,left,knee,16,+0.589857,+0.636789,+0.636492,-0.015873,+3.577534,,,100.0,2.0
0.5455,100.0,1,move,left,ankle,17,-0.375854,-0.390539,-0.391966,+0.047619,-1.575092,,,100.0,2.0
0.5614,100.0,1,move,right,hip_pitch,3,-0.113490,-0.123910,-0.124170,-0.015873,+0.769231,,,100.0,2.0
0.5614,100.0,1,move,right,hip_roll,4,-0.047663,-0.052343,-0.052453,-0.015873,-0.158730,,,100.0,2.0
0.5614,100.0,1,move,right,hip_yaw,5,-0.078892,-0.082208,-0.082491,-0.015873,-0.354090,,,100.0,2.0
0.5614,100.0,1,move,right,knee,6,-0.657939,-0.707932,-0.708591,+0.015873,-0.818071,,,100.0,2.0
0.5614,100.0,1,move,right,ankle,7,+0.432884,+0.455806,+0.455673,-0.079365,+2.014652,,,100.0,2.0
0.5614,100.0,1,move,left,hip_pitch,13,+0.092759,+0.099674,+0.099756,-0.047619,+0.842491,,,100.0,2.0
0.5614,100.0,1,move,left,hip_roll,14,-0.036921,-0.040668,-0.041009,-0.015873,-0.280830,,,100.0,2.0
0.5614,100.0,1,move,left,hip_yaw,15,-0.058452,-0.064070,-0.064180,-0.015873,-1.282051,,,100.0,2.0
0.5614,100.0,1,move,left,knee,16,+0.586783,+0.635601,+0.636110,-0.047619,+3.846154,,,100.0,2.0
0.5614,100.0,1,move,left,ankle,17,-0.373896,-0.389849,-0.390059,+0.111111,-1.916972,,,100.0,2.0
0.5775,100.0,1,move,right,hip_pitch,3,-0.112869,-0.123891,-0.124170,-0.015873,+1.501832,,,100.0,2.0
0.5775,100.0,1,move,right,hip_roll,4,-0.047402,-0.052366,-0.052453,-0.015873,-0.769231,,,100.0,2.0
0.5775,100.0,1,move,right,hip_yaw,5,-0.078460,-0.082142,-0.082491,+0.015873,-0.036630,,,100.0,2.0
0.5775,100.0,1,move,right,knee,6,-0.654337,-0.707023,-0.707446,+0.079365,-6.532357,,,100.0,2.0
0.5775,100.0,1,move,right,ankle,7,+0.430514,+0.453995,+0.454910,-0.079365,+2.014652,,,100.0,2.0
0.5775,100.0,1,move,left,hip_pitch,13,+0.092251,+0.099620,+0.099374,-0.015873,+0.842491,,,100.0,2.0
0.5775,100.0,1,move,left,hip_roll,14,-0.036718,-0.040713,-0.041009,-0.015873,+0.354090,,,100.0,2.0
0.5775,100.0,1,move,left,hip_yaw,15,-0.058132,-0.064019,-0.064180,-0.015873,+0.183150,,,100.0,2.0
0.5775,100.0,1,move,left,knee,16,+0.583570,+0.630202,+0.632677,-0.238095,+2.820513,,,100.0,2.0
0.5775,100.0,1,move,left,ankle,17,-0.371849,-0.389147,-0.389677,+0.015873,-1.477411,,,100.0,2.0
0.5944,100.0,1,move,right,hip_pitch,3,-0.112206,-0.123552,-0.124170,-0.015873,-1.648352,,,100.0,2.0
0.5944,100.0,1,move,right,hip_roll,4,-0.047123,-0.052420,-0.052453,-0.015873,-0.671551,,,100.0,2.0
0.5944,100.0,1,move,right,hip_yaw,5,-0.077999,-0.082159,-0.082491,-0.015873,-0.695971,,,100.0,2.0
0.5944,100.0,1,move,right,knee,6,-0.650492,-0.704733,-0.705158,+0.079365,-2.185592,,,100.0,2.0
0.5944,100.0,1,move,right,ankle,7,+0.427984,+0.453265,+0.453384,-0.111111,+2.014652,,,100.0,2.0
0.5944,100.0,1,move,left,hip_pitch,13,+0.091709,+0.099419,+0.099374,-0.015873,+0.866911,,,100.0,2.0
0.5944,100.0,1,move,left,hip_roll,14,-0.036503,-0.040689,-0.041009,-0.015873,+0.744811,,,100.0,2.0
0.5944,100.0,1,move,left,hip_yaw,15,-0.057790,-0.063844,-0.064180,-0.015873,-0.305250,,,100.0,2.0
0.5944,100.0,1,move,left,knee,16,+0.580141,+0.630540,+0.630007,-0.015873,+4.798535,,,100.0,2.0
0.5944,100.0,1,move,left,ankle,17,-0.369664,-0.388833,-0.388914,+0.015873,-1.843712,,,100.0,2.0
0.6102,100.0,1,move,right,hip_pitch,3,-0.111572,-0.122668,-0.123026,+0.079365,-0.793651,,,100.0,2.0
0.6102,100.0,1,move,right,hip_roll,4,-0.046857,-0.052295,-0.052453,+0.015873,-0.671551,,,100.0,2.0
0.6102,100.0,1,move,right,hip_yaw,5,-0.077559,-0.081707,-0.082110,+0.015873,+0.402930,,,100.0,2.0
0.6102,100.0,1,move,right,knee,6,-0.646818,-0.703531,-0.704776,+0.015873,-5.604396,,,100.0,2.0
0.6102,100.0,1,move,right,ankle,7,+0.425567,+0.451335,+0.452239,-0.111111,+2.087912,,,100.0,2.0
0.6102,100.0,1,move,left,hip_pitch,13,+0.091191,+0.098997,+0.098993,-0.047619,+1.111111,,,100.0,2.0
0.6102,100.0,1,move,left,hip_roll,14,-0.036296,-0.040655,-0.041009,-0.015873,+0.158730,,,100.0,2.0
0.6102,100.0,1,move,left,hip_yaw,15,-0.057464,-0.062746,-0.063417,+0.047619,-0.647131,,,100.0,2.0
0.6102,100.0,1,move,left,knee,16,+0.576864,+0.630360,+0.630007,-0.047619,+5.018315,,,100.0,2.0
0.6102,100.0,1,move,left,ankle,17,-0.367575,-0.388362,-0.388533,+0.015873,-1.599512,,,100.0,2.0
0.6261,100.0,1,move,right,hip_pitch,3,-0.110922,-0.122658,-0.123026,-0.015873,-1.623932,,,100.0,2.0
0.6261,100.0,1,move,right,hip_roll,4,-0.046584,-0.052314,-0.052453,-0.015873,+0.940171,,,100.0,2.0
0.6261,100.0,1,move,right,hip_yaw,5,-0.077107,-0.081724,-0.081728,-0.015873,-0.354090,,,100.0,2.0
0.6261,100.0,1,move,right,knee,6,-0.643049,-0.702669,-0.702869,+0.079365,-3.528694,,,100.0,2.0
0.6261,100.0,1,move,right,ankle,7,+0.423087,+0.448890,+0.449187,-0.238095,+1.965812,,,100.0,2.0
0.6261,100.0,1,move,left,hip_pitch,13,+0.090660,+0.098733,+0.098611,-0.047619,+0.866911,,,100.0,2.0
0.6261,100.0,1,move,left,hip_roll,14,-0.036085,-0.040648,-0.041009,-0.015873,+0.012210,,,100.0,2.0
0.6261,100.0,1,move,left,hip_yaw,15,-0.057129,-0.062504,-0.062654,+0.015873,-0.207570,,,100.0,2.0
0.6261,100.0,1,move,left,knee,16,+0.573504,+0.630034,+0.630007,-0.047619,+4.627595,,,100.0,2.0
0.6261,100.0,1,move,left,ankle,17,-0.365434,-0.386978,-0.387388,+0.079365,-1.648352,,,100.0,2.0
0.6416,100.0,1,move,right,hip_pitch,3,-0.110277,-0.122420,-0.122644,+0.015873,-0.915751,,,100.0,2.0
0.6416,100.0,1,move,right,hip_roll,4,-0.046313,-0.052375,-0.052453,-0.015873,+1.282051,,,100.0,2.0
0.6416,100.0,1,move,right,hip_yaw,5,-0.076658,-0.081537,-0.081728,-0.015873,+0.305250,,,100.0,2.0
0.6416,100.0,1,move,right,knee,6,-0.639309,-0.702402,-0.702869,-0.015873,-5.946276,,,100.0,2.0
0.6416,100.0,1,move,right,ankle,7,+0.420626,+0.444042,+0.444610,-0.269841,+2.039072,,,100.0,2.0
0.6416,100.0,1,move,left,hip_pitch,13,+0.090132,+0.098516,+0.098611,-0.015873,+0.866911,,,100.0,2.0
0.6416,100.0,1,move,left,hip_roll,14,-0.035875,-0.040703,-0.041009,-0.015873,-0.793651,,,100.0,2.0
0.6416,100.0,1,move,left,hip_yaw,15,-0.056797,-0.062368,-0.062654,+0.015873,+1.013431,,,100.0,2.0
0.6416,100.0,1,move,left,knee,16,+0.570168,+0.626396,+0.627718,-0.269841,+4.139194,,,100.0,2.0
0.6416,100.0,1,move,left,ankle,17,-0.363308,-0.386859,-0.387007,-0.015873,-2.649573,,,100.0,2.0
0.6577,100.0,1,move,right,hip_pitch,3,-0.109594,-0.122420,-0.122644,-0.047619,+1.037851,,,100.0,2.0
0.6577,100.0,1,move,right,hip_roll,4,-0.046026,-0.052301,-0.052453,-0.015873,+0.036630,,,100.0,2.0
0.6577,100.0,1,move,right,hip_yaw,5,-0.076184,-0.081390,-0.081728,-0.015873,-0.818071,,,100.0,2.0
0.6577,100.0,1,move,right,knee,6,-0.635352,-0.702361,-0.702487,-0.015873,-3.748474,,,100.0,2.0
0.6577,100.0,1,move,right,ankle,7,+0.418023,+0.441714,+0.442702,-0.111111,+1.330891,,,100.0,2.0
0.6577,100.0,1,move,left,hip_pitch,13,+0.089575,+0.097566,+0.098230,-0.015873,+0.744811,,,100.0,2.0
0.6577,100.0,1,move,left,hip_roll,14,-0.035653,-0.040713,-0.041009,-0.015873,-0.256410,,,100.0,2.0
0.6577,100.0,1,move,left,hip_yaw,15,-0.056445,-0.061666,-0.062273,+0.015873,-0.549451,,,100.0,2.0
0.6577,100.0,1,move,left,knee,16,+0.566638,+0.623948,+0.624285,-0.142857,+5.042735,,,100.0,2.0
0.6577,100.0,1,move,left,ankle,17,-0.361060,-0.385557,-0.386244,+0.047619,-1.965812,,,100.0,2.0
0.6739,100.0,1,move,right,hip_pitch,3,-0.108896,-0.122390,-0.122644,-0.015873,-0.964591,,,100.0,2.0
0.6739,100.0,1,move,right,hip_roll,4,-0.045733,-0.052349,-0.052453,-0.015873,-0.109890,,,100.0,2.0
0.6739,100.0,1,move,right,hip_yaw,5,-0.075699,-0.080810,-0.080965,+0.015873,-0.476190,,,100.0,2.0
0.6739,100.0,1,move,right,knee,6,-0.631305,-0.702141,-0.702487,-0.015873,-7.631258,,,100.0,2.0
0.6739,100.0,1,move,right,ankle,7,+0.415361,+0.440067,+0.440414,-0.174603,+1.648352,,,100.0,2.0
0.6739,100.0,1,move,left,hip_pitch,13,+0.089004,+0.096800,+0.097086,-0.111111,+1.208791,,,100.0,2.0
0.6739,100.0,1,move,left,hip_roll,14,-0.035426,-0.040762,-0.041009,-0.015873,-0.866911,,,100.0,2.0
0.6739,100.0,1,move,left,hip_yaw,15,-0.056086,-0.061446,-0.061891,-0.015873,-0.378510,,,100.0,2.0
0.6739,100.0,1,move,left,knee,16,+0.563030,+0.623184,+0.623522,-0.079365,+5.604396,,,100.0,2.0
0.6739,100.0,1,move,left,ankle,17,-0.358760,-0.383735,-0.384718,+0.142857,-1.868132,,,100.0,2.0
0.6899,100.0,1,move,right,hip_pitch,3,-0.108194,-0.122218,-0.122644,-0.015873,-1.770452,,,100.0,2.0
0.6899,100.0,1,move,right,hip_roll,4,-0.045438,-0.052343,-0.052453,-0.015873,-0.769231,,,100.0,2.0
0.6899,100.0,1,move,right,hip_yaw,5,-0.075210,-0.079574,-0.080965,+0.015873,-0.134310,,,100.0,2.0
0.6899,100.0,1,move,right,knee,6,-0.627232,-0.700069,-0.701724,+0.047619,-5.311355,,,100.0,2.0
0.6899,100.0,1,move,right,ankle,7,+0.412681,+0.435039,+0.436217,-0.269841,+1.672772,,,100.0,2.0
0.6899,100.0,1,move,left,hip_pitch,13,+0.088430,+0.096570,+0.096704,-0.015873,+0.793651,,,100.0,2.0
0.6899,100.0,1,move,left,hip_roll,14,-0.035197,-0.040750,-0.041009,-0.015873,-1.697192,,,100.0,2.0
0.6899,100.0,1,move,left,hip_yaw,15,-0.055724,-0.061148,-0.061510,-0.015873,-0.061050,,,100.0,2.0
0.6899,100.0,1,move,left,knee,16,+0.559397,+0.619965,+0.621233,-0.174603,+5.311355,,,100.0,2.0
0.6899,100.0,1,move,left,ankle,17,-0.356445,-0.382230,-0.382429,+0.015873,-1.965812,,,100.0,2.0
0.7068,100.0,1,move,right,hip_pitch,3,-0.107436,-0.122072,-0.122263,+0.015873,+0.769231,,,100.0,2.0
0.7068,100.0,1,move,right,hip_roll,4,-0.045120,-0.052384,-0.052453,-0.015873,-0.964591,,,100.0,2.0
0.7068,100.0,1,move,right,hip_yaw,5,-0.074684,-0.078373,-0.079058,+0.111111,-0.231990,,,100.0,2.0
0.7068,100.0,1,move,right,knee,6,-0.622843,-0.698169,-0.698672,+0.174603,-6.605617,,,100.0,2.0
0.7068,100.0,1,move,right,ankle,7,+0.409793,+0.434417,+0.434691,-0.047619,+2.258852,,,100.0,2.0
0.7068,100.0,1,move,left,hip_pitch,13,+0.087811,+0.095364,+0.095560,-0.111111,+1.037851,,,100.0,2.0
0.7068,100.0,1,move,left,hip_roll,14,-0.034951,-0.040799,-0.041009,-0.047619,-0.256410,,,100.0,2.0
