t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3533,100.0,1,move,right,ankle,7,+0.503208,+0.513612,+0.513657,-0.047619,+0.427350,,,100.0,2.0
0.3533,100.0,1,move,left,hip_pitch,13,+0.178334,+0.185227,+0.185206,-0.015873,+1.526252,,,100.0,2.0
0.3533,100.0,1,move,left,hip_roll,14,-0.040924,-0.042616,-0.042535,-0.015873,+0.280830,,,100.0,2.0
0.3533,100.0,1,move,left,hip_yaw,15,-0.067292,-0.069685,-0.069902,-0.015873,-0.036630,,,100.0,2.0
0.3533,100.0,1,move,left,knee,16,+0.783413,+0.801184,+0.803578,-0.396825,+1.013431,,,100.0,2.0
0.3533,100.0,1,move,left,ankle,17,-0.458810,-0.466787,-0.467498,+0.269841,-0.256410,,,100.0,2.0
0.3687,100.0,1,move,right,hip_pitch,3,-0.190834,-0.198784,-0.199321,-0.015873,-0.671551,,,100.0,2.0
0.3687,100.0,1,move,right,hip_roll,4,-0.041566,-0.043151,-0.043297,-0.015873,+0.818071,,,100.0,2.0
0.3687,100.0,1,move,right,hip_yaw,5,+0.012872,+0.013762,+0.013259,-0.047619,+0.280830,,,100.0,2.0
0.3687,100.0,1,move,right,knee,6,-0.853755,-0.886447,-0.886740,+0.015873,-2.527473,,,100.0,2.0
0.3687,100.0,1,move,right,ankle,7,+0.501494,+0.513308,+0.513657,-0.015873,+0.720391,,,100.0,2.0
0.3687,100.0,1,move,left,hip_pitch,13,+0.177726,+0.184834,+0.184825,-0.047619,+0.647131,,,100.0,2.0
0.3687,100.0,1,move,left,hip_roll,14,-0.040784,-0.042553,-0.042916,-0.015873,-0.158730,,,100.0,2.0
0.3687,100.0,1,move,left,hip_yaw,15,-0.067063,-0.069782,-0.069902,-0.015873,-0.207570,,,100.0,2.0
0.3687,100.0,1,move,left,knee,16,+0.780745,+0.801550,+0.800526,-0.047619,+1.575092,,,100.0,2.0
0.3687,100.0,1,move,left,ankle,17,-0.457248,-0.466787,-0.467117,-0.015873,-0.598291,,,100.0,2.0
0.3832,100.0,1,move,right,hip_pitch,3,-0.190202,-0.198746,-0.198939,-0.015873,-1.501832,,,100.0,2.0
0.3832,100.0,1,move,right,hip_roll,4,-0.041428,-0.043241,-0.043297,-0.015873,-1.672772,,,100.0,2.0
0.3832,100.0,1,move,right,hip_yaw,5,+0.012830,+0.013622,+0.013259,-0.015873,-1.282051,,,100.0,2.0
0.3832,100.0,1,move,right,knee,6,-0.850931,-0.879572,-0.881781,+0.396825,-0.915751,,,100.0,2.0
0.3832,100.0,1,move,right,ankle,7,+0.499835,+0.513003,+0.512894,-0.047619,+1.233211,,,100.0,2.0
0.3832,100.0,1,move,left,hip_pitch,13,+0.177138,+0.184785,+0.184443,-0.015873,-0.793651,,,100.0,2.0
0.3832,100.0,1,move,left,hip_roll,14,-0.040649,-0.042572,-0.042535,-0.015873,+0.231990,,,100.0,2.0
0.3832,100.0,1,move,left,hip_yaw,15,-0.066841,-0.069543,-0.069902,+0.015873,-0.329670,,,100.0,2.0
0.3832,100.0,1,move,left,knee,16,+0.778162,+0.801260,+0.801289,-0.015873,+1.526252,,,100.0,2.0
0.3832,100.0,1,move,left,ankle,17,-0.455735,-0.466158,-0.466735,-0.015873,-0.354090,,,100.0,2.0
0.3989,100.0,1,move,right,hip_pitch,3,-0.189495,-0.198591,-0.198939,-0.015873,-2.283272,,,100.0,2.0
0.3989,100.0,1,move,right,hip_roll,4,-0.041274,-0.043239,-0.043297,-0.015873,-2.893773,,,100.0,2.0
0.3989,100.0,1,move,right,hip_yaw,5,+0.012782,+0.013921,+0.013641,+0.015873,+0.427350,,,100.0,2.0
0.3989,100.0,1,move,right,knee,6,-0.847765,-0.875371,-0.876440,+0.428571,-6.263736,,,100.0,2.0
0.3989,100.0,1,move,right,ankle,7,+0.497976,+0.512439,+0.512512,-0.047619,+1.086691,,,100.0,2.0
0.3989,100.0,1,move,left,hip_pitch,13,+0.176479,+0.184654,+0.184443,-0.015873,+0.280830,,,100.0,2.0
0.3989,100.0,1,move,left,hip_roll,14,-0.040498,-0.042576,-0.042535,-0.015873,+0.109890,,,100.0,2.0
0.3989,100.0,1,move,left,hip_yaw,15,-0.066592,-0.069576,-0.069902,-0.015873,-0.256410,,,100.0,2.0
0.3989,100.0,1,move,left,knee,16,+0.775267,+0.801114,+0.801289,-0.015873,+0.769231,,,100.0,2.0
0.3989,100.0,1,move,left,ankle,17,-0.454040,-0.465027,-0.465591,+0.079365,-0.573871,,,100.0,2.0
0.4148,100.0,1,move,right,hip_pitch,3,-0.188749,-0.198066,-0.198177,+0.015873,-0.256410,,,100.0,2.0
0.4148,100.0,1,move,right,hip_roll,4,-0.041112,-0.043108,-0.043679,-0.047619,+0.012210,,,100.0,2.0
0.4148,100.0,1,move,right,hip_yaw,5,+0.012732,+0.013851,+0.013641,-0.015873,-0.134310,,,100.0,2.0
0.4148,100.0,1,move,right,knee,6,-0.844429,-0.875559,-0.875677,-0.015873,-1.062271,,,100.0,2.0
0.4148,100.0,1,move,right,ankle,7,+0.496016,+0.510828,+0.511368,-0.111111,+1.013431,,,100.0,2.0
0.4148,100.0,1,move,left,hip_pitch,13,+0.175785,+0.184653,+0.184443,-0.015873,+0.940171,,,100.0,2.0
0.4148,100.0,1,move,left,hip_roll,14,-0.040339,-0.042465,-0.042535,-0.015873,+0.134310,,,100.0,2.0
0.4148,100.0,1,move,left,hip_yaw,15,-0.066330,-0.069634,-0.069902,-0.015873,-0.183150,,,100.0,2.0
0.4148,100.0,1,move,left,knee,16,+0.772216,+0.801173,+0.800908,-0.015873,+2.307692,,,100.0,2.0
0.4148,100.0,1,move,left,ankle,17,-0.452253,-0.462599,-0.463684,+0.111111,-0.256410,,,100.0,2.0
0.4316,100.0,1,move,right,hip_pitch,3,-0.187942,-0.198056,-0.198558,-0.047619,-1.208791,,,100.0,2.0
0.4316,100.0,1,move,right,hip_roll,4,-0.040936,-0.043257,-0.043679,-0.015873,+1.135531,,,100.0,2.0
0.4316,100.0,1,move,right,hip_yaw,5,+0.012677,+0.013738,+0.013641,+0.015873,+0.549451,,,100.0,2.0
0.4316,100.0,1,move,right,knee,6,-0.840818,-0.875481,-0.875677,-0.015873,-4.529915,,,100.0,2.0
0.4316,100.0,1,move,right,ankle,7,+0.493895,+0.510693,+0.510605,-0.047619,+1.233211,,,100.0,2.0
0.4316,100.0,1,move,left,hip_pitch,13,+0.175033,+0.184543,+0.184443,-0.015873,-0.793651,,,100.0,2.0
0.4316,100.0,1,move,left,hip_roll,14,-0.040166,-0.042538,-0.042535,-0.015873,+0.231990,,,100.0,2.0
0.4316,100.0,1,move,left,hip_yaw,15,-0.066047,-0.069543,-0.069902,-0.015873,-0.280830,,,100.0,2.0
0.4316,100.0,1,move,left,knee,16,+0.768914,+0.800984,+0.800908,-0.015873,+4.090354,,,100.0,2.0
0.4316,100.0,1,move,left,ankle,17,-0.450319,-0.459570,-0.461776,+0.111111,-0.427350,,,100.0,2.0
0.4476,100.0,1,move,right,hip_pitch,3,-0.187143,-0.198209,-0.198558,-0.047619,+1.013431,,,100.0,2.0
0.4476,100.0,1,move,right,hip_roll,4,-0.040762,-0.043101,-0.043297,-0.015873,-1.868132,,,100.0,2.0
0.4476,100.0,1,move,right,hip_yaw,5,+0.012624,+0.013776,+0.013641,+0.015873,+0.915751,,,100.0,2.0
0.4476,100.0,1,move,right,knee,6,-0.837242,-0.875434,-0.875677,-0.015873,-0.866911,,,100.0,2.0
0.4476,100.0,1,move,right,ankle,7,+0.491795,+0.509898,+0.509842,-0.079365,+1.330891,,,100.0,2.0
0.4476,100.0,1,move,left,hip_pitch,13,+0.174289,+0.184611,+0.184443,-0.015873,+1.037851,,,100.0,2.0
0.4476,100.0,1,move,left,hip_roll,14,-0.039995,-0.042550,-0.042535,-0.015873,+0.158730,,,100.0,2.0
0.4476,100.0,1,move,left,hip_yaw,15,-0.065766,-0.069536,-0.069902,-0.015873,-0.231990,,,100.0,2.0
0.4476,100.0,1,move,left,knee,16,+0.765645,+0.800559,+0.800526,-0.047619,+0.989011,,,100.0,2.0
0.4476,100.0,1,move,left,ankle,17,-0.448404,-0.456679,-0.458724,+0.238095,+0.109890,,,100.0,2.0
0.4631,100.0,1,move,right,hip_pitch,3,-0.186351,-0.198255,-0.198558,-0.015873,-2.429792,,,100.0,2.0
0.4631,100.0,1,move,right,hip_roll,4,-0.040589,-0.043172,-0.043297,-0.015873,-2.722833,,,100.0,2.0
0.4631,100.0,1,move,right,hip_yaw,5,+0.012570,+0.013940,+0.014022,+0.015873,+0.500611,,,100.0,2.0
0.4631,100.0,1,move,right,knee,6,-0.833699,-0.874952,-0.875296,+0.015873,-2.405372,,,100.0,2.0
0.4631,100.0,1,move,right,ankle,7,+0.489713,+0.509603,+0.509461,-0.047619,+1.452991,,,100.0,2.0
0.4631,100.0,1,move,left,hip_pitch,13,+0.173551,+0.184632,+0.184443,-0.015873,+1.257631,,,100.0,2.0
0.4631,100.0,1,move,left,hip_roll,14,-0.039826,-0.042527,-0.042916,-0.015873,-0.500611,,,100.0,2.0
0.4631,100.0,1,move,left,hip_yaw,15,-0.065487,-0.069448,-0.069521,+0.015873,-0.109890,,,100.0,2.0
0.4631,100.0,1,move,left,knee,16,+0.762404,+0.797673,+0.799001,-0.142857,+1.135531,,,100.0,2.0
0.4631,100.0,1,move,left,ankle,17,-0.446506,-0.453942,-0.456054,+0.111111,+1.257631,,,100.0,2.0
0.4787,100.0,1,move,right,hip_pitch,3,-0.185528,-0.198149,-0.198558,-0.015873,-1.282051,,,100.0,2.0
0.4787,100.0,1,move,right,hip_roll,4,-0.040410,-0.043206,-0.043297,-0.047619,+1.623932,,,100.0,2.0
0.4787,100.0,1,move,right,hip_yaw,5,+0.012515,+0.013908,+0.013641,-0.015873,-1.672772,,,100.0,2.0
0.4787,100.0,1,move,right,knee,6,-0.830017,-0.871654,-0.873388,+0.238095,-2.820513,,,100.0,2.0
0.4787,100.0,1,move,right,ankle,7,+0.487551,+0.508417,+0.508698,-0.079365,+1.721612,,,100.0,2.0
0.4787,100.0,1,move,left,hip_pitch,13,+0.172785,+0.184162,+0.184443,-0.015873,+0.305250,,,100.0,2.0
0.4787,100.0,1,move,left,hip_roll,14,-0.039650,-0.042565,-0.042916,-0.015873,-0.329670,,,100.0,2.0
0.4787,100.0,1,move,left,hip_yaw,15,-0.065198,-0.069497,-0.069521,-0.015873,-0.061050,,,100.0,2.0
0.4787,100.0,1,move,left,knee,16,+0.759037,+0.794905,+0.794423,-0.301587,+2.673993,,,100.0,2.0
0.4787,100.0,1,move,left,ankle,17,-0.444534,-0.453501,-0.453765,+0.079365,-0.280830,,,100.0,2.0
0.4943,100.0,1,move,right,hip_pitch,3,-0.184682,-0.197002,-0.197795,+0.015873,-1.599512,,,100.0,2.0
0.4943,100.0,1,move,right,hip_roll,4,-0.040226,-0.043134,-0.043297,-0.015873,+2.258852,,,100.0,2.0
0.4943,100.0,1,move,right,hip_yaw,5,+0.012457,+0.013984,+0.013641,-0.015873,+1.697192,,,100.0,2.0
0.4943,100.0,1,move,right,knee,6,-0.826232,-0.869951,-0.871099,+0.174603,-4.993895,,,100.0,2.0
0.4943,100.0,1,move,right,ankle,7,+0.485327,+0.505314,+0.506790,-0.142857,+1.452991,,,100.0,2.0
0.4943,100.0,1,move,left,hip_pitch,13,+0.171997,+0.183995,+0.184062,-0.047619,+4.505495,,,100.0,2.0
0.4943,100.0,1,move,left,hip_roll,14,-0.039469,-0.042511,-0.042916,-0.015873,-0.036630,,,100.0,2.0
0.4943,100.0,1,move,left,hip_yaw,15,-0.064901,-0.069380,-0.069521,-0.015873,-0.305250,,,100.0,2.0
0.4943,100.0,1,move,left,knee,16,+0.755576,+0.794980,+0.794804,+0.015873,+3.137973,,,100.0,2.0
0.4943,100.0,1,move,left,ankle,17,-0.442507,-0.453299,-0.453384,+0.015873,-0.720391,,,100.0,2.0
0.5099,100.0,1,move,right,hip_pitch,3,-0.183818,-0.196617,-0.196651,+0.047619,-1.794872,,,100.0,2.0
0.5099,100.0,1,move,right,hip_roll,4,-0.040038,-0.043141,-0.043297,+0.015873,-0.402930,,,100.0,2.0
0.5099,100.0,1,move,right,hip_yaw,5,+0.012399,+0.013842,+0.013641,-0.015873,-2.161172,,,100.0,2.0
0.5099,100.0,1,move,right,knee,6,-0.822368,-0.869437,-0.869574,+0.015873,-3.357753,,,100.0,2.0
0.5099,100.0,1,move,right,ankle,7,+0.483058,+0.503559,+0.504120,-0.269841,+1.233211,,,100.0,2.0
0.5099,100.0,1,move,left,hip_pitch,13,+0.171193,+0.183523,+0.183680,-0.015873,+1.184371,,,100.0,2.0
0.5099,100.0,1,move,left,hip_roll,14,-0.039285,-0.042622,-0.042535,-0.015873,-1.111111,,,100.0,2.0
0.5099,100.0,1,move,left,hip_yaw,15,-0.064597,-0.069397,-0.069521,-0.015873,-0.525031,,,100.0,2.0
0.5099,100.0,1,move,left,knee,16,+0.752043,+0.794838,+0.794804,-0.015873,+4.114774,,,100.0,2.0
0.5099,100.0,1,move,left,ankle,17,-0.440438,-0.452588,-0.453002,+0.047619,-0.525031,,,100.0,2.0
0.5267,100.0,1,move,right,hip_pitch,3,-0.182861,-0.196378,-0.196651,-0.015873,-1.428571,,,100.0,2.0
0.5267,100.0,1,move,right,hip_roll,4,-0.039829,-0.043234,-0.043297,-0.015873,-0.525031,,,100.0,2.0
0.5267,100.0,1,move,right,hip_yaw,5,+0.012335,+0.013878,+0.013259,-0.015873,+0.134310,,,100.0,2.0
0.5267,100.0,1,move,right,knee,6,-0.818087,-0.869347,-0.869574,-0.015873,-6.068376,,,100.0,2.0
0.5267,100.0,1,move,right,ankle,7,+0.480543,+0.501476,+0.502594,-0.079365,+2.112332,,,100.0,2.0
0.5267,100.0,1,move,left,hip_pitch,13,+0.170301,+0.182659,+0.182536,-0.079365,+2.991453,,,100.0,2.0
0.5267,100.0,1,move,left,hip_roll,14,-0.039080,-0.042552,-0.042535,-0.015873,+0.305250,,,100.0,2.0
0.5267,100.0,1,move,left,hip_yaw,15,-0.064261,-0.069395,-0.069521,-0.015873,-1.428571,,,100.0,2.0
0.5267,100.0,1,move,left,knee,16,+0.748127,+0.794748,+0.794423,-0.047619,+4.481074,,,100.0,2.0
0.5267,100.0,1,move,left,ankle,17,-0.438145,-0.449880,-0.450713,+0.111111,+0.256410,,,100.0,2.0
0.5426,100.0,1,move,right,hip_pitch,3,-0.181931,-0.196301,-0.196269,-0.015873,-1.355311,,,100.0,2.0
0.5426,100.0,1,move,right,hip_roll,4,-0.039626,-0.043078,-0.043297,+0.015873,-0.989011,,,100.0,2.0
0.5426,100.0,1,move,right,hip_yaw,5,+0.012272,+0.013670,+0.013641,-0.015873,+0.769231,,,100.0,2.0
0.5426,100.0,1,move,right,knee,6,-0.813925,-0.869101,-0.869574,-0.015873,-4.700855,,,100.0,2.0
0.5426,100.0,1,move,right,ankle,7,+0.478098,+0.500643,+0.500687,-0.079365,+2.796093,,,100.0,2.0
0.5426,100.0,1,move,left,hip_pitch,13,+0.169435,+0.182462,+0.182536,-0.015873,+1.428571,,,100.0,2.0
0.5426,100.0,1,move,left,hip_roll,14,-0.038882,-0.042599,-0.042916,-0.015873,-0.402930,,,100.0,2.0
0.5426,100.0,1,move,left,hip_yaw,15,-0.063934,-0.069279,-0.069521,-0.015873,-0.085470,,,100.0,2.0
0.5426,100.0,1,move,left,knee,16,+0.744321,+0.793755,+0.794041,-0.047619,+4.188034,,,100.0,2.0
0.5426,100.0,1,move,left,ankle,17,-0.435916,-0.445295,-0.447280,+0.238095,-0.036630,,,100.0,2.0
0.5584,100.0,1,move,right,hip_pitch,3,-0.180989,-0.196331,-0.196651,-0.015873,+0.500611,,,100.0,2.0
0.5584,100.0,1,move,right,hip_roll,4,-0.039421,-0.043236,-0.043297,-0.015873,+1.111111,,,100.0,2.0
0.5584,100.0,1,move,right,hip_yaw,5,+0.012208,+0.013897,+0.013641,-0.015873,-0.061050,,,100.0,2.0
0.5584,100.0,1,move,right,knee,6,-0.809710,-0.868283,-0.868811,+0.047619,-4.383394,,,100.0,2.0
0.5584,100.0,1,move,right,ankle,7,+0.475622,+0.500128,+0.500305,-0.015873,+0.818071,,,100.0,2.0
0.5584,100.0,1,move,left,hip_pitch,13,+0.168557,+0.182581,+0.182536,-0.015873,+1.184371,,,100.0,2.0
0.5584,100.0,1,move,left,hip_roll,14,-0.038680,-0.042625,-0.042916,-0.015873,-0.573871,,,100.0,2.0
0.5584,100.0,1,move,left,hip_yaw,15,-0.063603,-0.069022,-0.069521,+0.015873,-0.231990,,,100.0,2.0
0.5584,100.0,1,move,left,knee,16,+0.740467,+0.788681,+0.791371,-0.238095,+4.334554,,,100.0,2.0
0.5584,100.0,1,move,left,ankle,17,-0.433659,-0.444064,-0.444228,+0.174603,-0.256410,,,100.0,2.0
0.5739,100.0,1,move,right,hip_pitch,3,-0.180043,-0.196380,-0.196651,-0.015873,+0.256410,,,100.0,2.0
0.5739,100.0,1,move,right,hip_roll,4,-0.039215,-0.042989,-0.043679,-0.047619,+2.991453,,,100.0,2.0
0.5739,100.0,1,move,right,hip_yaw,5,+0.012145,+0.014234,+0.014022,+0.015873,+0.158730,,,100.0,2.0
0.5739,100.0,1,move,right,knee,6,-0.805481,-0.866050,-0.866522,+0.079365,-5.091575,,,100.0,2.0
0.5739,100.0,1,move,right,ankle,7,+0.473138,+0.499352,+0.499542,-0.079365,+2.234432,,,100.0,2.0
0.5739,100.0,1,move,left,hip_pitch,13,+0.167677,+0.182310,+0.182536,-0.015873,+1.184371,,,100.0,2.0
0.5739,100.0,1,move,left,hip_roll,14,-0.038478,-0.042550,-0.042535,-0.015873,+0.109890,,,100.0,2.0
0.5739,100.0,1,move,left,hip_yaw,15,-0.063271,-0.068691,-0.069139,-0.015873,-0.207570,,,100.0,2.0
0.5739,100.0,1,move,left,knee,16,+0.736599,+0.788755,+0.788319,-0.111111,+4.749695,,,100.0,2.0
0.5739,100.0,1,move,left,ankle,17,-0.431394,-0.443943,-0.444228,-0.015873,-0.573871,,,100.0,2.0
0.5894,100.0,1,move,right,hip_pitch,3,-0.179080,-0.196150,-0.196651,-0.015873,-1.208791,,,100.0,2.0
0.5894,100.0,1,move,right,hip_roll,4,-0.039005,-0.043225,-0.043679,-0.047619,+1.941392,,,100.0,2.0
0.5894,100.0,1,move,right,hip_yaw,5,+0.012080,+0.013992,+0.014022,-0.015873,+0.500611,,,100.0,2.0
0.5894,100.0,1,move,right,knee,6,-0.801169,-0.864232,-0.865759,+0.047619,-4.505495,,,100.0,2.0
0.5894,100.0,1,move,right,ankle,7,+0.470606,+0.497800,+0.498016,-0.079365,+1.843712,,,100.0,2.0
0.5894,100.0,1,move,left,hip_pitch,13,+0.166780,+0.182102,+0.181773,-0.015873,-0.012210,,,100.0,2.0
0.5894,100.0,1,move,left,hip_roll,14,-0.038272,-0.042487,-0.042916,-0.015873,+0.134310,,,100.0,2.0
0.5894,100.0,1,move,left,hip_yaw,15,-0.062932,-0.068592,-0.068758,+0.015873,-0.207570,,,100.0,2.0
0.5894,100.0,1,move,left,knee,16,+0.732657,+0.788647,+0.788701,-0.015873,+6.239316,,,100.0,2.0
0.5894,100.0,1,move,left,ankle,17,-0.429084,-0.443434,-0.443847,+0.015873,-0.720391,,,100.0,2.0
0.6049,100.0,1,move,right,hip_pitch,3,-0.178094,-0.195947,-0.196269,-0.015873,-2.087912,,,100.0,2.0
0.6049,100.0,1,move,right,hip_roll,4,-0.038791,-0.043144,-0.043297,-0.047619,+1.111111,,,100.0,2.0
0.6049,100.0,1,move,right,hip_yaw,5,+0.012013,+0.013752,+0.014022,-0.015873,+1.623932,,,100.0,2.0
0.6049,100.0,1,move,right,knee,6,-0.796761,-0.862958,-0.863470,+0.142857,-4.212454,,,100.0,2.0
0.6049,100.0,1,move,right,ankle,7,+0.468016,+0.494325,+0.496109,-0.206349,+2.918193,,,100.0,2.0
0.6049,100.0,1,move,left,hip_pitch,13,+0.165862,+0.181640,+0.181773,-0.015873,+1.697192,,,100.0,2.0
0.6049,100.0,1,move,left,hip_roll,14,-0.038062,-0.042566,-0.042916,-0.015873,+0.109890,,,100.0,2.0
0.6049,100.0,1,move,left,hip_yaw,15,-0.062586,-0.068509,-0.068758,-0.047619,-0.451770,,,100.0,2.0
0.6049,100.0,1,move,left,knee,16,+0.728625,+0.788448,+0.788319,-0.015873,+5.799756,,,100.0,2.0
0.6049,100.0,1,move,left,ankle,17,-0.426723,-0.440717,-0.441939,+0.142857,-0.476190,,,100.0,2.0
0.6215,100.0,1,move,right,hip_pitch,3,-0.177020,-0.195325,-0.195888,+0.015873,-1.159951,,,100.0,2.0
0.6215,100.0,1,move,right,hip_roll,4,-0.038557,-0.042983,-0.043297,-0.015873,-1.501832,,,100.0,2.0
0.6215,100.0,1,move,right,hip_yaw,5,+0.011941,+0.013882,+0.013641,-0.047619,+1.428571,,,100.0,2.0
0.6215,100.0,1,move,right,knee,6,-0.791956,-0.861307,-0.862325,+0.079365,-2.869353,,,100.0,2.0
0.6215,100.0,1,move,right,ankle,7,+0.465193,+0.494529,+0.494202,-0.015873,+3.137973,,,100.0,2.0
0.6215,100.0,1,move,left,hip_pitch,13,+0.164861,+0.181723,+0.181392,-0.015873,+1.697192,,,100.0,2.0
0.6215,100.0,1,move,left,hip_roll,14,-0.037832,-0.042509,-0.042535,-0.015873,-0.354090,,,100.0,2.0
0.6215,100.0,1,move,left,hip_yaw,15,-0.062209,-0.068541,-0.068758,-0.015873,-0.305250,,,100.0,2.0
0.6215,100.0,1,move,left,knee,16,+0.724231,+0.785518,+0.787175,-0.111111,+5.018315,,,100.0,2.0
0.6215,100.0,1,move,left,ankle,17,-0.424150,-0.435388,-0.438125,+0.301587,-0.402930,,,100.0,2.0
0.6373,100.0,1,move,right,hip_pitch,3,-0.175981,-0.195498,-0.195888,-0.047619,-0.598291,,,100.0,2.0
0.6373,100.0,1,move,right,hip_roll,4,-0.038331,-0.043112,-0.043297,-0.015873,-0.671551,,,100.0,2.0
0.6373,100.0,1,move,right,hip_yaw,5,+0.011871,+0.014044,+0.013641,+0.015873,-1.892552,,,100.0,2.0
0.6373,100.0,1,move,right,knee,6,-0.787308,-0.859783,-0.860418,+0.142857,-6.947497,,,100.0,2.0
0.6373,100.0,1,move,right,ankle,7,+0.462463,+0.492236,+0.493439,-0.111111,+3.919414,,,100.0,2.0
0.6373,100.0,1,move,left,hip_pitch,13,+0.163894,+0.181341,+0.181392,-0.015873,+1.697192,,,100.0,2.0
0.6373,100.0,1,move,left,hip_roll,14,-0.037610,-0.042528,-0.042535,-0.015873,-0.231990,,,100.0,2.0
0.6373,100.0,1,move,left,hip_yaw,15,-0.061843,-0.068492,-0.068758,-0.047619,-0.622711,,,100.0,2.0
0.6373,100.0,1,move,left,knee,16,+0.719981,+0.784741,+0.784504,-0.111111,+6.166056,,,100.0,2.0
0.6373,100.0,1,move,left,ankle,17,-0.421661,-0.434371,-0.434691,+0.174603,-0.622711,,,100.0,2.0
0.6525,100.0,1,move,right,hip_pitch,3,-0.174955,-0.194180,-0.195125,+0.047619,-2.112332,,,100.0,2.0
0.6525,100.0,1,move,right,hip_roll,4,-0.038107,-0.042989,-0.043297,-0.015873,+1.672772,,,100.0,2.0
0.6525,100.0,1,move,right,hip_yaw,5,+0.011801,+0.013894,+0.013641,-0.015873,+1.037851,,,100.0,2.0
0.6525,100.0,1,move,right,knee,6,-0.782718,-0.858762,-0.859655,+0.047619,-6.507937,,,100.0,2.0
0.6525,100.0,1,move,right,ankle,7,+0.459767,+0.491574,+0.491531,-0.079365,+3.015873,,,100.0,2.0
0.6525,100.0,1,move,left,hip_pitch,13,+0.162938,+0.181249,+0.181010,-0.047619,+1.257631,,,100.0,2.0
0.6525,100.0,1,move,left,hip_roll,14,-0.037391,-0.042604,-0.042916,-0.015873,+0.012210,,,100.0,2.0
0.6525,100.0,1,move,left,hip_yaw,15,-0.061483,-0.068258,-0.068758,-0.015873,-0.354090,,,100.0,2.0
0.6525,100.0,1,move,left,knee,16,+0.715783,+0.783247,+0.784123,-0.079365,+5.726496,,,100.0,2.0
0.6525,100.0,1,move,left,ankle,17,-0.419202,-0.433983,-0.434691,-0.015873,-1.184371,,,100.0,2.0
0.6682,100.0,1,move,right,hip_pitch,3,-0.173884,-0.193516,-0.193980,+0.079365,-1.501832,,,100.0,2.0
0.6682,100.0,1,move,right,hip_roll,4,-0.037874,-0.042851,-0.043297,-0.015873,+0.354090,,,100.0,2.0
0.6682,100.0,1,move,right,hip_yaw,5,+0.011729,+0.013954,+0.013641,+0.015873,+0.622711,,,100.0,2.0
0.6682,100.0,1,move,right,knee,6,-0.777925,-0.857739,-0.858129,+0.079365,-5.335775,,,100.0,2.0
0.6682,100.0,1,move,right,ankle,7,+0.456952,+0.490447,+0.490768,-0.079365,+2.429792,,,100.0,2.0
0.6682,100.0,1,move,left,hip_pitch,13,+0.161941,+0.180806,+0.181010,-0.015873,+1.965812,,,100.0,2.0
0.6682,100.0,1,move,left,hip_roll,14,-0.037162,-0.042557,-0.042535,-0.015873,-0.109890,,,100.0,2.0
0.6682,100.0,1,move,left,hip_yaw,15,-0.061106,-0.068327,-0.068376,-0.015873,-0.598291,,,100.0,2.0
0.6682,100.0,1,move,left,knee,16,+0.711400,+0.781973,+0.782216,-0.111111,+3.382173,,,100.0,2.0
0.6682,100.0,1,move,left,ankle,17,-0.416636,-0.432760,-0.433547,+0.079365,-1.184371,,,100.0,2.0
0.6837,100.0,1,move,right,hip_pitch,3,-0.172808,-0.192144,-0.193217,+0.047619,-1.941392,,,100.0,2.0
0.6837,100.0,1,move,right,hip_roll,4,-0.037639,-0.043143,-0.042916,+0.015873,-3.626374,,,100.0,2.0
0.6837,100.0,1,move,right,hip_yaw,5,+0.011657,+0.013702,+0.013641,-0.015873,+1.208791,,,100.0,2.0
0.6837,100.0,1,move,right,knee,6,-0.773111,-0.855293,-0.856222,+0.079365,-8.217338,,,100.0,2.0
0.6837,100.0,1,move,right,ankle,7,+0.454124,+0.489691,+0.489624,-0.111111,+3.162393,,,100.0,2.0
0.6837,100.0,1,move,left,hip_pitch,13,+0.160939,+0.179156,+0.180247,-0.079365,+1.550672,,,100.0,2.0
0.6837,100.0,1,move,left,hip_roll,14,-0.036932,-0.042622,-0.042916,-0.015873,-0.720391,,,100.0,2.0
0.6837,100.0,1,move,left,hip_yaw,15,-0.060728,-0.067999,-0.068376,-0.015873,-0.671551,,,100.0,2.0
0.6837,100.0,1,move,left,knee,16,+0.706997,+0.781688,+0.781834,-0.047619,+7.704518,,,100.0,2.0
0.6837,100.0,1,move,left,ankle,17,-0.414057,-0.427933,-0.430495,+0.174603,-0.866911,,,100.0,2.0
0.6991,100.0,1,move,right,hip_pitch,3,-0.171721,-0.191376,-0.192073,+0.047619,-0.989011,,,100.0,2.0
0.6991,100.0,1,move,right,hip_roll,4,-0.037403,-0.042910,-0.042916,+0.015873,+1.697192,,,100.0,2.0
0.6991,100.0,1,move,right,hip_yaw,5,+0.011583,+0.013255,+0.013641,-0.015873,+0.769231,,,100.0,2.0
0.6991,100.0,1,move,right,knee,6,-0.768250,-0.852820,-0.853170,+0.238095,-7.899878,,,100.0,2.0
0.6991,100.0,1,move,right,ankle,7,+0.451269,+0.487162,+0.488098,-0.111111,+3.626374,,,100.0,2.0
0.6991,100.0,1,move,left,hip_pitch,13,+0.159927,+0.178269,+0.178721,-0.015873,+1.575092,,,100.0,2.0
0.6991,100.0,1,move,left,hip_roll,14,-0.036700,-0.042576,-0.042916,-0.015873,-0.549451,,,100.0,2.0
