t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3458,100.0,1,move,right,ankle,7,+0.441607,+0.454448,+0.454147,-0.047619,+1.306471,,,100.0,2.0
0.3458,100.0,1,move,left,hip_pitch,13,+0.071904,+0.074679,+0.074578,-0.015873,-0.378510,,,100.0,2.0
0.3458,100.0,1,move,left,hip_roll,14,-0.026632,-0.027694,-0.027657,-0.015873,-0.109890,,,100.0,2.0
0.3458,100.0,1,move,left,hip_yaw,15,-0.058014,-0.060153,-0.060365,-0.015873,-0.061050,,,100.0,2.0
0.3458,100.0,1,move,left,knee,16,+0.616402,+0.639185,+0.639162,-0.015873,+1.721612,,,100.0,2.0
0.3458,100.0,1,move,left,ankle,17,-0.395799,-0.404593,-0.405318,+0.047619,-0.451770,,,100.0,2.0
0.3617,100.0,1,move,right,hip_pitch,3,-0.101768,-0.105747,-0.106241,-0.015873,-0.647131,,,100.0,2.0
0.3617,100.0,1,move,right,hip_roll,4,-0.033425,-0.034787,-0.034905,-0.015873,+0.061050,,,100.0,2.0
0.3617,100.0,1,move,right,hip_yaw,5,-0.065655,-0.068293,-0.068758,-0.047619,-0.061050,,,100.0,2.0
0.3617,100.0,1,move,right,knee,6,-0.683058,-0.708621,-0.708591,-0.015873,-4.993895,,,100.0,2.0
0.3617,100.0,1,move,right,ankle,7,+0.440091,+0.454077,+0.453765,-0.047619,+1.233211,,,100.0,2.0
0.3617,100.0,1,move,left,hip_pitch,13,+0.071657,+0.074611,+0.074578,-0.015873,-0.280830,,,100.0,2.0
0.3617,100.0,1,move,left,hip_roll,14,-0.026540,-0.027674,-0.027657,-0.015873,-1.477411,,,100.0,2.0
0.3617,100.0,1,move,left,hip_yaw,15,-0.057815,-0.060096,-0.060365,-0.015873,+0.109890,,,100.0,2.0
0.3617,100.0,1,move,left,knee,16,+0.614285,+0.638811,+0.638781,-0.047619,+0.720391,,,100.0,2.0
0.3617,100.0,1,move,left,ankle,17,-0.394440,-0.401983,-0.403029,+0.174603,-0.354090,,,100.0,2.0
0.3772,100.0,1,move,right,hip_pitch,3,-0.101415,-0.105737,-0.105859,-0.015873,-1.379731,,,100.0,2.0
0.3772,100.0,1,move,right,hip_roll,4,-0.033309,-0.034848,-0.034905,-0.015873,-0.061050,,,100.0,2.0
0.3772,100.0,1,move,right,hip_yaw,5,-0.065427,-0.068270,-0.068376,-0.015873,-0.378510,,,100.0,2.0
0.3772,100.0,1,move,right,knee,6,-0.680686,-0.708308,-0.708591,+0.015873,-5.579976,,,100.0,2.0
0.3772,100.0,1,move,right,ankle,7,+0.438563,+0.453494,+0.453384,-0.047619,+1.257631,,,100.0,2.0
0.3772,100.0,1,move,left,hip_pitch,13,+0.071408,+0.074639,+0.074578,-0.015873,+0.500611,,,100.0,2.0
0.3772,100.0,1,move,left,hip_roll,14,-0.026448,-0.027765,-0.028038,-0.015873,-0.793651,,,100.0,2.0
0.3772,100.0,1,move,left,hip_yaw,15,-0.057614,-0.060019,-0.060365,-0.015873,-0.476190,,,100.0,2.0
0.3772,100.0,1,move,left,knee,16,+0.612152,+0.636729,+0.637255,-0.142857,-0.818071,,,100.0,2.0
0.3772,100.0,1,move,left,ankle,17,-0.393071,-0.402399,-0.402647,-0.047619,-0.671551,,,100.0,2.0
0.3933,100.0,1,move,right,hip_pitch,3,-0.101032,-0.105774,-0.105859,-0.015873,+0.085470,,,100.0,2.0
0.3933,100.0,1,move,right,hip_roll,4,-0.033184,-0.034793,-0.034905,-0.015873,+0.061050,,,100.0,2.0
0.3933,100.0,1,move,right,hip_yaw,5,-0.065180,-0.068263,-0.068376,-0.015873,+1.013431,,,100.0,2.0
0.3933,100.0,1,move,right,knee,6,-0.678120,-0.707845,-0.708209,+0.015873,+2.380952,,,100.0,2.0
0.3933,100.0,1,move,right,ankle,7,+0.436909,+0.453108,+0.453384,-0.015873,+1.379731,,,100.0,2.0
0.3933,100.0,1,move,left,hip_pitch,13,+0.071139,+0.074597,+0.074578,-0.015873,-1.428571,,,100.0,2.0
0.3933,100.0,1,move,left,hip_roll,14,-0.026348,-0.027666,-0.027657,+0.015873,-0.573871,,,100.0,2.0
0.3933,100.0,1,move,left,hip_yaw,15,-0.057397,-0.060105,-0.060365,-0.015873,+0.158730,,,100.0,2.0
0.3933,100.0,1,move,left,knee,16,+0.609845,+0.636742,+0.636492,-0.047619,+4.554335,,,100.0,2.0
0.3933,100.0,1,move,left,ankle,17,-0.391589,-0.401619,-0.401884,+0.015873,-0.231990,,,100.0,2.0
0.4103,100.0,1,move,right,hip_pitch,3,-0.100613,-0.105653,-0.105859,-0.015873,+0.549451,,,100.0,2.0
0.4103,100.0,1,move,right,hip_roll,4,-0.033046,-0.034797,-0.034905,-0.015873,+0.231990,,,100.0,2.0
0.4103,100.0,1,move,right,hip_yaw,5,-0.064910,-0.068054,-0.068376,-0.015873,-0.109890,,,100.0,2.0
0.4103,100.0,1,move,right,knee,6,-0.675303,-0.705053,-0.706683,+0.111111,+0.989011,,,100.0,2.0
0.4103,100.0,1,move,right,ankle,7,+0.435095,+0.452753,+0.452621,-0.047619,+1.355311,,,100.0,2.0
0.4103,100.0,1,move,left,hip_pitch,13,+0.070843,+0.074635,+0.074578,-0.015873,-1.159951,,,100.0,2.0
0.4103,100.0,1,move,left,hip_roll,14,-0.026239,-0.027642,-0.028038,-0.015873,-0.231990,,,100.0,2.0
0.4103,100.0,1,move,left,hip_yaw,15,-0.057159,-0.059916,-0.060365,-0.015873,-0.402930,,,100.0,2.0
0.4103,100.0,1,move,left,knee,16,+0.607312,+0.636743,+0.636492,-0.015873,+2.893773,,,100.0,2.0
0.4103,100.0,1,move,left,ankle,17,-0.389962,-0.401576,-0.401884,+0.015873,-0.598291,,,100.0,2.0
0.4260,100.0,1,move,right,hip_pitch,3,-0.100213,-0.105488,-0.105859,+0.015873,+0.109890,,,100.0,2.0
0.4260,100.0,1,move,right,hip_roll,4,-0.032915,-0.034802,-0.034905,-0.015873,-0.231990,,,100.0,2.0
0.4260,100.0,1,move,right,hip_yaw,5,-0.064652,-0.068140,-0.068376,-0.015873,-1.257631,,,100.0,2.0
0.4260,100.0,1,move,right,knee,6,-0.672622,-0.702860,-0.702869,+0.174603,-2.551893,,,100.0,2.0
0.4260,100.0,1,move,right,ankle,7,+0.433367,+0.451250,+0.451858,-0.079365,+1.501832,,,100.0,2.0
0.4260,100.0,1,move,left,hip_pitch,13,+0.070562,+0.074675,+0.074197,-0.015873,-0.085470,,,100.0,2.0
0.4260,100.0,1,move,left,hip_roll,14,-0.026135,-0.027641,-0.028038,-0.015873,-0.012210,,,100.0,2.0
0.4260,100.0,1,move,left,hip_yaw,15,-0.056932,-0.060060,-0.060365,-0.015873,-0.012210,,,100.0,2.0
0.4260,100.0,1,move,left,knee,16,+0.604901,+0.636629,+0.636492,-0.015873,+3.553114,,,100.0,2.0
0.4260,100.0,1,move,left,ankle,17,-0.388414,-0.401375,-0.401503,-0.015873,-0.598291,,,100.0,2.0
0.4428,100.0,1,move,right,hip_pitch,3,-0.099774,-0.104678,-0.105097,+0.047619,+0.354090,,,100.0,2.0
0.4428,100.0,1,move,right,hip_roll,4,-0.032770,-0.034800,-0.034905,-0.015873,-0.231990,,,100.0,2.0
0.4428,100.0,1,move,right,hip_yaw,5,-0.064369,-0.068154,-0.068376,-0.015873,+0.305250,,,100.0,2.0
0.4428,100.0,1,move,right,knee,6,-0.669675,-0.702701,-0.702869,+0.015873,-3.284493,,,100.0,2.0
0.4428,100.0,1,move,right,ankle,7,+0.431468,+0.448213,+0.449950,-0.142857,+1.330891,,,100.0,2.0
0.4428,100.0,1,move,left,hip_pitch,13,+0.070253,+0.074705,+0.074578,-0.015873,+0.989011,,,100.0,2.0
0.4428,100.0,1,move,left,hip_roll,14,-0.026020,-0.027652,-0.027657,-0.015873,+0.549451,,,100.0,2.0
0.4428,100.0,1,move,left,hip_yaw,15,-0.056682,-0.060060,-0.060365,-0.015873,+0.915751,,,100.0,2.0
0.4428,100.0,1,move,left,knee,16,+0.602250,+0.636112,+0.636110,-0.047619,+4.969475,,,100.0,2.0
0.4428,100.0,1,move,left,ankle,17,-0.386712,-0.399653,-0.401122,+0.047619,-0.695971,,,100.0,2.0
0.4589,100.0,1,move,right,hip_pitch,3,-0.099338,-0.104938,-0.105097,-0.015873,-0.500611,,,100.0,2.0
0.4589,100.0,1,move,right,hip_roll,4,-0.032627,-0.034791,-0.034905,-0.015873,-2.844933,,,100.0,2.0
0.4589,100.0,1,move,right,hip_yaw,5,-0.064087,-0.068003,-0.067995,+0.015873,+3.211233,,,100.0,2.0
0.4589,100.0,1,move,right,knee,6,-0.666747,-0.702714,-0.702869,-0.015873,-4.285714,,,100.0,2.0
0.4589,100.0,1,move,right,ankle,7,+0.429582,+0.447021,+0.446899,-0.206349,+1.184371,,,100.0,2.0
0.4589,100.0,1,move,left,hip_pitch,13,+0.069946,+0.074374,+0.074578,-0.015873,-0.085470,,,100.0,2.0
0.4589,100.0,1,move,left,hip_roll,14,-0.025907,-0.027645,-0.027657,-0.015873,+2.234432,,,100.0,2.0
0.4589,100.0,1,move,left,hip_yaw,15,-0.056434,-0.060110,-0.060365,-0.047619,+0.061050,,,100.0,2.0
0.4589,100.0,1,move,left,knee,16,+0.599617,+0.630243,+0.633059,-0.206349,+2.161172,,,100.0,2.0
0.4589,100.0,1,move,left,ankle,17,-0.385022,-0.399287,-0.399596,+0.047619,-0.598291,,,100.0,2.0
0.4750,100.0,1,move,right,hip_pitch,3,-0.098889,-0.104940,-0.105097,-0.015873,+0.573871,,,100.0,2.0
0.4750,100.0,1,move,right,hip_roll,4,-0.032480,-0.034853,-0.034905,-0.015873,-0.720391,,,100.0,2.0
0.4750,100.0,1,move,right,hip_yaw,5,-0.063798,-0.068048,-0.067995,-0.015873,-0.769231,,,100.0,2.0
0.4750,100.0,1,move,right,knee,6,-0.663735,-0.702463,-0.702869,-0.015873,-4.285714,,,100.0,2.0
0.4750,100.0,1,move,right,ankle,7,+0.427642,+0.446325,+0.446517,-0.015873,+2.136752,,,100.0,2.0
0.4750,100.0,1,move,left,hip_pitch,13,+0.069630,+0.073963,+0.073816,-0.047619,+0.378510,,,100.0,2.0
0.4750,100.0,1,move,left,hip_roll,14,-0.025789,-0.027567,-0.027657,-0.015873,-1.257631,,,100.0,2.0
0.4750,100.0,1,move,left,hip_yaw,15,-0.056179,-0.060062,-0.060365,+0.015873,-0.231990,,,100.0,2.0
0.4750,100.0,1,move,left,knee,16,+0.596908,+0.625497,+0.628099,-0.301587,+1.184371,,,100.0,2.0
0.4750,100.0,1,move,left,ankle,17,-0.383282,-0.397869,-0.398833,+0.047619,-1.599512,,,100.0,2.0
0.4908,100.0,1,move,right,hip_pitch,3,-0.098436,-0.104914,-0.105097,-0.015873,+0.769231,,,100.0,2.0
0.4908,100.0,1,move,right,hip_roll,4,-0.032331,-0.034802,-0.034905,-0.015873,-0.061050,,,100.0,2.0
0.4908,100.0,1,move,right,hip_yaw,5,-0.063505,-0.067732,-0.068376,-0.015873,-0.598291,,,100.0,2.0
0.4908,100.0,1,move,right,knee,6,-0.660694,-0.702306,-0.702487,-0.015873,-3.919414,,,100.0,2.0
0.4908,100.0,1,move,right,ankle,7,+0.425682,+0.445159,+0.445373,-0.111111,+1.159951,,,100.0,2.0
0.4908,100.0,1,move,left,hip_pitch,13,+0.069311,+0.073621,+0.073434,-0.047619,-2.625153,,,100.0,2.0
0.4908,100.0,1,move,left,hip_roll,14,-0.025671,-0.027627,-0.027657,-0.015873,-0.354090,,,100.0,2.0
0.4908,100.0,1,move,left,hip_yaw,15,-0.055922,-0.060017,-0.059984,-0.015873,+2.185592,,,100.0,2.0
0.4908,100.0,1,move,left,knee,16,+0.594174,+0.623905,+0.624285,-0.269841,+2.258852,,,100.0,2.0
0.4908,100.0,1,move,left,ankle,17,-0.381526,-0.396919,-0.397307,+0.079365,-0.354090,,,100.0,2.0
0.5074,100.0,1,move,right,hip_pitch,3,-0.097947,-0.105051,-0.105097,-0.015873,-0.427350,,,100.0,2.0
0.5074,100.0,1,move,right,hip_roll,4,-0.032170,-0.034845,-0.034905,-0.015873,+0.354090,,,100.0,2.0
0.5074,100.0,1,move,right,hip_yaw,5,-0.063190,-0.067558,-0.067613,-0.015873,-0.305250,,,100.0,2.0
0.5074,100.0,1,move,right,knee,6,-0.657413,-0.702135,-0.702487,-0.015873,-2.576313,,,100.0,2.0
0.5074,100.0,1,move,right,ankle,7,+0.423568,+0.444514,+0.444228,-0.015873,-0.866911,,,100.0,2.0
0.5074,100.0,1,move,left,hip_pitch,13,+0.068966,+0.073120,+0.073053,-0.047619,-0.378510,,,100.0,2.0
0.5074,100.0,1,move,left,hip_roll,14,-0.025544,-0.027601,-0.028038,-0.015873,-0.402930,,,100.0,2.0
0.5074,100.0,1,move,left,hip_yaw,15,-0.055644,-0.059863,-0.059984,-0.015873,-0.158730,,,100.0,2.0
0.5074,100.0,1,move,left,knee,16,+0.591222,+0.623948,+0.623903,+0.015873,+2.551893,,,100.0,2.0
0.5074,100.0,1,move,left,ankle,17,-0.379631,-0.396140,-0.396925,+0.047619,-2.527473,,,100.0,2.0
0.5235,100.0,1,move,right,hip_pitch,3,-0.097464,-0.104858,-0.105097,-0.015873,+0.573871,,,100.0,2.0
0.5235,100.0,1,move,right,hip_roll,4,-0.032011,-0.034783,-0.034905,-0.015873,+0.061050,,,100.0,2.0
0.5235,100.0,1,move,right,hip_yaw,5,-0.062878,-0.067390,-0.067613,-0.015873,-0.573871,,,100.0,2.0
0.5235,100.0,1,move,right,knee,6,-0.654165,-0.701843,-0.702106,+0.015873,-5.384615,,,100.0,2.0
0.5235,100.0,1,move,right,ankle,7,+0.421476,+0.443639,+0.443847,-0.079365,+0.940171,,,100.0,2.0
0.5235,100.0,1,move,left,hip_pitch,13,+0.068626,+0.072949,+0.072671,-0.015873,+0.378510,,,100.0,2.0
0.5235,100.0,1,move,left,hip_roll,14,-0.025418,-0.027634,-0.027657,-0.015873,-1.233211,,,100.0,2.0
0.5235,100.0,1,move,left,hip_yaw,15,-0.055369,-0.059998,-0.059984,-0.015873,-0.573871,,,100.0,2.0
0.5235,100.0,1,move,left,knee,16,+0.588302,+0.623556,+0.623522,-0.079365,+2.771673,,,100.0,2.0
0.5235,100.0,1,move,left,ankle,17,-0.377756,-0.394206,-0.395399,+0.079365,-1.062271,,,100.0,2.0
0.5392,100.0,1,move,right,hip_pitch,3,-0.096979,-0.104776,-0.105097,-0.015873,-3.992674,,,100.0,2.0
0.5392,100.0,1,move,right,hip_roll,4,-0.031852,-0.034816,-0.034905,-0.015873,+1.282051,,,100.0,2.0
0.5392,100.0,1,move,right,hip_yaw,5,-0.062565,-0.066970,-0.067613,-0.015873,+1.086691,,,100.0,2.0
0.5392,100.0,1,move,right,knee,6,-0.650910,-0.697720,-0.699817,+0.206349,-3.235653,,,100.0,2.0
0.5392,100.0,1,move,right,ankle,7,+0.419379,+0.443259,+0.443465,-0.047619,+1.550672,,,100.0,2.0
0.5392,100.0,1,move,left,hip_pitch,13,+0.068284,+0.073065,+0.072671,-0.015873,+0.378510,,,100.0,2.0
0.5392,100.0,1,move,left,hip_roll,14,-0.025291,-0.027668,-0.027657,-0.015873,-1.941392,,,100.0,2.0
0.5392,100.0,1,move,left,hip_yaw,15,-0.055094,-0.059985,-0.059984,-0.015873,-0.500611,,,100.0,2.0
0.5392,100.0,1,move,left,knee,16,+0.585375,+0.619704,+0.621614,-0.206349,+2.063492,,,100.0,2.0
0.5392,100.0,1,move,left,ankle,17,-0.375876,-0.391858,-0.391966,+0.238095,-0.964591,,,100.0,2.0
0.5549,100.0,1,move,right,hip_pitch,3,-0.096482,-0.104361,-0.104715,+0.015873,+0.207570,,,100.0,2.0
0.5549,100.0,1,move,right,hip_roll,4,-0.031689,-0.034797,-0.034905,-0.015873,-2.869353,,,100.0,2.0
0.5549,100.0,1,move,right,hip_yaw,5,-0.062245,-0.067229,-0.067232,-0.015873,-0.695971,,,100.0,2.0
0.5549,100.0,1,move,right,knee,6,-0.647577,-0.695875,-0.696002,+0.174603,-2.503053,,,100.0,2.0
0.5549,100.0,1,move,right,ankle,7,+0.417231,+0.440655,+0.441939,-0.142857,+1.892552,,,100.0,2.0
0.5549,100.0,1,move,left,hip_pitch,13,+0.067935,+0.072720,+0.072671,-0.015873,-1.379731,,,100.0,2.0
0.5549,100.0,1,move,left,hip_roll,14,-0.025162,-0.027660,-0.027657,-0.015873,+0.769231,,,100.0,2.0
0.5549,100.0,1,move,left,hip_yaw,15,-0.054812,-0.059975,-0.059984,-0.015873,-0.329670,,,100.0,2.0
0.5549,100.0,1,move,left,knee,16,+0.582377,+0.617650,+0.617037,-0.238095,+2.405372,,,100.0,2.0
0.5549,100.0,1,move,left,ankle,17,-0.373951,-0.391939,-0.392348,-0.015873,-1.208791,,,100.0,2.0
0.5708,100.0,1,move,right,hip_pitch,3,-0.095966,-0.103787,-0.103952,+0.047619,-1.257631,,,100.0,2.0
0.5708,100.0,1,move,right,hip_roll,4,-0.031520,-0.034756,-0.034905,-0.015873,-2.380952,,,100.0,2.0
0.5708,100.0,1,move,right,hip_yaw,5,-0.061912,-0.066946,-0.067232,+0.015873,-0.549451,,,100.0,2.0
0.5708,100.0,1,move,right,knee,6,-0.644113,-0.695432,-0.696002,+0.015873,-3.919414,,,100.0,2.0
0.5708,100.0,1,move,right,ankle,7,+0.414999,+0.438284,+0.438888,-0.238095,+1.355311,,,100.0,2.0
0.5708,100.0,1,move,left,hip_pitch,13,+0.067571,+0.071970,+0.071908,-0.111111,+3.577534,,,100.0,2.0
0.5708,100.0,1,move,left,hip_roll,14,-0.025027,-0.027623,-0.027657,-0.015873,-1.501832,,,100.0,2.0
0.5708,100.0,1,move,left,hip_yaw,15,-0.054519,-0.059883,-0.059984,-0.015873,-0.256410,,,100.0,2.0
0.5708,100.0,1,move,left,knee,16,+0.579262,+0.617407,+0.617418,-0.015873,+0.940171,,,100.0,2.0
0.5708,100.0,1,move,left,ankle,17,-0.371951,-0.390623,-0.391966,+0.015873,-0.989011,,,100.0,2.0
0.5863,100.0,1,move,right,hip_pitch,3,-0.095456,-0.103779,-0.103952,-0.015873,-0.476190,,,100.0,2.0
0.5863,100.0,1,move,right,hip_roll,4,-0.031352,-0.034774,-0.034905,-0.015873,+0.329670,,,100.0,2.0
0.5863,100.0,1,move,right,hip_yaw,5,-0.061583,-0.066213,-0.066851,+0.015873,-0.549451,,,100.0,2.0
0.5863,100.0,1,move,right,knee,6,-0.640689,-0.693406,-0.695239,+0.047619,-4.236874,,,100.0,2.0
0.5863,100.0,1,move,right,ankle,7,+0.412793,+0.436133,+0.436980,-0.079365,+0.012210,,,100.0,2.0
0.5863,100.0,1,move,left,hip_pitch,13,+0.067212,+0.071949,+0.071908,-0.015873,+0.915751,,,100.0,2.0
0.5863,100.0,1,move,left,hip_roll,14,-0.024894,-0.027656,-0.028038,-0.015873,-0.769231,,,100.0,2.0
0.5863,100.0,1,move,left,hip_yaw,15,-0.054229,-0.059949,-0.060365,-0.015873,-1.037851,,,100.0,2.0
0.5863,100.0,1,move,left,knee,16,+0.576183,+0.614066,+0.616274,-0.111111,+3.748474,,,100.0,2.0
0.5863,100.0,1,move,left,ankle,17,-0.369974,-0.389495,-0.390059,+0.111111,-1.208791,,,100.0,2.0
0.6031,100.0,1,move,right,hip_pitch,3,-0.094888,-0.103593,-0.103952,+0.015873,-0.109890,,,100.0,2.0
0.6031,100.0,1,move,right,hip_roll,4,-0.031165,-0.034754,-0.034905,-0.015873,-0.109890,,,100.0,2.0
0.6031,100.0,1,move,right,hip_yaw,5,-0.061216,-0.066104,-0.066469,+0.015873,-0.549451,,,100.0,2.0
0.6031,100.0,1,move,right,knee,6,-0.636877,-0.691875,-0.692187,+0.142857,-4.334554,,,100.0,2.0
0.6031,100.0,1,move,right,ankle,7,+0.410337,+0.434416,+0.434691,-0.111111,+2.356532,,,100.0,2.0
0.6031,100.0,1,move,left,hip_pitch,13,+0.066812,+0.071838,+0.071908,-0.015873,+0.134310,,,100.0,2.0
0.6031,100.0,1,move,left,hip_roll,14,-0.024746,-0.027662,-0.027657,-0.015873,-1.037851,,,100.0,2.0
0.6031,100.0,1,move,left,hip_yaw,15,-0.053906,-0.059777,-0.059984,-0.015873,-0.280830,,,100.0,2.0
0.6031,100.0,1,move,left,knee,16,+0.572755,+0.611579,+0.611696,-0.301587,+4.652015,,,100.0,2.0
0.6031,100.0,1,move,left,ankle,17,-0.367773,-0.388485,-0.388914,+0.047619,-2.405372,,,100.0,2.0
0.6192,100.0,1,move,right,hip_pitch,3,-0.094337,-0.103477,-0.103571,+0.015873,-0.134310,,,100.0,2.0
0.6192,100.0,1,move,right,hip_roll,4,-0.030985,-0.034746,-0.034905,-0.015873,-0.256410,,,100.0,2.0
0.6192,100.0,1,move,right,hip_yaw,5,-0.060861,-0.065713,-0.066088,+0.015873,+0.964591,,,100.0,2.0
0.6192,100.0,1,move,right,knee,6,-0.633180,-0.689300,-0.691043,+0.111111,-2.747253,,,100.0,2.0
0.6192,100.0,1,move,right,ankle,7,+0.407955,+0.434314,+0.434310,-0.047619,+1.990232,,,100.0,2.0
0.6192,100.0,1,move,left,hip_pitch,13,+0.066424,+0.071623,+0.071527,-0.047619,+1.794872,,,100.0,2.0
0.6192,100.0,1,move,left,hip_roll,14,-0.024602,-0.027640,-0.027657,-0.015873,-1.428571,,,100.0,2.0
0.6192,100.0,1,move,left,hip_yaw,15,-0.053593,-0.059453,-0.059602,+0.015873,+0.280830,,,100.0,2.0
0.6192,100.0,1,move,left,knee,16,+0.569429,+0.611477,+0.611696,-0.015873,+7.216117,,,100.0,2.0
0.6192,100.0,1,move,left,ankle,17,-0.365637,-0.387998,-0.388533,+0.047619,-1.452991,,,100.0,2.0
0.6349,100.0,1,move,right,hip_pitch,3,-0.093785,-0.103375,-0.103571,-0.015873,-0.744811,,,100.0,2.0
0.6349,100.0,1,move,right,hip_roll,4,-0.030803,-0.034756,-0.034905,-0.015873,+1.111111,,,100.0,2.0
0.6349,100.0,1,move,right,hip_yaw,5,-0.060505,-0.065438,-0.065706,+0.015873,+0.207570,,,100.0,2.0
0.6349,100.0,1,move,right,knee,6,-0.629475,-0.688144,-0.689136,+0.015873,-4.139194,,,100.0,2.0
0.6349,100.0,1,move,right,ankle,7,+0.405568,+0.432782,+0.433547,-0.111111,+3.186813,,,100.0,2.0
0.6349,100.0,1,move,left,hip_pitch,13,+0.066036,+0.071859,+0.071527,-0.015873,+0.427350,,,100.0,2.0
0.6349,100.0,1,move,left,hip_roll,14,-0.024458,-0.027618,-0.028038,-0.015873,-0.305250,,,100.0,2.0
0.6349,100.0,1,move,left,hip_yaw,15,-0.053280,-0.059523,-0.059984,-0.047619,-0.354090,,,100.0,2.0
0.6349,100.0,1,move,left,knee,16,+0.566098,+0.611326,+0.611315,-0.015873,+3.162393,,,100.0,2.0
0.6349,100.0,1,move,left,ankle,17,-0.363498,-0.386975,-0.387770,+0.015873,-1.892552,,,100.0,2.0
0.6509,100.0,1,move,right,hip_pitch,3,-0.093215,-0.103470,-0.103571,-0.015873,-0.598291,,,100.0,2.0
0.6509,100.0,1,move,right,hip_roll,4,-0.030616,-0.034674,-0.034905,-0.015873,-2.185592,,,100.0,2.0
0.6509,100.0,1,move,right,hip_yaw,5,-0.060137,-0.065070,-0.065325,+0.015873,-1.135531,,,100.0,2.0
0.6509,100.0,1,move,right,knee,6,-0.625652,-0.685865,-0.686847,+0.206349,-2.942613,,,100.0,2.0
0.6509,100.0,1,move,right,ankle,7,+0.403104,+0.431679,+0.431640,-0.111111,+2.429792,,,100.0,2.0
0.6509,100.0,1,move,left,hip_pitch,13,+0.065634,+0.071849,+0.071527,-0.015873,-0.207570,,,100.0,2.0
0.6509,100.0,1,move,left,hip_roll,14,-0.024310,-0.027667,-0.028038,-0.015873,-0.329670,,,100.0,2.0
0.6509,100.0,1,move,left,hip_yaw,15,-0.052956,-0.059488,-0.059602,-0.015873,-0.769231,,,100.0,2.0
0.6509,100.0,1,move,left,knee,16,+0.562659,+0.610681,+0.610933,-0.047619,+2.625153,,,100.0,2.0
0.6509,100.0,1,move,left,ankle,17,-0.361290,-0.385741,-0.386244,+0.079365,-2.405372,,,100.0,2.0
0.6679,100.0,1,move,right,hip_pitch,3,-0.092597,-0.103280,-0.103571,-0.015873,-0.866911,,,100.0,2.0
0.6679,100.0,1,move,right,hip_roll,4,-0.030413,-0.034610,-0.034905,-0.015873,-0.109890,,,100.0,2.0
0.6679,100.0,1,move,right,hip_yaw,5,-0.059738,-0.065042,-0.065325,-0.015873,-1.257631,,,100.0,2.0
0.6679,100.0,1,move,right,knee,6,-0.621499,-0.685468,-0.686084,+0.015873,-2.893773,,,100.0,2.0
0.6679,100.0,1,move,right,ankle,7,+0.400429,+0.429314,+0.428969,-0.174603,+2.600733,,,100.0,2.0
0.6679,100.0,1,move,left,hip_pitch,13,+0.065199,+0.071804,+0.071527,-0.015873,-3.797314,,,100.0,2.0
0.6679,100.0,1,move,left,hip_roll,14,-0.024148,-0.027672,-0.027657,-0.015873,+0.354090,,,100.0,2.0
0.6679,100.0,1,move,left,hip_yaw,15,-0.052605,-0.059508,-0.059602,-0.015873,-1.941392,,,100.0,2.0
0.6679,100.0,1,move,left,knee,16,+0.558924,+0.607133,+0.607881,-0.269841,+3.333333,,,100.0,2.0
0.6679,100.0,1,move,left,ankle,17,-0.358892,-0.384996,-0.385481,+0.047619,-2.136752,,,100.0,2.0
0.6837,100.0,1,move,right,hip_pitch,3,-0.092013,-0.103364,-0.103571,-0.015873,-1.037851,,,100.0,2.0
0.6837,100.0,1,move,right,hip_roll,4,-0.030221,-0.034601,-0.034905,-0.015873,-0.109890,,,100.0,2.0
0.6837,100.0,1,move,right,hip_yaw,5,-0.059361,-0.064795,-0.065325,-0.015873,-0.891331,,,100.0,2.0
0.6837,100.0,1,move,right,knee,6,-0.617579,-0.685404,-0.685702,-0.015873,-9.145299,,,100.0,2.0
0.6837,100.0,1,move,right,ankle,7,+0.397903,+0.427882,+0.428969,-0.047619,+2.478632,,,100.0,2.0
0.6837,100.0,1,move,left,hip_pitch,13,+0.064788,+0.071536,+0.071527,-0.047619,+0.109890,,,100.0,2.0
0.6837,100.0,1,move,left,hip_roll,14,-0.023996,-0.027722,-0.028038,-0.015873,+0.476190,,,100.0,2.0
0.6837,100.0,1,move,left,hip_yaw,15,-0.052273,-0.059375,-0.059602,-0.015873,-0.451770,,,100.0,2.0
0.6837,100.0,1,move,left,knee,16,+0.555399,+0.606675,+0.606737,-0.047619,+4.261294,,,100.0,2.0
0.6837,100.0,1,move,left,ankle,17,-0.356629,-0.382552,-0.382811,+0.142857,-1.843712,,,100.0,2.0
0.6997,100.0,1,move,right,hip_pitch,3,-0.091410,-0.103429,-0.103571,-0.015873,-1.355311,,,100.0,2.0
0.6997,100.0,1,move,right,hip_roll,4,-0.030023,-0.034556,-0.034905,-0.015873,-0.402930,,,100.0,2.0
0.6997,100.0,1,move,right,hip_yaw,5,-0.058973,-0.064483,-0.064943,-0.015873,-0.183150,,,100.0,2.0
0.6997,100.0,1,move,right,knee,6,-0.613537,-0.684338,-0.685321,+0.015873,-7.411477,,,100.0,2.0
0.6997,100.0,1,move,right,ankle,7,+0.395299,+0.425804,+0.426299,-0.269841,+2.503053,,,100.0,2.0
0.6997,100.0,1,move,left,hip_pitch,13,+0.064364,+0.071385,+0.071527,-0.015873,+0.378510,,,100.0,2.0
0.6997,100.0,1,move,left,hip_roll,14,-0.023839,-0.027676,-0.027657,-0.015873,+2.161172,,,100.0,2.0
