t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.6024,50.0,1,move,ankle,7,+0.088162,+0.097602,+0.097467,-0.015873,+1.428571,50.0,2.0
0.6152,50.0,1,move,hip_pitch,3,+0.011482,+0.012918,+0.012779,-0.015873,+0.402930,50.0,2.0
0.6152,50.0,1,move,hip_roll,4,-0.004946,-0.005608,-0.005913,-0.015873,-0.183150,50.0,2.0
0.6152,50.0,1,move,hip_yaw,5,+0.021584,+0.024125,+0.023941,-0.015873,+0.134310,50.0,2.0
0.6152,50.0,1,move,knee,6,-0.281070,-0.314675,-0.314908,+0.015873,+2.332112,50.0,2.0
0.6152,50.0,1,move,ankle,7,+0.087751,+0.097364,+0.097086,-0.047619,+0.476190,50.0,2.0
0.6282,50.0,1,move,hip_pitch,3,+0.011428,+0.012955,+0.012779,-0.015873,+0.280830,50.0,2.0
0.6282,50.0,1,move,hip_roll,4,-0.004922,-0.005607,-0.005913,-0.015873,+0.647131,50.0,2.0
0.6282,50.0,1,move,hip_yaw,5,+0.021481,+0.024160,+0.023941,-0.015873,-0.012210,50.0,2.0
0.6282,50.0,1,move,knee,6,-0.279725,-0.314557,-0.314908,+0.015873,-1.892552,50.0,2.0
0.6282,50.0,1,move,ankle,7,+0.087332,+0.097424,+0.097086,-0.015873,+0.256410,50.0,2.0
0.6408,50.0,1,move,hip_pitch,3,+0.011374,+0.012901,+0.012779,-0.015873,+0.109890,50.0,2.0
0.6408,50.0,1,move,hip_roll,4,-0.004899,-0.005657,-0.005913,-0.015873,-0.207570,50.0,2.0
0.6408,50.0,1,move,hip_yaw,5,+0.021379,+0.024120,+0.023941,-0.015873,+0.476190,50.0,2.0
0.6408,50.0,1,move,knee,6,-0.278403,-0.314616,-0.314908,-0.015873,-1.355311,50.0,2.0
0.6408,50.0,1,move,ankle,7,+0.086919,+0.097320,+0.097086,-0.015873,+0.720391,50.0,2.0
0.6536,50.0,1,move,hip_pitch,3,+0.011317,+0.012922,+0.012779,-0.015873,+0.598291,50.0,2.0
0.6536,50.0,1,move,hip_roll,4,-0.004875,-0.005573,-0.005913,-0.015873,-1.916972,50.0,2.0
0.6536,50.0,1,move,hip_yaw,5,+0.021274,+0.024114,+0.023941,-0.015873,+0.109890,50.0,2.0
0.6536,50.0,1,move,knee,6,-0.277030,-0.314572,-0.314908,-0.015873,+0.720391,50.0,2.0
0.6536,50.0,1,move,ankle,7,+0.086490,+0.097232,+0.097086,-0.015873,-1.037851,50.0,2.0
0.6666,50.0,1,move,hip_pitch,3,+0.011260,+0.012965,+0.012779,-0.015873,+0.061050,50.0,2.0
0.6666,50.0,1,move,hip_roll,4,-0.004850,-0.005697,-0.005913,-0.015873,+2.039072,50.0,2.0
0.6666,50.0,1,move,hip_yaw,5,+0.021166,+0.024139,+0.023941,-0.015873,+0.256410,50.0,2.0
0.6666,50.0,1,move,knee,6,-0.275631,-0.314592,-0.314527,-0.015873,+0.842491,50.0,2.0
0.6666,50.0,1,move,ankle,7,+0.086053,+0.097321,+0.097086,-0.015873,+1.623932,50.0,2.0
0.6794,50.0,1,move,hip_pitch,3,+0.011203,+0.012921,+0.012779,-0.015873,-0.207570,50.0,2.0
0.6794,50.0,1,move,hip_roll,4,-0.004825,-0.005656,-0.005913,-0.015873,-0.207570,50.0,2.0
0.6794,50.0,1,move,hip_yaw,5,+0.021058,+0.024123,+0.023941,-0.015873,+0.183150,50.0,2.0
0.6794,50.0,1,move,knee,6,-0.274219,-0.314392,-0.314527,-0.015873,-0.964591,50.0,2.0
0.6794,50.0,1,move,ankle,7,+0.085612,+0.097324,+0.097086,-0.015873,+1.599512,50.0,2.0
0.6921,50.0,1,move,hip_pitch,3,+0.011145,+0.012912,+0.012779,-0.015873,+1.599512,50.0,2.0
0.6921,50.0,1,move,hip_roll,4,-0.004801,-0.005560,-0.005913,-0.015873,+0.134310,50.0,2.0
0.6921,50.0,1,move,hip_yaw,5,+0.020950,+0.024119,+0.023941,-0.015873,-0.793651,50.0,2.0
0.6921,50.0,1,move,knee,6,-0.272807,-0.314399,-0.314527,-0.015873,-3.626374,50.0,2.0
0.6921,50.0,1,move,ankle,7,+0.085172,+0.097187,+0.097086,-0.015873,+0.622711,50.0,2.0
0.7050,50.0,1,move,hip_pitch,3,+0.011086,+0.012918,+0.012779,-0.015873,+0.891331,50.0,2.0
0.7050,50.0,1,move,hip_roll,4,-0.004775,-0.005650,-0.005913,-0.015873,-1.477411,50.0,2.0
0.7050,50.0,1,move,hip_yaw,5,+0.020838,+0.024091,+0.023941,-0.015873,-0.231990,50.0,2.0
0.7050,50.0,1,move,knee,6,-0.271359,-0.314394,-0.314527,-0.015873,+0.622711,50.0,2.0
0.7050,50.0,1,move,ankle,7,+0.084720,+0.097282,+0.097086,+0.015873,+0.500611,50.0,2.0
0.7178,50.0,1,move,hip_pitch,3,+0.011026,+0.012923,+0.012779,-0.015873,-0.036630,50.0,2.0
0.7178,50.0,1,move,hip_roll,4,-0.004749,-0.005600,-0.005913,-0.015873,+0.085470,50.0,2.0
0.7178,50.0,1,move,hip_yaw,5,+0.020726,+0.024115,+0.023941,-0.015873,+0.061050,50.0,2.0
0.7178,50.0,1,move,knee,6,-0.269893,-0.314078,-0.314527,+0.015873,-1.111111,50.0,2.0
0.7178,50.0,1,move,ankle,7,+0.084262,+0.096920,+0.096704,-0.047619,+0.427350,50.0,2.0
0.7305,50.0,1,move,hip_pitch,3,+0.010966,+0.012912,+0.012779,-0.015873,+0.012210,50.0,2.0
0.7305,50.0,1,move,hip_roll,4,-0.004724,-0.005652,-0.005913,-0.015873,+0.647131,50.0,2.0
0.7305,50.0,1,move,hip_yaw,5,+0.020613,+0.024123,+0.023941,-0.015873,+0.109890,50.0,2.0
0.7305,50.0,1,move,knee,6,-0.268426,-0.314047,-0.314145,-0.015873,-0.695971,50.0,2.0
0.7305,50.0,1,move,ankle,7,+0.083804,+0.096894,+0.096323,-0.015873,+0.378510,50.0,2.0
0.7433,50.0,1,move,hip_pitch,3,+0.010905,+0.012917,+0.012779,-0.015873,+0.720391,50.0,2.0
0.7433,50.0,1,move,hip_roll,4,-0.004697,-0.005562,-0.005913,-0.015873,-1.770452,50.0,2.0
0.7433,50.0,1,move,hip_yaw,5,+0.020498,+0.024067,+0.023941,-0.015873,+0.256410,50.0,2.0
0.7433,50.0,1,move,knee,6,-0.266932,-0.313645,-0.314145,+0.015873,-1.135531,50.0,2.0
0.7433,50.0,1,move,ankle,7,+0.083337,+0.096472,+0.096704,-0.015873,+0.842491,50.0,2.0
0.7561,50.0,1,move,hip_pitch,3,+0.010843,+0.012926,+0.012779,-0.015873,-0.036630,50.0,2.0
0.7561,50.0,1,move,hip_roll,4,-0.004671,-0.005675,-0.005913,-0.015873,+0.915751,50.0,2.0
0.7561,50.0,1,move,hip_yaw,5,+0.020382,+0.024024,+0.023941,-0.015873,+0.329670,50.0,2.0
0.7561,50.0,1,move,knee,6,-0.265422,-0.311275,-0.313001,+0.142857,-3.797314,50.0,2.0
0.7561,50.0,1,move,ankle,7,+0.082866,+0.096176,+0.095941,-0.047619,+0.622711,50.0,2.0
0.7692,50.0,1,move,hip_pitch,3,+0.010779,+0.012963,+0.012779,-0.015873,-0.476190,50.0,2.0
0.7692,50.0,1,move,hip_roll,4,-0.004643,-0.005604,-0.005913,-0.015873,-3.479853,50.0,2.0
0.7692,50.0,1,move,hip_yaw,5,+0.020262,+0.024024,+0.023941,-0.015873,+0.207570,50.0,2.0
0.7692,50.0,1,move,knee,6,-0.263856,-0.308398,-0.309186,+0.301587,-1.990232,50.0,2.0
0.7692,50.0,1,move,ankle,7,+0.082377,+0.095301,+0.095560,-0.079365,+1.721612,50.0,2.0
0.7818,50.0,1,move,hip_pitch,3,+0.010717,+0.013275,+0.012779,-0.015873,-0.525031,50.0,2.0
0.7818,50.0,1,move,hip_roll,4,-0.004616,-0.005582,-0.005913,-0.015873,+1.037851,50.0,2.0
0.7818,50.0,1,move,hip_yaw,5,+0.020145,+0.024020,+0.023941,-0.015873,+0.183150,50.0,2.0
0.7818,50.0,1,move,knee,6,-0.262330,-0.307875,-0.308042,+0.015873,-1.941392,50.0,2.0
0.7818,50.0,1,move,ankle,7,+0.081901,+0.094713,+0.095178,-0.047619,+0.476190,50.0,2.0
0.7946,50.0,1,move,hip_pitch,3,+0.010653,+0.013493,+0.013161,+0.015873,-0.158730,50.0,2.0
0.7946,50.0,1,move,hip_roll,4,-0.004589,-0.005558,-0.005913,-0.015873,+0.622711,50.0,2.0
0.7946,50.0,1,move,hip_yaw,5,+0.020025,+0.024049,+0.023941,-0.015873,+0.573871,50.0,2.0
0.7946,50.0,1,move,knee,6,-0.260763,-0.307639,-0.308042,+0.015873,-3.235653,50.0,2.0
0.7946,50.0,1,move,ankle,7,+0.081412,+0.094155,+0.094034,-0.079365,+0.598291,50.0,2.0
0.8073,50.0,1,move,hip_pitch,3,+0.010589,+0.013391,+0.013161,-0.015873,+0.866911,50.0,2.0
0.8073,50.0,1,move,hip_roll,4,-0.004561,-0.005594,-0.005913,-0.015873,+1.697192,50.0,2.0
0.8073,50.0,1,move,hip_yaw,5,+0.019904,+0.023975,+0.023941,-0.015873,+0.451770,50.0,2.0
0.8073,50.0,1,move,knee,6,-0.259197,-0.306672,-0.307279,+0.047619,-1.672772,50.0,2.0
0.8073,50.0,1,move,ankle,7,+0.080923,+0.092586,+0.092508,-0.206349,+0.769231,50.0,2.0
0.8200,50.0,1,move,hip_pitch,3,+0.010524,+0.013229,+0.013161,-0.047619,+0.305250,50.0,2.0
0.8200,50.0,1,move,hip_roll,4,-0.004533,-0.005566,-0.005913,-0.015873,+0.427350,50.0,2.0
0.8200,50.0,1,move,hip_yaw,5,+0.019782,+0.023944,+0.023559,-0.015873,-0.036630,50.0,2.0
0.8200,50.0,1,move,knee,6,-0.257608,-0.298487,-0.303464,+0.333333,-3.064713,50.0,2.0
0.8200,50.0,1,move,ankle,7,+0.080426,+0.091532,+0.091363,-0.047619,+0.525031,50.0,2.0
0.8330,50.0,1,move,hip_pitch,3,+0.010457,+0.013259,+0.013161,-0.015873,-0.500611,50.0,2.0
0.8330,50.0,1,move,hip_roll,4,-0.004504,-0.005615,-0.005913,-0.015873,+1.233211,50.0,2.0
0.8330,50.0,1,move,hip_yaw,5,+0.019657,+0.023880,+0.023559,-0.015873,+0.451770,50.0,2.0
0.8330,50.0,1,move,knee,6,-0.255980,-0.294656,-0.298123,+0.365079,-2.820513,50.0,2.0
0.8330,50.0,1,move,ankle,7,+0.079918,+0.091322,+0.091363,-0.015873,-0.158730,50.0,2.0
0.8457,50.0,1,move,hip_pitch,3,+0.010391,+0.013535,+0.013161,+0.015873,+0.940171,50.0,2.0
0.8457,50.0,1,move,hip_roll,4,-0.004476,-0.005604,-0.005913,-0.015873,+0.891331,50.0,2.0
0.8457,50.0,1,move,hip_yaw,5,+0.019533,+0.023831,+0.023559,-0.015873,+0.647131,50.0,2.0
0.8457,50.0,1,move,knee,6,-0.254360,-0.290605,-0.292401,+0.396825,-0.061050,50.0,2.0
0.8457,50.0,1,move,ankle,7,+0.079412,+0.090881,+0.090982,-0.047619,+0.622711,50.0,2.0
0.8583,50.0,1,move,hip_pitch,3,+0.010325,+0.014055,+0.013542,+0.015873,+1.599512,50.0,2.0
0.8583,50.0,1,move,hip_roll,4,-0.004447,-0.005585,-0.005913,-0.015873,-0.207570,50.0,2.0
0.8583,50.0,1,move,hip_yaw,5,+0.019408,+0.023736,+0.023559,-0.015873,+0.207570,50.0,2.0
0.8583,50.0,1,move,knee,6,-0.252739,-0.287827,-0.288586,+0.269841,-1.477411,50.0,2.0
0.8583,50.0,1,move,ankle,7,+0.078906,+0.088309,+0.089075,-0.206349,+0.280830,50.0,2.0
0.8715,50.0,1,move,hip_pitch,3,+0.010256,+0.015213,+0.014687,+0.047619,-1.037851,50.0,2.0
0.8715,50.0,1,move,hip_roll,4,-0.004418,-0.005603,-0.005913,-0.015873,+0.329670,50.0,2.0
0.8715,50.0,1,move,hip_yaw,5,+0.019278,+0.023750,+0.023559,-0.015873,+0.598291,50.0,2.0
0.8715,50.0,1,move,knee,6,-0.251037,-0.284104,-0.285534,+0.238095,-1.477411,50.0,2.0
0.8715,50.0,1,move,ankle,7,+0.078375,+0.087896,+0.087930,-0.079365,+0.451770,50.0,2.0
0.8843,50.0,1,move,hip_pitch,3,+0.010187,+0.015273,+0.015068,-0.015873,+0.573871,50.0,2.0
0.8843,50.0,1,move,hip_roll,4,-0.004388,-0.005560,-0.005913,-0.015873,-0.280830,50.0,2.0
0.8843,50.0,1,move,hip_yaw,5,+0.019149,+0.023802,+0.023559,-0.015873,+0.525031,50.0,2.0
0.8843,50.0,1,move,knee,6,-0.249361,-0.283198,-0.284009,+0.079365,-0.012210,50.0,2.0
0.8843,50.0,1,move,ankle,7,+0.077852,+0.087910,+0.087549,-0.015873,+0.525031,50.0,2.0
0.8970,50.0,1,move,hip_pitch,3,+0.010119,+0.015363,+0.015068,+0.015873,+0.305250,50.0,2.0
0.8970,50.0,1,move,hip_roll,4,-0.004359,-0.005616,-0.005913,-0.015873,-2.307692,50.0,2.0
0.8970,50.0,1,move,hip_yaw,5,+0.019021,+0.023822,+0.023559,-0.015873,+0.354090,50.0,2.0
0.8970,50.0,1,move,knee,6,-0.247694,-0.282877,-0.283246,+0.047619,-0.573871,50.0,2.0
0.8970,50.0,1,move,ankle,7,+0.077331,+0.087840,+0.087549,-0.015873,+0.525031,50.0,2.0
0.9096,50.0,1,move,hip_pitch,3,+0.010050,+0.015019,+0.015068,-0.047619,+0.744811,50.0,2.0
0.9096,50.0,1,move,hip_roll,4,-0.004329,-0.005639,-0.005913,-0.015873,-1.233211,50.0,2.0
0.9096,50.0,1,move,hip_yaw,5,+0.018892,+0.023772,+0.023559,-0.015873,+0.500611,50.0,2.0
0.9096,50.0,1,move,knee,6,-0.246012,-0.282658,-0.282864,+0.015873,-2.625153,50.0,2.0
0.9096,50.0,1,move,ankle,7,+0.076806,+0.087790,+0.087549,-0.015873,+0.671551,50.0,2.0
0.9224,50.0,1,move,hip_pitch,3,+0.009980,+0.013937,+0.014687,-0.047619,-1.159951,50.0,2.0
0.9224,50.0,1,move,hip_roll,4,-0.004299,-0.005584,-0.005913,-0.015873,-0.451770,50.0,2.0
0.9224,50.0,1,move,hip_yaw,5,+0.018760,+0.023742,+0.023559,-0.015873,+0.598291,50.0,2.0
0.9224,50.0,1,move,knee,6,-0.244300,-0.278779,-0.281720,+0.079365,-1.257631,50.0,2.0
0.9224,50.0,1,move,ankle,7,+0.076272,+0.087768,+0.087549,-0.015873,+0.573871,50.0,2.0
0.9354,50.0,1,move,hip_pitch,3,+0.009909,+0.013477,+0.013542,-0.111111,-0.085470,50.0,2.0
0.9354,50.0,1,move,hip_roll,4,-0.004268,-0.005601,-0.005913,-0.015873,+2.796093,50.0,2.0
0.9354,50.0,1,move,hip_yaw,5,+0.018626,+0.023642,+0.023559,-0.015873,+0.061050,50.0,2.0
0.9354,50.0,1,move,knee,6,-0.242553,-0.275819,-0.277905,+0.269841,+2.039072,50.0,2.0
0.9354,50.0,1,move,ankle,7,+0.075726,+0.087647,+0.087549,-0.015873,+0.378510,50.0,2.0
0.9483,50.0,1,move,hip_pitch,3,+0.009837,+0.013388,+0.013161,-0.047619,+1.330891,50.0,2.0
0.9483,50.0,1,move,hip_roll,4,-0.004237,-0.005645,-0.005913,-0.015873,+1.746032,50.0,2.0
0.9483,50.0,1,move,hip_yaw,5,+0.018492,+0.023339,+0.023178,-0.047619,+0.256410,50.0,2.0
0.9483,50.0,1,move,knee,6,-0.240800,-0.275741,-0.275998,+0.015873,-5.238095,50.0,2.0
0.9483,50.0,1,move,ankle,7,+0.075179,+0.087359,+0.087167,-0.047619,+0.500611,50.0,2.0
0.9609,50.0,1,move,hip_pitch,3,+0.009767,+0.013538,+0.013161,-0.015873,+1.135531,50.0,2.0
0.9609,50.0,1,move,hip_roll,4,-0.004207,-0.005604,-0.005913,-0.015873,+1.159951,50.0,2.0
0.9609,50.0,1,move,hip_yaw,5,+0.018359,+0.023136,+0.022796,-0.047619,+0.915751,50.0,2.0
0.9609,50.0,1,move,knee,6,-0.239075,-0.275577,-0.275998,-0.015873,-2.332112,50.0,2.0
0.9609,50.0,1,move,ankle,7,+0.074640,+0.086915,+0.086786,-0.047619,+0.305250,50.0,2.0
0.9742,50.0,1,move,hip_pitch,3,+0.009692,+0.013498,+0.013161,-0.015873,-0.354090,50.0,2.0
0.9742,50.0,1,move,hip_roll,4,-0.004175,-0.005554,-0.005913,-0.015873,+0.158730,50.0,2.0
0.9742,50.0,1,move,hip_yaw,5,+0.018218,+0.023099,+0.023178,-0.015873,+0.427350,50.0,2.0
0.9742,50.0,1,move,knee,6,-0.237238,-0.273370,-0.275616,+0.047619,-3.553114,50.0,2.0
0.9742,50.0,1,move,ankle,7,+0.074067,+0.086658,+0.086786,-0.047619,+0.695971,50.0,2.0
0.9870,50.0,1,move,hip_pitch,3,+0.009619,+0.013431,+0.013161,-0.047619,-0.134310,50.0,2.0
0.9870,50.0,1,move,hip_roll,4,-0.004144,-0.005666,-0.005913,-0.015873,+0.818071,50.0,2.0
0.9870,50.0,1,move,hip_yaw,5,+0.018082,+0.023102,+0.022796,-0.015873,+0.183150,50.0,2.0
0.9870,50.0,1,move,knee,6,-0.235466,-0.271758,-0.272564,+0.142857,-0.940171,50.0,2.0
0.9870,50.0,1,move,ankle,7,+0.073514,+0.086107,+0.086023,-0.079365,+0.500611,50.0,2.0
0.9997,50.0,1,move,hip_pitch,3,+0.009547,+0.013554,+0.013542,+0.015873,+1.135531,50.0,2.0
0.9997,50.0,1,move,hip_roll,4,-0.004112,-0.005546,-0.005913,-0.047619,-1.428571,50.0,2.0
0.9997,50.0,1,move,hip_yaw,5,+0.017946,+0.023132,+0.022796,-0.015873,+0.476190,50.0,2.0
0.9997,50.0,1,move,knee,6,-0.233689,-0.269916,-0.270275,+0.142857,-1.013431,50.0,2.0
0.9997,50.0,1,move,ankle,7,+0.072959,+0.084113,+0.085260,-0.079365,+0.354090,50.0,2.0
1.0124,50.0,1,move,hip_pitch,3,+0.009474,+0.013893,+0.013542,-0.015873,-0.061050,50.0,2.0
1.0124,50.0,1,move,hip_roll,4,-0.004081,-0.005624,-0.005913,-0.015873,-0.207570,50.0,2.0
1.0124,50.0,1,move,hip_yaw,5,+0.017808,+0.023017,+0.022796,-0.015873,+0.427350,50.0,2.0
1.0124,50.0,1,move,knee,6,-0.231900,-0.269908,-0.270275,+0.015873,-2.551893,50.0,2.0
1.0124,50.0,1,move,ankle,7,+0.072400,+0.082729,+0.082971,-0.206349,+0.256410,50.0,2.0
1.0255,50.0,1,move,hip_pitch,3,+0.009398,+0.013731,+0.013542,-0.015873,+0.451770,50.0,2.0
1.0255,50.0,1,move,hip_roll,4,-0.004048,-0.005610,-0.005913,-0.015873,-0.744811,50.0,2.0
1.0255,50.0,1,move,hip_yaw,5,+0.017667,+0.023000,+0.022796,-0.015873,+0.427350,50.0,2.0
1.0255,50.0,1,move,knee,6,-0.230056,-0.269888,-0.269894,-0.015873,-2.918193,50.0,2.0
1.0255,50.0,1,move,ankle,7,+0.071825,+0.082613,+0.082589,-0.047619,+0.305250,50.0,2.0
1.0381,50.0,1,move,hip_pitch,3,+0.009325,+0.013574,+0.013542,-0.015873,+0.158730,50.0,2.0
1.0381,50.0,1,move,hip_roll,4,-0.004017,-0.005645,-0.005913,-0.015873,-1.672772,50.0,2.0
1.0381,50.0,1,move,hip_yaw,5,+0.017529,+0.022834,+0.022796,-0.047619,-0.378510,50.0,2.0
1.0381,50.0,1,move,knee,6,-0.228259,-0.269918,-0.270275,-0.015873,-1.355311,50.0,2.0
1.0381,50.0,1,move,ankle,7,+0.071264,+0.082610,+0.082589,-0.015873,-0.036630,50.0,2.0
1.0506,50.0,1,move,hip_pitch,3,+0.009252,+0.013346,+0.013161,-0.015873,+0.769231,50.0,2.0
1.0506,50.0,1,move,hip_roll,4,-0.003985,-0.005572,-0.005913,-0.015873,-0.109890,50.0,2.0
1.0506,50.0,1,move,hip_yaw,5,+0.017391,+0.022871,+0.022796,-0.015873,+0.134310,50.0,2.0
1.0506,50.0,1,move,knee,6,-0.226462,-0.269885,-0.269894,-0.015873,-1.868132,50.0,2.0
1.0506,50.0,1,move,ankle,7,+0.070702,+0.082035,+0.082208,-0.047619,+0.036630,50.0,2.0
1.0639,50.0,1,move,hip_pitch,3,+0.009174,+0.013270,+0.013161,-0.047619,-1.062271,50.0,2.0
1.0639,50.0,1,move,hip_roll,4,-0.003952,-0.005567,-0.005913,-0.015873,-2.356532,50.0,2.0
1.0639,50.0,1,move,hip_yaw,5,+0.017245,+0.022778,+0.022796,-0.015873,+0.378510,50.0,2.0
1.0639,50.0,1,move,knee,6,-0.224560,-0.269944,-0.269894,-0.015873,-1.697192,50.0,2.0
1.0639,50.0,1,move,ankle,7,+0.070109,+0.081497,+0.081445,-0.047619,+0.598291,50.0,2.0
1.0770,50.0,1,move,hip_pitch,3,+0.009096,+0.013402,+0.013161,-0.015873,-0.329670,50.0,2.0
1.0770,50.0,1,move,hip_roll,4,-0.003918,-0.005590,-0.005913,-0.015873,-3.724054,50.0,2.0
1.0770,50.0,1,move,hip_yaw,5,+0.017098,+0.022688,+0.022796,-0.015873,+0.598291,50.0,2.0
1.0770,50.0,1,move,knee,6,-0.222657,-0.269943,-0.269894,-0.015873,-1.990232,50.0,2.0
1.0770,50.0,1,move,ankle,7,+0.069514,+0.080222,+0.080301,-0.142857,+0.964591,50.0,2.0
1.0897,50.0,1,move,hip_pitch,3,+0.009020,+0.013550,+0.013161,-0.015873,+0.500611,50.0,2.0
1.0897,50.0,1,move,hip_roll,4,-0.003886,-0.005602,-0.005913,-0.015873,+0.622711,50.0,2.0
1.0897,50.0,1,move,hip_yaw,5,+0.016956,+0.022745,+0.022415,-0.015873,+0.036630,50.0,2.0
1.0897,50.0,1,move,knee,6,-0.220805,-0.269888,-0.269894,-0.015873,-2.283272,50.0,2.0
1.0897,50.0,1,move,ankle,7,+0.068936,+0.078461,+0.078775,-0.111111,+1.599512,50.0,2.0
1.1029,50.0,1,move,hip_pitch,3,+0.008942,+0.013935,+0.013542,+0.015873,+0.402930,50.0,2.0
1.1029,50.0,1,move,hip_roll,4,-0.003852,-0.005599,-0.005913,-0.015873,-3.284493,50.0,2.0
1.1029,50.0,1,move,hip_yaw,5,+0.016808,+0.022578,+0.022415,-0.015873,+0.354090,50.0,2.0
1.1029,50.0,1,move,knee,6,-0.218876,-0.269884,-0.269894,-0.015873,-1.648352,50.0,2.0
1.1029,50.0,1,move,ankle,7,+0.068334,+0.078210,+0.078012,-0.079365,+0.256410,50.0,2.0
1.1164,50.0,1,move,hip_pitch,3,+0.008861,+0.013978,+0.013924,-0.015873,-0.012210,50.0,2.0
1.1164,50.0,1,move,hip_roll,4,-0.003817,-0.005590,-0.005913,-0.015873,+0.329670,50.0,2.0
1.1164,50.0,1,move,hip_yaw,5,+0.016656,+0.022509,+0.022415,-0.015873,-1.355311,50.0,2.0
1.1164,50.0,1,move,knee,6,-0.216891,-0.269907,-0.269894,-0.015873,-3.162393,50.0,2.0
1.1164,50.0,1,move,ankle,7,+0.067715,+0.078193,+0.078012,-0.015873,+2.478632,50.0,2.0
1.1295,50.0,1,move,hip_pitch,3,+0.008782,+0.013824,+0.013924,-0.015873,+1.404151,50.0,2.0
1.1295,50.0,1,move,hip_roll,4,-0.003783,-0.005543,-0.005913,-0.015873,+1.233211,50.0,2.0
1.1295,50.0,1,move,hip_yaw,5,+0.016508,+0.022339,+0.022033,-0.047619,-1.379731,50.0,2.0
1.1295,50.0,1,move,knee,6,-0.214963,-0.269800,-0.269894,+0.015873,-3.333333,50.0,2.0
1.1295,50.0,1,move,ankle,7,+0.067112,+0.077345,+0.078012,-0.047619,+1.770452,50.0,2.0
1.1422,50.0,1,move,hip_pitch,3,+0.008705,+0.013846,+0.013542,-0.015873,+0.500611,50.0,2.0
1.1422,50.0,1,move,hip_roll,4,-0.003749,-0.005541,-0.005913,-0.015873,-2.747253,50.0,2.0
1.1422,50.0,1,move,hip_yaw,5,+0.016362,+0.022435,+0.022033,+0.015873,+0.940171,50.0,2.0
1.1422,50.0,1,move,knee,6,-0.213072,-0.269744,-0.269894,-0.015873,-3.040293,50.0,2.0
1.1422,50.0,1,move,ankle,7,+0.066522,+0.076439,+0.076867,-0.111111,+2.234432,50.0,2.0
1.1551,50.0,1,move,hip_pitch,3,+0.008626,+0.013669,+0.013542,-0.015873,+1.306471,50.0,2.0
1.1551,50.0,1,move,hip_roll,4,-0.003716,-0.005499,-0.005913,-0.015873,+2.234432,50.0,2.0
1.1551,50.0,1,move,hip_yaw,5,+0.016215,+0.022205,+0.022033,-0.015873,+0.231990,50.0,2.0
1.1551,50.0,1,move,knee,6,-0.211152,-0.269690,-0.269894,-0.015873,-3.235653,50.0,2.0
1.1551,50.0,1,move,ankle,7,+0.065923,+0.075035,+0.075341,-0.142857,-0.573871,50.0,2.0
1.1684,50.0,1,move,hip_pitch,3,+0.008545,+0.013768,+0.013542,-0.015873,+0.207570,50.0,2.0
1.1684,50.0,1,move,hip_roll,4,-0.003681,-0.005617,-0.005913,-0.015873,-0.231990,50.0,2.0
1.1684,50.0,1,move,hip_yaw,5,+0.016062,+0.022138,+0.022033,-0.015873,-1.428571,50.0,2.0
1.1684,50.0,1,move,knee,6,-0.209163,-0.269405,-0.269894,+0.015873,-2.649573,50.0,2.0
1.1684,50.0,1,move,ankle,7,+0.065302,+0.072981,+0.072671,-0.206349,+0.525031,50.0,2.0
1.1811,50.0,1,move,hip_pitch,3,+0.008467,+0.014029,+0.013542,-0.015873,+0.549451,50.0,2.0
1.1811,50.0,1,move,hip_roll,4,-0.003647,-0.005622,-0.005913,-0.015873,+0.940171,50.0,2.0
1.1811,50.0,1,move,hip_yaw,5,+0.015916,+0.021868,+0.021652,-0.015873,+0.402930,50.0,2.0
1.1811,50.0,1,move,knee,6,-0.207257,-0.261547,-0.266461,+0.238095,-3.601954,50.0,2.0
1.1811,50.0,1,move,ankle,7,+0.064706,+0.070876,+0.071527,-0.111111,-0.061050,50.0,2.0
1.1942,50.0,1,move,hip_pitch,3,+0.008386,+0.014208,+0.013924,+0.015873,-0.695971,50.0,2.0
1.1942,50.0,1,move,hip_roll,4,-0.003612,-0.005625,-0.005531,-0.015873,-6.068376,50.0,2.0
1.1942,50.0,1,move,hip_yaw,5,+0.015764,+0.021288,+0.021270,-0.047619,+1.013431,50.0,2.0
1.1942,50.0,1,move,knee,6,-0.205279,-0.256653,-0.259976,+0.428571,-4.383394,50.0,2.0
1.1942,50.0,1,move,ankle,7,+0.064089,+0.070343,+0.070001,-0.111111,-0.158730,50.0,2.0
1.2069,50.0,1,move,hip_pitch,3,+0.008307,+0.014919,+0.014305,+0.047619,-0.549451,50.0,2.0
1.2069,50.0,1,move,hip_roll,4,-0.003578,-0.005704,-0.005913,+0.015873,-5.482295,50.0,2.0
1.2069,50.0,1,move,hip_yaw,5,+0.015615,+0.021052,+0.020889,-0.015873,+0.378510,50.0,2.0
1.2069,50.0,1,move,knee,6,-0.203343,-0.252166,-0.253872,+0.396825,-2.380952,50.0,2.0
1.2069,50.0,1,move,ankle,7,+0.063485,+0.070380,+0.070382,-0.015873,-0.158730,50.0,2.0
1.2198,50.0,1,move,hip_pitch,3,+0.008227,+0.015362,+0.015068,+0.047619,-0.500611,50.0,2.0
1.2198,50.0,1,move,hip_roll,4,-0.003544,-0.005609,-0.005913,-0.015873,+0.647131,50.0,2.0
