t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.3884,100.0,1,move,right,hip_yaw,5,+0.080990,+0.083966,+0.083832,-0.015873,+0.329670,100.0,2.0
0.3884,100.0,1,move,right,knee,6,-0.024099,-0.025275,-0.025368,-0.015873,-0.158730,100.0,2.0
0.3884,100.0,1,move,right,ankle,7,+0.032624,+0.034052,+0.033761,-0.015873,+0.402930,100.0,2.0
0.3884,100.0,1,move,left,hip_pitch,13,-0.013711,-0.014461,-0.014687,-0.047619,+0.207570,100.0,2.0
0.3884,100.0,1,move,left,hip_roll,14,+0.004737,+0.004971,+0.004768,-0.015873,-1.111111,100.0,2.0
0.3884,100.0,1,move,left,hip_yaw,15,-0.005335,-0.005419,-0.005814,+0.015873,+0.280830,100.0,2.0
0.3884,100.0,1,move,left,knee,16,+0.053475,+0.056023,+0.055505,-0.015873,-0.451770,100.0,2.0
0.3884,100.0,1,move,left,ankle,17,-0.041044,-0.042906,-0.043297,-0.015873,-0.158730,100.0,2.0
0.4062,100.0,1,move,right,hip_pitch,3,+0.044148,+0.046435,+0.046349,-0.015873,+0.915751,100.0,2.0
0.4062,100.0,1,move,right,hip_roll,4,-0.002496,-0.002590,-0.002861,-0.015873,+2.454212,100.0,2.0
0.4062,100.0,1,move,right,hip_yaw,5,+0.080643,+0.083896,+0.083832,-0.047619,+0.354090,100.0,2.0
0.4062,100.0,1,move,right,knee,6,-0.023995,-0.025260,-0.025368,-0.015873,+0.598291,100.0,2.0
0.4062,100.0,1,move,right,ankle,7,+0.032484,+0.034026,+0.033761,-0.015873,+0.451770,100.0,2.0
0.4062,100.0,1,move,left,hip_pitch,13,-0.013653,-0.014389,-0.014687,-0.015873,-0.231990,100.0,2.0
0.4062,100.0,1,move,left,hip_roll,14,+0.004717,+0.004973,+0.004768,-0.015873,-0.598291,100.0,2.0
0.4062,100.0,1,move,left,hip_yaw,15,-0.005312,-0.005637,-0.005814,+0.015873,-0.085470,100.0,2.0
0.4062,100.0,1,move,left,knee,16,+0.053246,+0.056079,+0.055886,-0.015873,-1.330891,100.0,2.0
0.4062,100.0,1,move,left,ankle,17,-0.040869,-0.042891,-0.042916,-0.015873,-0.354090,100.0,2.0
0.4242,100.0,1,move,right,hip_pitch,3,+0.043949,+0.046429,+0.046349,-0.015873,+0.061050,100.0,2.0
0.4242,100.0,1,move,right,hip_roll,4,-0.002484,-0.002529,-0.002861,-0.047619,-0.036630,100.0,2.0
0.4242,100.0,1,move,right,hip_yaw,5,+0.080280,+0.083738,+0.083832,-0.015873,+0.329670,100.0,2.0
0.4242,100.0,1,move,right,knee,6,-0.023887,-0.025290,-0.025368,-0.015873,-0.915751,100.0,2.0
0.4242,100.0,1,move,right,ankle,7,+0.032337,+0.033996,+0.033761,-0.015873,+0.158730,100.0,2.0
0.4242,100.0,1,move,left,hip_pitch,13,-0.013591,-0.014420,-0.014687,-0.015873,+0.427350,100.0,2.0
0.4242,100.0,1,move,left,hip_roll,14,+0.004696,+0.005028,+0.004768,-0.015873,+0.744811,100.0,2.0
0.4242,100.0,1,move,left,hip_yaw,15,-0.005288,-0.005660,-0.005814,+0.015873,+0.109890,100.0,2.0
0.4242,100.0,1,move,left,knee,16,+0.053006,+0.055985,+0.055886,-0.015873,+1.306471,100.0,2.0
0.4242,100.0,1,move,left,ankle,17,-0.040684,-0.042834,-0.042916,-0.015873,-0.061050,100.0,2.0
0.4421,100.0,1,move,right,hip_pitch,3,+0.043743,+0.046452,+0.045968,-0.047619,-1.282051,100.0,2.0
0.4421,100.0,1,move,right,hip_roll,4,-0.002473,-0.002520,-0.002861,-0.015873,-0.525031,100.0,2.0
0.4421,100.0,1,move,right,hip_yaw,5,+0.079904,+0.083687,+0.083451,-0.015873,+0.280830,100.0,2.0
0.4421,100.0,1,move,right,knee,6,-0.023775,-0.025331,-0.025368,-0.015873,+0.549451,100.0,2.0
0.4421,100.0,1,move,right,ankle,7,+0.032186,+0.034001,+0.033761,-0.015873,+0.305250,100.0,2.0
0.4421,100.0,1,move,left,hip_pitch,13,-0.013527,-0.014403,-0.014687,-0.047619,-1.282051,100.0,2.0
0.4421,100.0,1,move,left,hip_roll,14,+0.004674,+0.004857,+0.004768,-0.015873,+0.989011,100.0,2.0
0.4421,100.0,1,move,left,hip_yaw,15,-0.005264,-0.005554,-0.005814,+0.015873,-0.427350,100.0,2.0
0.4421,100.0,1,move,left,knee,16,+0.052758,+0.055961,+0.055886,-0.015873,+0.329670,100.0,2.0
0.4421,100.0,1,move,left,ankle,17,-0.040494,-0.042876,-0.042916,-0.015873,-0.158730,100.0,2.0
0.4600,100.0,1,move,right,hip_pitch,3,+0.043531,+0.046431,+0.046349,-0.015873,+1.379731,100.0,2.0
0.4600,100.0,1,move,right,hip_roll,4,-0.002461,-0.002626,-0.002861,-0.015873,+0.183150,100.0,2.0
0.4600,100.0,1,move,right,hip_yaw,5,+0.079516,+0.083556,+0.083451,-0.015873,+0.329670,100.0,2.0
0.4600,100.0,1,move,right,knee,6,-0.023660,-0.025271,-0.025368,-0.015873,+0.305250,100.0,2.0
0.4600,100.0,1,move,right,ankle,7,+0.032030,+0.033950,+0.033761,-0.015873,+0.158730,100.0,2.0
0.4600,100.0,1,move,left,hip_pitch,13,-0.013462,-0.014380,-0.014687,-0.015873,-0.158730,100.0,2.0
0.4600,100.0,1,move,left,hip_roll,14,+0.004651,+0.004952,+0.004768,-0.015873,+2.600733,100.0,2.0
0.4600,100.0,1,move,left,hip_yaw,15,-0.005238,-0.005591,-0.005814,-0.015873,+0.427350,100.0,2.0
0.4600,100.0,1,move,left,knee,16,+0.052502,+0.055918,+0.055886,-0.015873,+1.941392,100.0,2.0
0.4600,100.0,1,move,left,ankle,17,-0.040297,-0.042887,-0.042916,-0.015873,-0.280830,100.0,2.0
0.4779,100.0,1,move,right,hip_pitch,3,+0.043311,+0.046402,+0.046349,-0.015873,+0.915751,100.0,2.0
0.4779,100.0,1,move,right,hip_roll,4,-0.002448,-0.002495,-0.002861,-0.015873,+0.989011,100.0,2.0
0.4779,100.0,1,move,right,hip_yaw,5,+0.079115,+0.083504,+0.083451,-0.015873,+0.329670,100.0,2.0
0.4779,100.0,1,move,right,knee,6,-0.023541,-0.025274,-0.025368,-0.015873,+0.329670,100.0,2.0
0.4779,100.0,1,move,right,ankle,7,+0.031868,+0.033912,+0.033761,-0.015873,-0.280830,100.0,2.0
0.4779,100.0,1,move,left,hip_pitch,13,-0.013394,-0.014434,-0.014687,-0.015873,-0.158730,100.0,2.0
0.4779,100.0,1,move,left,hip_roll,14,+0.004627,+0.004932,+0.004768,-0.015873,-1.355311,100.0,2.0
0.4779,100.0,1,move,left,hip_yaw,15,-0.005212,-0.005608,-0.005814,-0.047619,-0.525031,100.0,2.0
0.4779,100.0,1,move,left,knee,16,+0.052237,+0.055889,+0.055886,-0.015873,+0.036630,100.0,2.0
0.4779,100.0,1,move,left,ankle,17,-0.040094,-0.042819,-0.042916,-0.015873,-0.109890,100.0,2.0
0.4948,100.0,1,move,right,hip_pitch,3,+0.043097,+0.046379,+0.045968,-0.015873,+1.330891,100.0,2.0
0.4948,100.0,1,move,right,hip_roll,4,-0.002436,-0.002553,-0.002861,-0.047619,+0.695971,100.0,2.0
0.4948,100.0,1,move,right,hip_yaw,5,+0.078724,+0.083341,+0.083451,-0.015873,+0.451770,100.0,2.0
0.4948,100.0,1,move,right,knee,6,-0.023424,-0.025229,-0.025368,-0.015873,-0.891331,100.0,2.0
0.4948,100.0,1,move,right,ankle,7,+0.031711,+0.033956,+0.033761,-0.015873,+0.305250,100.0,2.0
0.4948,100.0,1,move,left,hip_pitch,13,-0.013328,-0.014422,-0.014687,-0.015873,-0.158730,100.0,2.0
0.4948,100.0,1,move,left,hip_roll,14,+0.004605,+0.004921,+0.004768,-0.015873,+0.525031,100.0,2.0
0.4948,100.0,1,move,left,hip_yaw,15,-0.005186,-0.005719,-0.005814,+0.015873,+0.134310,100.0,2.0
0.4948,100.0,1,move,left,knee,16,+0.051979,+0.055940,+0.055505,-0.047619,+0.183150,100.0,2.0
0.4948,100.0,1,move,left,ankle,17,-0.039896,-0.042818,-0.042916,-0.015873,-0.842491,100.0,2.0
0.5135,100.0,1,move,right,hip_pitch,3,+0.042855,+0.046377,+0.045968,-0.015873,+0.647131,100.0,2.0
0.5135,100.0,1,move,right,hip_roll,4,-0.002423,-0.002534,-0.002861,-0.015873,+1.159951,100.0,2.0
0.5135,100.0,1,move,right,hip_yaw,5,+0.078282,+0.083299,+0.083069,-0.015873,+0.329670,100.0,2.0
0.5135,100.0,1,move,right,knee,6,-0.023293,-0.025215,-0.025368,-0.015873,+0.329670,100.0,2.0
0.5135,100.0,1,move,right,ankle,7,+0.031533,+0.033914,+0.033761,-0.015873,+0.183150,100.0,2.0
0.5135,100.0,1,move,left,hip_pitch,13,-0.013253,-0.014419,-0.014687,-0.015873,+0.402930,100.0,2.0
0.5135,100.0,1,move,left,hip_roll,14,+0.004579,+0.004966,+0.004768,-0.015873,+0.866911,100.0,2.0
0.5135,100.0,1,move,left,hip_yaw,15,-0.005157,-0.005621,-0.005814,-0.015873,-0.036630,100.0,2.0
0.5135,100.0,1,move,left,knee,16,+0.051687,+0.055894,+0.055886,-0.015873,+0.183150,100.0,2.0
0.5135,100.0,1,move,left,ankle,17,-0.039672,-0.042681,-0.042916,-0.015873,+0.109890,100.0,2.0
0.5311,100.0,1,move,right,hip_pitch,3,+0.042620,+0.046351,+0.046349,-0.015873,-0.207570,100.0,2.0
0.5311,100.0,1,move,right,hip_roll,4,-0.002409,-0.002680,-0.002480,-0.015873,+0.012210,100.0,2.0
0.5311,100.0,1,move,right,hip_yaw,5,+0.077852,+0.083048,+0.083069,-0.015873,+0.451770,100.0,2.0
0.5311,100.0,1,move,right,knee,6,-0.023165,-0.025272,-0.025368,-0.015873,+0.085470,100.0,2.0
0.5311,100.0,1,move,right,ankle,7,+0.031360,+0.033961,+0.033761,-0.015873,+0.134310,100.0,2.0
0.5311,100.0,1,move,left,hip_pitch,13,-0.013180,-0.014381,-0.014687,-0.015873,+1.184371,100.0,2.0
0.5311,100.0,1,move,left,hip_roll,14,+0.004554,+0.004995,+0.004768,-0.015873,-0.207570,100.0,2.0
0.5311,100.0,1,move,left,hip_yaw,15,-0.005128,-0.005576,-0.005814,-0.015873,+0.207570,100.0,2.0
0.5311,100.0,1,move,left,knee,16,+0.051404,+0.055882,+0.055886,-0.015873,+0.476190,100.0,2.0
0.5311,100.0,1,move,left,ankle,17,-0.039454,-0.042682,-0.042916,-0.015873,-0.329670,100.0,2.0
0.5493,100.0,1,move,right,hip_pitch,3,+0.042369,+0.046330,+0.045968,-0.015873,+1.379731,100.0,2.0
0.5493,100.0,1,move,right,hip_roll,4,-0.002395,-0.002535,-0.002861,-0.015873,+1.965812,100.0,2.0
0.5493,100.0,1,move,right,hip_yaw,5,+0.077395,+0.083015,+0.082688,-0.015873,+0.329670,100.0,2.0
0.5493,100.0,1,move,right,knee,6,-0.023029,-0.025298,-0.025368,-0.015873,-0.354090,100.0,2.0
0.5493,100.0,1,move,right,ankle,7,+0.031175,+0.033950,+0.033761,-0.015873,+0.402930,100.0,2.0
0.5493,100.0,1,move,left,hip_pitch,13,-0.013103,-0.014326,-0.014687,-0.015873,+0.207570,100.0,2.0
0.5493,100.0,1,move,left,hip_roll,14,+0.004527,+0.004877,+0.004768,-0.015873,+1.770452,100.0,2.0
0.5493,100.0,1,move,left,hip_yaw,15,-0.005098,-0.005591,-0.005814,-0.015873,+0.989011,100.0,2.0
0.5493,100.0,1,move,left,knee,16,+0.051102,+0.055944,+0.055886,-0.015873,+2.258852,100.0,2.0
0.5493,100.0,1,move,left,ankle,17,-0.039222,-0.042778,-0.042916,-0.015873,-0.525031,100.0,2.0
0.5655,100.0,1,move,right,hip_pitch,3,+0.042141,+0.046380,+0.046349,-0.015873,+1.086691,100.0,2.0
0.5655,100.0,1,move,right,hip_roll,4,-0.002382,-0.002540,-0.002861,-0.015873,+0.305250,100.0,2.0
0.5655,100.0,1,move,right,hip_yaw,5,+0.076978,+0.082926,+0.082688,-0.015873,+0.183150,100.0,2.0
0.5655,100.0,1,move,right,knee,6,-0.022905,-0.025275,-0.025368,-0.015873,-0.158730,100.0,2.0
0.5655,100.0,1,move,right,ankle,7,+0.031007,+0.033949,+0.033761,-0.015873,+0.280830,100.0,2.0
0.5655,100.0,1,move,left,hip_pitch,13,-0.013032,-0.014422,-0.014687,-0.015873,-0.402930,100.0,2.0
0.5655,100.0,1,move,left,hip_roll,14,+0.004502,+0.004970,+0.004768,-0.015873,+1.257631,100.0,2.0
0.5655,100.0,1,move,left,hip_yaw,15,-0.005071,-0.005515,-0.005814,-0.015873,-0.061050,100.0,2.0
0.5655,100.0,1,move,left,knee,16,+0.050826,+0.055830,+0.055886,-0.015873,+0.280830,100.0,2.0
0.5655,100.0,1,move,left,ankle,17,-0.039011,-0.042733,-0.042916,-0.015873,+0.549451,100.0,2.0
0.5832,100.0,1,move,right,hip_pitch,3,+0.041886,+0.046333,+0.045968,-0.015873,+0.183150,100.0,2.0
0.5832,100.0,1,move,right,hip_roll,4,-0.002368,-0.002569,-0.002861,-0.015873,+3.382173,100.0,2.0
0.5832,100.0,1,move,right,hip_yaw,5,+0.076513,+0.082792,+0.082688,-0.015873,+0.695971,100.0,2.0
0.5832,100.0,1,move,right,knee,6,-0.022766,-0.025264,-0.025368,-0.015873,-0.134310,100.0,2.0
0.5832,100.0,1,move,right,ankle,7,+0.030820,+0.033818,+0.033761,-0.015873,+0.036630,100.0,2.0
0.5832,100.0,1,move,left,hip_pitch,13,-0.012953,-0.014330,-0.014687,-0.015873,+0.402930,100.0,2.0
0.5832,100.0,1,move,left,hip_roll,14,+0.004475,+0.004937,+0.004768,-0.015873,+3.870574,100.0,2.0
0.5832,100.0,1,move,left,hip_yaw,15,-0.005040,-0.005692,-0.005814,-0.015873,+0.134310,100.0,2.0
0.5832,100.0,1,move,left,knee,16,+0.050519,+0.055864,+0.055886,-0.015873,+0.891331,100.0,2.0
0.5832,100.0,1,move,left,ankle,17,-0.038775,-0.042694,-0.042916,-0.015873,-0.354090,100.0,2.0
0.6012,100.0,1,move,right,hip_pitch,3,+0.041622,+0.046375,+0.045968,-0.015873,+0.769231,100.0,2.0
0.6012,100.0,1,move,right,hip_roll,4,-0.002353,-0.002592,-0.002861,-0.015873,+0.964591,100.0,2.0
0.6012,100.0,1,move,right,hip_yaw,5,+0.076029,+0.082505,+0.082688,-0.015873,+0.525031,100.0,2.0
0.6012,100.0,1,move,right,knee,6,-0.022622,-0.025275,-0.025368,-0.015873,+0.085470,100.0,2.0
0.6012,100.0,1,move,right,ankle,7,+0.030625,+0.033806,+0.033761,-0.015873,+0.231990,100.0,2.0
0.6012,100.0,1,move,left,hip_pitch,13,-0.012871,-0.014460,-0.014687,-0.015873,+0.256410,100.0,2.0
0.6012,100.0,1,move,left,hip_roll,14,+0.004447,+0.005022,+0.004768,-0.015873,-1.111111,100.0,2.0
0.6012,100.0,1,move,left,hip_yaw,15,-0.005008,-0.005623,-0.005814,-0.015873,+0.012210,100.0,2.0
0.6012,100.0,1,move,left,knee,16,+0.050200,+0.055861,+0.055505,-0.015873,+0.720391,100.0,2.0
0.6012,100.0,1,move,left,ankle,17,-0.038530,-0.042703,-0.042916,-0.015873,+0.793651,100.0,2.0
0.6202,100.0,1,move,right,hip_pitch,3,+0.041335,+0.046418,+0.045968,-0.015873,+0.036630,100.0,2.0
0.6202,100.0,1,move,right,hip_roll,4,-0.002337,-0.002485,-0.002861,-0.015873,-2.869353,100.0,2.0
0.6202,100.0,1,move,right,hip_yaw,5,+0.075506,+0.082404,+0.082306,-0.015873,+0.671551,100.0,2.0
0.6202,100.0,1,move,right,knee,6,-0.022467,-0.025217,-0.025368,-0.015873,-0.134310,100.0,2.0
0.6202,100.0,1,move,right,ankle,7,+0.030414,+0.033821,+0.033761,-0.015873,+0.329670,100.0,2.0
0.6202,100.0,1,move,left,hip_pitch,13,-0.012783,-0.014404,-0.014687,-0.015873,+0.622711,100.0,2.0
0.6202,100.0,1,move,left,hip_roll,14,+0.004416,+0.004925,+0.004768,-0.015873,-0.622711,100.0,2.0
0.6202,100.0,1,move,left,hip_yaw,15,-0.004974,-0.005659,-0.005814,-0.015873,-0.549451,100.0,2.0
0.6202,100.0,1,move,left,knee,16,+0.049854,+0.055952,+0.055505,-0.015873,+0.866911,100.0,2.0
0.6202,100.0,1,move,left,ankle,17,-0.038265,-0.042582,-0.042916,-0.015873,+0.012210,100.0,2.0
0.6356,100.0,1,move,right,hip_pitch,3,+0.041099,+0.046385,+0.045968,-0.015873,+0.793651,100.0,2.0
0.6356,100.0,1,move,right,hip_roll,4,-0.002323,-0.002619,-0.002861,-0.015873,-0.427350,100.0,2.0
0.6356,100.0,1,move,right,hip_yaw,5,+0.075075,+0.081923,+0.081925,-0.047619,+0.744811,100.0,2.0
0.6356,100.0,1,move,right,knee,6,-0.022338,-0.025272,-0.025368,-0.015873,-0.158730,100.0,2.0
0.6356,100.0,1,move,right,ankle,7,+0.030241,+0.033647,+0.033379,-0.047619,+0.280830,100.0,2.0
0.6356,100.0,1,move,left,hip_pitch,13,-0.012710,-0.014397,-0.014687,-0.015873,+0.036630,100.0,2.0
0.6356,100.0,1,move,left,hip_roll,14,+0.004391,+0.004907,+0.004768,-0.015873,+0.158730,100.0,2.0
0.6356,100.0,1,move,left,hip_yaw,15,-0.004945,-0.005605,-0.005814,-0.015873,-0.231990,100.0,2.0
0.6356,100.0,1,move,left,knee,16,+0.049570,+0.055850,+0.055505,-0.015873,+0.280830,100.0,2.0
0.6356,100.0,1,move,left,ankle,17,-0.038047,-0.042569,-0.042916,-0.015873,-0.525031,100.0,2.0
0.6532,100.0,1,move,right,hip_pitch,3,+0.040822,+0.046340,+0.045968,-0.015873,+0.036630,100.0,2.0
0.6532,100.0,1,move,right,hip_roll,4,-0.002308,-0.002622,-0.002480,-0.015873,-0.305250,100.0,2.0
0.6532,100.0,1,move,right,hip_yaw,5,+0.074569,+0.080107,+0.081162,-0.079365,+0.183150,100.0,2.0
0.6532,100.0,1,move,right,knee,6,-0.022188,-0.025219,-0.025368,-0.015873,+0.109890,100.0,2.0
0.6532,100.0,1,move,right,ankle,7,+0.030037,+0.033504,+0.033379,-0.015873,+0.402930,100.0,2.0
0.6532,100.0,1,move,left,hip_pitch,13,-0.012624,-0.014387,-0.014687,-0.015873,+0.036630,100.0,2.0
0.6532,100.0,1,move,left,hip_roll,14,+0.004361,+0.005041,+0.004768,-0.047619,+3.479853,100.0,2.0
0.6532,100.0,1,move,left,hip_yaw,15,-0.004912,-0.005579,-0.005814,-0.015873,-0.036630,100.0,2.0
0.6532,100.0,1,move,left,knee,16,+0.049236,+0.055871,+0.055505,-0.015873,+0.720391,100.0,2.0
0.6532,100.0,1,move,left,ankle,17,-0.037790,-0.042561,-0.042916,-0.015873,-0.231990,100.0,2.0
0.6707,100.0,1,move,right,hip_pitch,3,+0.040543,+0.046284,+0.046349,-0.015873,+0.769231,100.0,2.0
0.6707,100.0,1,move,right,hip_roll,4,-0.002292,-0.002504,-0.002861,-0.015873,+0.964591,100.0,2.0
0.6707,100.0,1,move,right,hip_yaw,5,+0.074059,+0.079318,+0.079255,-0.111111,+0.842491,100.0,2.0
0.6707,100.0,1,move,right,knee,6,-0.022036,-0.025252,-0.025368,-0.015873,+0.598291,100.0,2.0
0.6707,100.0,1,move,right,ankle,7,+0.029832,+0.033526,+0.033379,+0.015873,+0.158730,100.0,2.0
0.6707,100.0,1,move,left,hip_pitch,13,-0.012538,-0.014371,-0.014687,-0.015873,+0.036630,100.0,2.0
0.6707,100.0,1,move,left,hip_roll,14,+0.004332,+0.004968,+0.004768,-0.015873,+0.573871,100.0,2.0
0.6707,100.0,1,move,left,hip_yaw,15,-0.004879,-0.005511,-0.005814,-0.015873,-0.744811,100.0,2.0
0.6707,100.0,1,move,left,knee,16,+0.048899,+0.055818,+0.055505,-0.015873,+2.380952,100.0,2.0
0.6707,100.0,1,move,left,ankle,17,-0.037532,-0.042575,-0.042916,-0.015873,-0.573871,100.0,2.0
0.6884,100.0,1,move,right,hip_pitch,3,+0.040255,+0.046330,+0.046349,+0.015873,+1.648352,100.0,2.0
0.6884,100.0,1,move,right,hip_roll,4,-0.002276,-0.002567,-0.002861,+0.015873,-4.236874,100.0,2.0
0.6884,100.0,1,move,right,hip_yaw,5,+0.073533,+0.077679,+0.077729,-0.111111,+0.158730,100.0,2.0
0.6884,100.0,1,move,right,knee,6,-0.021880,-0.025268,-0.025368,-0.015873,-0.158730,100.0,2.0
0.6884,100.0,1,move,right,ankle,7,+0.029620,+0.033578,+0.033379,-0.015873,+0.525031,100.0,2.0
0.6884,100.0,1,move,left,hip_pitch,13,-0.012449,-0.014336,-0.014687,-0.015873,+0.036630,100.0,2.0
0.6884,100.0,1,move,left,hip_roll,14,+0.004301,+0.004971,+0.004768,-0.015873,+1.477411,100.0,2.0
0.6884,100.0,1,move,left,hip_yaw,15,-0.004844,-0.005591,-0.005814,-0.015873,+0.134310,100.0,2.0
0.6884,100.0,1,move,left,knee,16,+0.048552,+0.055839,+0.055505,-0.015873,+1.282051,100.0,2.0
0.6884,100.0,1,move,left,ankle,17,-0.037265,-0.042483,-0.042535,-0.015873,-0.231990,100.0,2.0
0.7074,100.0,1,move,right,hip_pitch,3,+0.039939,+0.046363,+0.045968,-0.015873,-1.623932,100.0,2.0
0.7074,100.0,1,move,right,hip_roll,4,-0.002258,-0.002566,-0.002861,-0.015873,+1.648352,100.0,2.0
0.7074,100.0,1,move,right,hip_yaw,5,+0.072956,+0.077512,+0.077347,-0.047619,+0.915751,100.0,2.0
0.7074,100.0,1,move,right,knee,6,-0.021708,-0.025246,-0.025368,-0.015873,-0.207570,100.0,2.0
0.7074,100.0,1,move,right,ankle,7,+0.029387,+0.033499,+0.033379,-0.015873,+0.402930,100.0,2.0
0.7074,100.0,1,move,left,hip_pitch,13,-0.012351,-0.014397,-0.014687,-0.015873,-0.402930,100.0,2.0
0.7074,100.0,1,move,left,hip_roll,14,+0.004267,+0.004906,+0.004768,-0.015873,-0.305250,100.0,2.0
0.7074,100.0,1,move,left,hip_yaw,15,-0.004806,-0.005582,-0.005814,-0.015873,+0.036630,100.0,2.0
0.7074,100.0,1,move,left,knee,16,+0.048170,+0.055752,+0.055505,-0.015873,-0.500611,100.0,2.0
0.7074,100.0,1,move,left,ankle,17,-0.036973,-0.042345,-0.042535,-0.015873,-0.647131,100.0,2.0
0.7243,100.0,1,move,right,hip_pitch,3,+0.039655,+0.046336,+0.045968,-0.015873,+1.501832,100.0,2.0
0.7243,100.0,1,move,right,hip_roll,4,-0.002242,-0.002592,-0.002861,-0.015873,+0.402930,100.0,2.0
0.7243,100.0,1,move,right,hip_yaw,5,+0.072437,+0.077130,+0.077347,-0.015873,-1.159951,100.0,2.0
0.7243,100.0,1,move,right,knee,6,-0.021553,-0.025280,-0.025368,-0.015873,-0.647131,100.0,2.0
0.7243,100.0,1,move,right,ankle,7,+0.029178,+0.033338,+0.032998,-0.047619,+0.525031,100.0,2.0
0.7243,100.0,1,move,left,hip_pitch,13,-0.012263,-0.014380,-0.014687,-0.015873,+0.573871,100.0,2.0
0.7243,100.0,1,move,left,hip_roll,14,+0.004237,+0.004923,+0.004768,-0.015873,+1.428571,100.0,2.0
0.7243,100.0,1,move,left,hip_yaw,15,-0.004772,-0.005578,-0.005814,-0.015873,-0.598291,100.0,2.0
0.7243,100.0,1,move,left,knee,16,+0.047828,+0.055795,+0.055505,-0.015873,+0.085470,100.0,2.0
0.7243,100.0,1,move,left,ankle,17,-0.036710,-0.042249,-0.042535,-0.015873,-0.231990,100.0,2.0
0.7424,100.0,1,move,right,hip_pitch,3,+0.039343,+0.046296,+0.045968,-0.015873,+1.672772,100.0,2.0
0.7424,100.0,1,move,right,hip_roll,4,-0.002224,-0.002517,-0.002861,-0.015873,-0.305250,100.0,2.0
0.7424,100.0,1,move,right,hip_yaw,5,+0.071867,+0.076698,+0.076966,-0.015873,-1.355311,100.0,2.0
0.7424,100.0,1,move,right,knee,6,-0.021384,-0.025269,-0.025368,-0.015873,+0.109890,100.0,2.0
0.7424,100.0,1,move,right,ankle,7,+0.028949,+0.033319,+0.032998,-0.015873,+0.402930,100.0,2.0
0.7424,100.0,1,move,left,hip_pitch,13,-0.012167,-0.014362,-0.014687,-0.015873,-0.207570,100.0,2.0
0.7424,100.0,1,move,left,hip_roll,14,+0.004203,+0.004898,+0.004768,-0.015873,-0.769231,100.0,2.0
0.7424,100.0,1,move,left,hip_yaw,15,-0.004734,-0.005448,-0.005814,-0.015873,+0.695971,100.0,2.0
0.7424,100.0,1,move,left,knee,16,+0.047452,+0.055757,+0.055505,-0.015873,+1.013431,100.0,2.0
0.7424,100.0,1,move,left,ankle,17,-0.036421,-0.041803,-0.042153,-0.015873,-0.427350,100.0,2.0
0.7605,100.0,1,move,right,hip_pitch,3,+0.039028,+0.046339,+0.045968,-0.015873,+0.793651,100.0,2.0
0.7605,100.0,1,move,right,hip_roll,4,-0.002206,-0.002623,-0.002861,-0.015873,+3.724054,100.0,2.0
0.7605,100.0,1,move,right,hip_yaw,5,+0.071292,+0.076320,+0.076203,-0.047619,-0.769231,100.0,2.0
0.7605,100.0,1,move,right,knee,6,-0.021213,-0.025231,-0.025368,-0.015873,-0.158730,100.0,2.0
0.7605,100.0,1,move,right,ankle,7,+0.028717,+0.033226,+0.032998,-0.015873,+0.402930,100.0,2.0
0.7605,100.0,1,move,left,hip_pitch,13,-0.012069,-0.014359,-0.014687,-0.015873,+0.134310,100.0,2.0
0.7605,100.0,1,move,left,hip_roll,14,+0.004170,+0.004929,+0.004768,-0.015873,-1.355311,100.0,2.0
0.7605,100.0,1,move,left,hip_yaw,15,-0.004696,-0.005605,-0.005814,-0.047619,+0.134310,100.0,2.0
0.7605,100.0,1,move,left,knee,16,+0.047072,+0.055792,+0.055505,-0.015873,+0.402930,100.0,2.0
0.7605,100.0,1,move,left,ankle,17,-0.036130,-0.040725,-0.041772,+0.015873,-0.231990,100.0,2.0
0.7782,100.0,1,move,right,hip_pitch,3,+0.038713,+0.046293,+0.045968,-0.015873,+1.086691,100.0,2.0
0.7782,100.0,1,move,right,hip_roll,4,-0.002189,-0.002583,-0.002861,-0.015873,-0.207570,100.0,2.0
0.7782,100.0,1,move,right,hip_yaw,5,+0.070717,+0.074950,+0.075058,-0.111111,+0.354090,100.0,2.0
0.7782,100.0,1,move,right,knee,6,-0.021042,-0.025229,-0.025368,-0.015873,+0.085470,100.0,2.0
0.7782,100.0,1,move,right,ankle,7,+0.028485,+0.033277,+0.032998,-0.015873,+0.622711,100.0,2.0
0.7782,100.0,1,move,left,hip_pitch,13,-0.011972,-0.014318,-0.014687,-0.015873,-0.036630,100.0,2.0
0.7782,100.0,1,move,left,hip_roll,14,+0.004136,+0.005001,+0.004768,-0.015873,+0.842491,100.0,2.0
0.7782,100.0,1,move,left,hip_yaw,15,-0.004658,-0.005540,-0.005814,+0.015873,-0.036630,100.0,2.0
0.7782,100.0,1,move,left,knee,16,+0.046692,+0.055740,+0.055505,-0.015873,+1.135531,100.0,2.0
0.7782,100.0,1,move,left,ankle,17,-0.035838,-0.040253,-0.040627,+0.015873,-0.231990,100.0,2.0
0.7949,100.0,1,move,right,hip_pitch,3,+0.038414,+0.046333,+0.045968,-0.015873,+0.793651,100.0,2.0
0.7949,100.0,1,move,right,hip_roll,4,-0.002172,-0.002476,-0.002861,-0.015873,+1.452991,100.0,2.0
