t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.6154,50.0,1,move,ankle,17,-0.022092,-0.024709,-0.024987,-0.015873,+0.402930,50.0,2.0
0.6288,50.0,1,move,hip_pitch,13,-0.007096,-0.007915,-0.008202,-0.015873,-0.012210,50.0,2.0
0.6288,50.0,1,move,hip_roll,14,+0.021283,+0.023780,+0.023842,-0.015873,+1.306471,50.0,2.0
0.6288,50.0,1,move,hip_yaw,15,+0.090624,+0.101372,+0.100999,-0.047619,+0.427350,50.0,2.0
0.6288,50.0,1,move,knee,16,+0.198042,+0.223002,+0.222972,-0.015873,+1.550672,50.0,2.0
0.6288,50.0,1,move,ankle,17,-0.021983,-0.024727,-0.024987,-0.015873,-0.647131,50.0,2.0
0.6429,50.0,1,move,hip_pitch,13,-0.007059,-0.007956,-0.008202,-0.015873,+0.525031,50.0,2.0
0.6429,50.0,1,move,hip_roll,14,+0.021170,+0.023877,+0.023842,-0.015873,+0.427350,50.0,2.0
0.6429,50.0,1,move,hip_yaw,15,+0.090143,+0.101366,+0.101380,-0.015873,+0.085470,50.0,2.0
0.6429,50.0,1,move,knee,16,+0.196990,+0.222963,+0.222972,-0.015873,+1.575092,50.0,2.0
0.6429,50.0,1,move,ankle,17,-0.021866,-0.024890,-0.024987,-0.015873,-0.256410,50.0,2.0
0.6563,50.0,1,move,hip_pitch,13,-0.007022,-0.007977,-0.008202,-0.015873,-0.256410,50.0,2.0
0.6563,50.0,1,move,hip_roll,14,+0.021060,+0.023843,+0.023842,-0.015873,+1.159951,50.0,2.0
0.6563,50.0,1,move,hip_yaw,15,+0.089678,+0.101276,+0.100999,-0.015873,+0.671551,50.0,2.0
0.6563,50.0,1,move,knee,16,+0.195975,+0.222893,+0.222591,-0.015873,+1.648352,50.0,2.0
0.6563,50.0,1,move,ankle,17,-0.021753,-0.024762,-0.024987,+0.015873,-0.744811,50.0,2.0
0.6702,50.0,1,move,hip_pitch,13,-0.006984,-0.007948,-0.008202,-0.015873,-0.061050,50.0,2.0
0.6702,50.0,1,move,hip_roll,14,+0.020946,+0.023818,+0.023842,-0.015873,+0.402930,50.0,2.0
0.6702,50.0,1,move,hip_yaw,15,+0.089192,+0.101209,+0.100999,-0.015873,+0.549451,50.0,2.0
0.6702,50.0,1,move,knee,16,+0.194911,+0.222900,+0.222591,-0.015873,+1.062271,50.0,2.0
0.6702,50.0,1,move,ankle,17,-0.021635,-0.024703,-0.024987,-0.015873,+0.061050,50.0,2.0
0.6841,50.0,1,move,hip_pitch,13,-0.006945,-0.007957,-0.008202,-0.015873,-0.061050,50.0,2.0
0.6841,50.0,1,move,hip_roll,14,+0.020829,+0.023882,+0.023842,-0.015873,-2.820513,50.0,2.0
0.6841,50.0,1,move,hip_yaw,15,+0.088693,+0.101175,+0.100999,-0.015873,+0.427350,50.0,2.0
0.6841,50.0,1,move,knee,16,+0.193822,+0.222900,+0.222591,-0.015873,+2.136752,50.0,2.0
0.6841,50.0,1,move,ankle,17,-0.021514,-0.024843,-0.024987,-0.047619,+1.062271,50.0,2.0
0.6974,50.0,1,move,hip_pitch,13,-0.006907,-0.007908,-0.008202,-0.015873,-0.061050,50.0,2.0
0.6974,50.0,1,move,hip_roll,14,+0.020716,+0.023837,+0.023842,-0.015873,+0.866911,50.0,2.0
0.6974,50.0,1,move,hip_yaw,15,+0.088211,+0.101094,+0.100999,-0.015873,+0.012210,50.0,2.0
0.6974,50.0,1,move,knee,16,+0.192769,+0.222955,+0.222591,-0.015873,-0.989011,50.0,2.0
0.6974,50.0,1,move,ankle,17,-0.021398,-0.024705,-0.024987,-0.015873,+0.305250,50.0,2.0
0.7123,50.0,1,move,hip_pitch,13,-0.006864,-0.007960,-0.008202,-0.015873,-0.378510,50.0,2.0
0.7123,50.0,1,move,hip_roll,14,+0.020587,+0.023928,+0.023461,-0.015873,+1.452991,50.0,2.0
0.7123,50.0,1,move,hip_yaw,15,+0.087663,+0.101000,+0.100999,-0.015873,+0.818071,50.0,2.0
0.7123,50.0,1,move,knee,16,+0.191571,+0.222858,+0.222591,-0.015873,+2.527473,50.0,2.0
0.7123,50.0,1,move,ankle,17,-0.021265,-0.024735,-0.024987,-0.015873,-0.183150,50.0,2.0
0.7260,50.0,1,move,hip_pitch,13,-0.006825,-0.007960,-0.008202,-0.015873,+0.818071,50.0,2.0
0.7260,50.0,1,move,hip_roll,14,+0.020468,+0.023814,+0.023842,-0.015873,-1.550672,50.0,2.0
0.7260,50.0,1,move,hip_yaw,15,+0.087156,+0.100978,+0.100999,-0.015873,+0.989011,50.0,2.0
0.7260,50.0,1,move,knee,16,+0.190462,+0.222857,+0.222591,-0.015873,+1.941392,50.0,2.0
0.7260,50.0,1,move,ankle,17,-0.021141,-0.024757,-0.024987,-0.015873,-0.207570,50.0,2.0
0.7396,50.0,1,move,hip_pitch,13,-0.006784,-0.007996,-0.008202,-0.015873,-0.305250,50.0,2.0
0.7396,50.0,1,move,hip_roll,14,+0.020347,+0.023922,+0.023842,-0.015873,+1.135531,50.0,2.0
0.7396,50.0,1,move,hip_yaw,15,+0.086640,+0.100916,+0.100999,-0.015873,+0.598291,50.0,2.0
0.7396,50.0,1,move,knee,16,+0.189336,+0.222762,+0.222591,-0.015873,-0.720391,50.0,2.0
0.7396,50.0,1,move,ankle,17,-0.021016,-0.024744,-0.024987,-0.015873,-0.354090,50.0,2.0
0.7537,50.0,1,move,hip_pitch,13,-0.006742,-0.007984,-0.008202,-0.015873,+0.231990,50.0,2.0
0.7537,50.0,1,move,hip_roll,14,+0.020221,+0.023838,+0.023842,-0.015873,+0.720391,50.0,2.0
0.7537,50.0,1,move,hip_yaw,15,+0.086103,+0.100912,+0.100617,-0.015873,+0.647131,50.0,2.0
0.7537,50.0,1,move,knee,16,+0.188161,+0.222765,+0.222591,-0.015873,+0.549451,50.0,2.0
0.7537,50.0,1,move,ankle,17,-0.020886,-0.024826,-0.024987,-0.015873,-0.866911,50.0,2.0
0.7669,50.0,1,move,hip_pitch,13,-0.006702,-0.007961,-0.008202,-0.015873,-0.427350,50.0,2.0
0.7669,50.0,1,move,hip_roll,14,+0.020101,+0.023799,+0.023842,-0.015873,+2.551893,50.0,2.0
0.7669,50.0,1,move,hip_yaw,15,+0.085592,+0.100703,+0.100617,-0.015873,+1.159951,50.0,2.0
0.7669,50.0,1,move,knee,16,+0.187045,+0.222763,+0.222591,-0.015873,+0.354090,50.0,2.0
0.7669,50.0,1,move,ankle,17,-0.020762,-0.024699,-0.024987,-0.015873,-0.158730,50.0,2.0
0.7808,50.0,1,move,hip_pitch,13,-0.006660,-0.007944,-0.008202,-0.015873,-0.818071,50.0,2.0
0.7808,50.0,1,move,hip_roll,14,+0.019973,+0.023796,+0.023842,-0.015873,+2.503053,50.0,2.0
0.7808,50.0,1,move,hip_yaw,15,+0.085047,+0.100678,+0.100617,-0.015873,+0.915751,50.0,2.0
0.7808,50.0,1,move,knee,16,+0.185853,+0.222764,+0.222591,-0.015873,+3.113553,50.0,2.0
0.7808,50.0,1,move,ankle,17,-0.020630,-0.024741,-0.024987,-0.015873,+0.305250,50.0,2.0
0.7944,50.0,1,move,hip_pitch,13,-0.006617,-0.007924,-0.008202,-0.015873,-0.085470,50.0,2.0
0.7944,50.0,1,move,hip_roll,14,+0.019846,+0.023815,+0.023842,+0.015873,+1.916972,50.0,2.0
0.7944,50.0,1,move,hip_yaw,15,+0.084508,+0.100634,+0.100617,-0.015873,+0.793651,50.0,2.0
0.7944,50.0,1,move,knee,16,+0.184677,+0.222754,+0.222591,-0.015873,+1.648352,50.0,2.0
0.7944,50.0,1,move,ankle,17,-0.020499,-0.024841,-0.024987,-0.015873,+0.525031,50.0,2.0
0.8084,50.0,1,move,hip_pitch,13,-0.006574,-0.007969,-0.008202,-0.015873,-0.036630,50.0,2.0
0.8084,50.0,1,move,hip_roll,14,+0.019715,+0.023934,+0.023842,+0.015873,-0.915751,50.0,2.0
0.8084,50.0,1,move,hip_yaw,15,+0.083949,+0.100524,+0.100617,-0.015873,+0.915751,50.0,2.0
0.8084,50.0,1,move,knee,16,+0.183453,+0.222665,+0.222591,-0.015873,+2.136752,50.0,2.0
0.8084,50.0,1,move,ankle,17,-0.020364,-0.024772,-0.024987,-0.015873,+0.427350,50.0,2.0
0.8224,50.0,1,move,hip_pitch,13,-0.006529,-0.007999,-0.008202,-0.015873,+0.207570,50.0,2.0
0.8224,50.0,1,move,hip_roll,14,+0.019582,+0.024044,+0.023842,-0.015873,-2.087912,50.0,2.0
0.8224,50.0,1,move,hip_yaw,15,+0.083382,+0.100482,+0.100236,-0.015873,+0.476190,50.0,2.0
0.8224,50.0,1,move,knee,16,+0.182215,+0.220479,+0.220684,-0.206349,-0.525031,50.0,2.0
0.8224,50.0,1,move,ankle,17,-0.020226,-0.024606,-0.024987,-0.015873,-0.109890,50.0,2.0
0.8359,50.0,1,move,hip_pitch,13,-0.006486,-0.008057,-0.008202,-0.015873,+0.231990,50.0,2.0
0.8359,50.0,1,move,hip_roll,14,+0.019453,+0.023707,+0.023842,-0.047619,+3.455433,50.0,2.0
0.8359,50.0,1,move,hip_yaw,15,+0.082832,+0.100351,+0.100236,-0.047619,+0.744811,50.0,2.0
0.8359,50.0,1,move,knee,16,+0.181013,+0.220584,+0.220684,+0.015873,+2.063492,50.0,2.0
0.8359,50.0,1,move,ankle,17,-0.020093,-0.024763,-0.024987,-0.015873,-0.793651,50.0,2.0
0.8495,50.0,1,move,hip_pitch,13,-0.006442,-0.008002,-0.008202,-0.015873,+0.451770,50.0,2.0
0.8495,50.0,1,move,hip_roll,14,+0.019321,+0.023869,+0.023842,-0.015873,-0.158730,50.0,2.0
0.8495,50.0,1,move,hip_yaw,15,+0.082270,+0.100150,+0.099854,-0.015873,+0.940171,50.0,2.0
0.8495,50.0,1,move,knee,16,+0.179786,+0.220537,+0.220302,-0.015873,+1.037851,50.0,2.0
0.8495,50.0,1,move,ankle,17,-0.019956,-0.024631,-0.024987,-0.015873,-0.354090,50.0,2.0
0.8636,50.0,1,move,hip_pitch,13,-0.006396,-0.007955,-0.008202,-0.015873,+0.500611,50.0,2.0
0.8636,50.0,1,move,hip_roll,14,+0.019182,+0.023870,+0.023842,-0.015873,+0.158730,50.0,2.0
0.8636,50.0,1,move,hip_yaw,15,+0.081681,+0.099980,+0.099854,-0.047619,+0.866911,50.0,2.0
0.8636,50.0,1,move,knee,16,+0.178498,+0.220574,+0.220302,-0.015873,+2.576313,50.0,2.0
0.8636,50.0,1,move,ankle,17,-0.019813,-0.024649,-0.024987,-0.015873,-0.500611,50.0,2.0
0.8769,50.0,1,move,hip_pitch,13,-0.006352,-0.007937,-0.008202,-0.015873,-0.085470,50.0,2.0
0.8769,50.0,1,move,hip_roll,14,+0.019051,+0.023811,+0.023842,-0.015873,+1.746032,50.0,2.0
0.8769,50.0,1,move,hip_yaw,15,+0.081123,+0.099592,+0.099473,-0.047619,+0.989011,50.0,2.0
0.8769,50.0,1,move,knee,16,+0.177278,+0.220416,+0.220302,-0.015873,+2.527473,50.0,2.0
0.8769,50.0,1,move,ankle,17,-0.019678,-0.024767,-0.024987,-0.015873,-0.207570,50.0,2.0
0.8909,50.0,1,move,hip_pitch,13,-0.006305,-0.007933,-0.008202,-0.015873,+0.085470,50.0,2.0
0.8909,50.0,1,move,hip_roll,14,+0.018911,+0.023879,+0.023461,-0.015873,+0.134310,50.0,2.0
0.8909,50.0,1,move,hip_yaw,15,+0.080524,+0.099282,+0.099473,-0.047619,+0.989011,50.0,2.0
0.8909,50.0,1,move,knee,16,+0.175970,+0.220397,+0.220302,-0.015873,+0.280830,50.0,2.0
0.8909,50.0,1,move,ankle,17,-0.019533,-0.024701,-0.024987,-0.015873,-0.305250,50.0,2.0
0.9049,50.0,1,move,hip_pitch,13,-0.006258,-0.007947,-0.008202,-0.015873,-0.329670,50.0,2.0
0.9049,50.0,1,move,hip_roll,14,+0.018770,+0.023948,+0.023842,-0.015873,-3.260073,50.0,2.0
0.9049,50.0,1,move,hip_yaw,15,+0.079924,+0.098662,+0.098710,-0.079365,+0.427350,50.0,2.0
0.9049,50.0,1,move,knee,16,+0.174660,+0.220333,+0.220302,-0.015873,+2.332112,50.0,2.0
0.9049,50.0,1,move,ankle,17,-0.019387,-0.024708,-0.024987,-0.015873,-0.012210,50.0,2.0
0.9183,50.0,1,move,hip_pitch,13,-0.006213,-0.007960,-0.008202,-0.015873,+0.793651,50.0,2.0
0.9183,50.0,1,move,hip_roll,14,+0.018634,+0.023814,+0.023461,-0.015873,+1.648352,50.0,2.0
0.9183,50.0,1,move,hip_yaw,15,+0.079345,+0.096245,+0.096802,-0.142857,+1.477411,50.0,2.0
0.9183,50.0,1,move,knee,16,+0.173393,+0.220401,+0.220302,-0.015873,+2.063492,50.0,2.0
0.9183,50.0,1,move,ankle,17,-0.019247,-0.024607,-0.024987,-0.015873,-0.256410,50.0,2.0
0.9323,50.0,1,move,hip_pitch,13,-0.006165,-0.007958,-0.008202,-0.015873,+0.085470,50.0,2.0
0.9323,50.0,1,move,hip_roll,14,+0.018491,+0.023881,+0.023842,-0.015873,-1.184371,50.0,2.0
0.9323,50.0,1,move,hip_yaw,15,+0.078735,+0.095355,+0.095658,-0.111111,+0.818071,50.0,2.0
0.9323,50.0,1,move,knee,16,+0.172061,+0.220192,+0.220302,-0.015873,-0.305250,50.0,2.0
0.9323,50.0,1,move,ankle,17,-0.019099,-0.024673,-0.024987,-0.047619,-0.280830,50.0,2.0
0.9457,50.0,1,move,hip_pitch,13,-0.006119,-0.007956,-0.008202,-0.015873,+1.648352,50.0,2.0
0.9457,50.0,1,move,hip_roll,14,+0.018352,+0.023962,+0.023842,+0.015873,+2.527473,50.0,2.0
0.9457,50.0,1,move,hip_yaw,15,+0.078147,+0.095077,+0.094895,-0.047619,+1.257631,50.0,2.0
0.9457,50.0,1,move,knee,16,+0.170775,+0.220108,+0.220302,-0.015873,+2.503053,50.0,2.0
0.9457,50.0,1,move,ankle,17,-0.018956,-0.024651,-0.024605,-0.015873,-0.402930,50.0,2.0
0.9590,50.0,1,move,hip_pitch,13,-0.006073,-0.007995,-0.008202,-0.015873,-0.476190,50.0,2.0
0.9590,50.0,1,move,hip_roll,14,+0.018214,+0.023868,+0.023842,-0.015873,+0.744811,50.0,2.0
0.9590,50.0,1,move,hip_yaw,15,+0.077557,+0.094725,+0.094895,-0.015873,+0.989011,50.0,2.0
0.9590,50.0,1,move,knee,16,+0.169487,+0.220077,+0.219921,-0.015873,+3.455433,50.0,2.0
0.9590,50.0,1,move,ankle,17,-0.018813,-0.024650,-0.024605,-0.015873,-0.622711,50.0,2.0
0.9731,50.0,1,move,hip_pitch,13,-0.006024,-0.007969,-0.008202,-0.015873,-0.378510,50.0,2.0
0.9731,50.0,1,move,hip_roll,14,+0.018066,+0.024013,+0.023842,-0.015873,-1.062271,50.0,2.0
0.9731,50.0,1,move,hip_yaw,15,+0.076927,+0.094166,+0.094132,-0.079365,+0.647131,50.0,2.0
0.9731,50.0,1,move,knee,16,+0.168108,+0.220040,+0.219921,-0.015873,+1.599512,50.0,2.0
0.9731,50.0,1,move,ankle,17,-0.018660,-0.024665,-0.024987,-0.015873,+0.402930,50.0,2.0
0.9865,50.0,1,move,hip_pitch,13,-0.005977,-0.007948,-0.008202,-0.015873,-0.109890,50.0,2.0
0.9865,50.0,1,move,hip_roll,14,+0.017925,+0.023896,+0.023842,-0.015873,-2.210012,50.0,2.0
0.9865,50.0,1,move,hip_yaw,15,+0.076326,+0.093121,+0.093369,-0.079365,+1.086691,50.0,2.0
0.9865,50.0,1,move,knee,16,+0.166796,+0.220025,+0.219921,-0.015873,+2.796093,50.0,2.0
0.9865,50.0,1,move,ankle,17,-0.018515,-0.024574,-0.024605,+0.015873,-0.402930,50.0,2.0
1.0017,50.0,1,move,hip_pitch,13,-0.005923,-0.007991,-0.008202,-0.015873,-0.793651,50.0,2.0
1.0017,50.0,1,move,hip_roll,14,+0.017763,+0.023923,+0.023842,-0.015873,-0.744811,50.0,2.0
1.0017,50.0,1,move,hip_yaw,15,+0.075639,+0.092942,+0.092988,-0.047619,+0.354090,50.0,2.0
1.0017,50.0,1,move,knee,16,+0.165294,+0.219888,+0.219921,-0.015873,+1.819292,50.0,2.0
1.0017,50.0,1,move,ankle,17,-0.018348,-0.024518,-0.024987,-0.015873,+0.231990,50.0,2.0
1.0152,50.0,1,move,hip_pitch,13,-0.005875,-0.007978,-0.008202,-0.015873,+0.183150,50.0,2.0
1.0152,50.0,1,move,hip_roll,14,+0.017619,+0.023896,+0.023842,-0.015873,+1.037851,50.0,2.0
1.0152,50.0,1,move,hip_yaw,15,+0.075023,+0.092937,+0.092988,-0.015873,+1.501832,50.0,2.0
1.0152,50.0,1,move,knee,16,+0.163948,+0.219838,+0.219539,-0.015873,+2.844933,50.0,2.0
1.0152,50.0,1,move,ankle,17,-0.018198,-0.024618,-0.024605,-0.015873,+0.231990,50.0,2.0
1.0286,50.0,1,move,hip_pitch,13,-0.005826,-0.008001,-0.008202,-0.015873,-0.402930,50.0,2.0
1.0286,50.0,1,move,hip_roll,14,+0.017474,+0.023918,+0.023842,-0.015873,-1.452991,50.0,2.0
1.0286,50.0,1,move,hip_yaw,15,+0.074405,+0.092670,+0.092606,+0.015873,-0.476190,50.0,2.0
1.0286,50.0,1,move,knee,16,+0.162599,+0.219793,+0.219539,-0.015873,+3.064713,50.0,2.0
1.0286,50.0,1,move,ankle,17,-0.018049,-0.024621,-0.024605,-0.015873,-0.769231,50.0,2.0
1.0426,50.0,1,move,hip_pitch,13,-0.005776,-0.008006,-0.008202,-0.015873,+0.695971,50.0,2.0
1.0426,50.0,1,move,hip_roll,14,+0.017321,+0.023956,+0.023842,-0.015873,-1.184371,50.0,2.0
1.0426,50.0,1,move,hip_yaw,15,+0.073757,+0.092670,+0.092606,-0.015873,+0.866911,50.0,2.0
1.0426,50.0,1,move,knee,16,+0.161183,+0.219807,+0.219539,-0.015873,+2.893773,50.0,2.0
1.0426,50.0,1,move,ankle,17,-0.017891,-0.024579,-0.024605,-0.015873,+0.720391,50.0,2.0
1.0561,50.0,1,move,hip_pitch,13,-0.005727,-0.007996,-0.008202,-0.015873,-0.476190,50.0,2.0
1.0561,50.0,1,move,hip_roll,14,+0.017175,+0.023925,+0.023842,-0.015873,+0.427350,50.0,2.0
1.0561,50.0,1,move,hip_yaw,15,+0.073134,+0.092492,+0.092225,-0.047619,+0.989011,50.0,2.0
1.0561,50.0,1,move,knee,16,+0.159820,+0.219652,+0.219539,-0.015873,-0.402930,50.0,2.0
1.0561,50.0,1,move,ankle,17,-0.017740,-0.024607,-0.024605,-0.015873,-0.109890,50.0,2.0
1.0696,50.0,1,move,hip_pitch,13,-0.005677,-0.008050,-0.008202,-0.015873,-0.598291,50.0,2.0
1.0696,50.0,1,move,hip_roll,14,+0.017027,+0.023870,+0.023842,-0.047619,+0.305250,50.0,2.0
1.0696,50.0,1,move,hip_yaw,15,+0.072502,+0.092616,+0.092225,-0.047619,+1.111111,50.0,2.0
1.0696,50.0,1,move,knee,16,+0.158438,+0.213025,+0.216487,-0.460317,+1.697192,50.0,2.0
1.0696,50.0,1,move,ankle,17,-0.017587,-0.024502,-0.024605,-0.015873,+0.305250,50.0,2.0
1.0830,50.0,1,move,hip_pitch,13,-0.005628,-0.008108,-0.008202,-0.015873,-0.989011,50.0,2.0
1.0830,50.0,1,move,hip_roll,14,+0.016878,+0.023880,+0.023842,-0.015873,-1.477411,50.0,2.0
1.0830,50.0,1,move,hip_yaw,15,+0.071869,+0.092484,+0.092225,-0.015873,+0.573871,50.0,2.0
1.0830,50.0,1,move,knee,16,+0.157056,+0.208116,+0.211528,-0.396825,+1.990232,50.0,2.0
1.0830,50.0,1,move,ankle,17,-0.017433,-0.024513,-0.024605,-0.015873,-0.354090,50.0,2.0
1.0959,50.0,1,move,hip_pitch,13,-0.005580,-0.008403,-0.008583,-0.047619,+3.406593,50.0,2.0
1.0959,50.0,1,move,hip_roll,14,+0.016735,+0.023986,+0.023842,-0.015873,-2.967033,50.0,2.0
1.0959,50.0,1,move,hip_yaw,15,+0.071261,+0.092302,+0.092225,-0.015873,+1.233211,50.0,2.0
1.0959,50.0,1,move,knee,16,+0.155727,+0.203837,+0.206188,-0.333333,+0.842491,50.0,2.0
1.0959,50.0,1,move,ankle,17,-0.017286,-0.024514,-0.024605,-0.015873,-0.451770,50.0,2.0
1.1093,50.0,1,move,hip_pitch,13,-0.005530,-0.009560,-0.009346,-0.079365,-0.500611,50.0,2.0
1.1093,50.0,1,move,hip_roll,14,+0.016585,+0.023911,+0.023842,-0.015873,+0.427350,50.0,2.0
1.1093,50.0,1,move,hip_yaw,15,+0.070623,+0.092255,+0.092225,-0.015873,+0.866911,50.0,2.0
1.1093,50.0,1,move,knee,16,+0.154334,+0.200910,+0.200847,-0.333333,+2.576313,50.0,2.0
1.1093,50.0,1,move,ankle,17,-0.017131,-0.024427,-0.024605,+0.015873,-0.451770,50.0,2.0
1.1224,50.0,1,move,hip_pitch,13,-0.005481,-0.009907,-0.009728,-0.079365,-0.231990,50.0,2.0
1.1224,50.0,1,move,hip_roll,14,+0.016439,+0.023895,+0.023842,-0.015873,-0.500611,50.0,2.0
1.1224,50.0,1,move,hip_yaw,15,+0.069999,+0.092141,+0.092225,-0.015873,-2.991453,50.0,2.0
1.1224,50.0,1,move,knee,16,+0.152969,+0.194757,+0.197414,-0.238095,+2.161172,50.0,2.0
1.1224,50.0,1,move,ankle,17,-0.016980,-0.024482,-0.024605,-0.015873,-0.305250,50.0,2.0
1.1352,50.0,1,move,hip_pitch,13,-0.005433,-0.009628,-0.009728,+0.015873,-0.671551,50.0,2.0
1.1352,50.0,1,move,hip_roll,14,+0.016294,+0.023923,+0.023842,-0.015873,+1.746032,50.0,2.0
1.1352,50.0,1,move,hip_yaw,15,+0.069383,+0.092055,+0.091843,-0.015873,+1.892552,50.0,2.0
1.1352,50.0,1,move,knee,16,+0.151624,+0.191689,+0.193599,-0.269841,+1.623932,50.0,2.0
1.1352,50.0,1,move,ankle,17,-0.016830,-0.024404,-0.024605,-0.015873,+0.329670,50.0,2.0
1.1481,50.0,1,move,hip_pitch,13,-0.005384,-0.009042,-0.009728,+0.015873,-0.061050,50.0,2.0
1.1481,50.0,1,move,hip_roll,14,+0.016149,+0.023935,+0.023461,-0.015873,+2.356532,50.0,2.0
1.1481,50.0,1,move,hip_yaw,15,+0.068763,+0.092072,+0.091843,-0.047619,+2.210012,50.0,2.0
1.1481,50.0,1,move,knee,16,+0.150269,+0.188688,+0.188640,-0.428571,-0.451770,50.0,2.0
1.1481,50.0,1,move,ankle,17,-0.016680,-0.024484,-0.024605,-0.015873,-0.769231,50.0,2.0
1.1621,50.0,1,move,hip_pitch,13,-0.005331,-0.008721,-0.009346,+0.015873,-0.085470,50.0,2.0
1.1621,50.0,1,move,hip_roll,14,+0.015989,+0.023859,+0.023461,-0.015873,-1.428571,50.0,2.0
1.1621,50.0,1,move,hip_yaw,15,+0.068083,+0.091931,+0.091843,-0.047619,+0.769231,50.0,2.0
1.1621,50.0,1,move,knee,16,+0.148782,+0.186067,+0.188258,-0.079365,+1.599512,50.0,2.0
1.1621,50.0,1,move,ankle,17,-0.016515,-0.024463,-0.024605,-0.015873,+0.476190,50.0,2.0
1.1756,50.0,1,move,hip_pitch,13,-0.005280,-0.008623,-0.008965,-0.015873,-0.231990,50.0,2.0
1.1756,50.0,1,move,hip_roll,14,+0.015835,+0.023873,+0.023461,-0.015873,-0.085470,50.0,2.0
1.1756,50.0,1,move,hip_yaw,15,+0.067428,+0.091947,+0.091843,-0.015873,+2.380952,50.0,2.0
1.1756,50.0,1,move,knee,16,+0.147350,+0.185311,+0.185588,-0.142857,+2.087912,50.0,2.0
1.1756,50.0,1,move,ankle,17,-0.016356,-0.024460,-0.024605,-0.015873,+0.793651,50.0,2.0
1.1890,50.0,1,move,hip_pitch,13,-0.005229,-0.008344,-0.008583,-0.015873,-0.134310,50.0,2.0
1.1890,50.0,1,move,hip_roll,14,+0.015682,+0.023841,+0.023461,-0.047619,+1.477411,50.0,2.0
1.1890,50.0,1,move,hip_yaw,15,+0.066775,+0.091768,+0.091843,+0.015873,+1.257631,50.0,2.0
1.1890,50.0,1,move,knee,16,+0.145925,+0.183098,+0.182918,-0.238095,-0.598291,50.0,2.0
1.1890,50.0,1,move,ankle,17,-0.016198,-0.024561,-0.024605,-0.015873,-0.305250,50.0,2.0
1.2040,50.0,1,move,hip_pitch,13,-0.005171,-0.008247,-0.008583,-0.015873,+0.964591,50.0,2.0
1.2040,50.0,1,move,hip_roll,14,+0.015509,+0.023928,+0.023461,-0.015873,-0.061050,50.0,2.0
1.2040,50.0,1,move,hip_yaw,15,+0.066040,+0.091564,+0.091462,-0.047619,+1.941392,50.0,2.0
1.2040,50.0,1,move,knee,16,+0.144317,+0.183046,+0.182918,-0.015873,+2.258852,50.0,2.0
1.2040,50.0,1,move,ankle,17,-0.016019,-0.024416,-0.024605,+0.015873,+0.744811,50.0,2.0
1.2173,50.0,1,move,hip_pitch,13,-0.005120,-0.007921,-0.008202,-0.015873,+0.134310,50.0,2.0
1.2173,50.0,1,move,hip_roll,14,+0.015355,+0.023798,+0.023461,-0.015873,+0.573871,50.0,2.0
1.2173,50.0,1,move,hip_yaw,15,+0.065385,+0.091285,+0.091080,-0.015873,+1.208791,50.0,2.0
1.2173,50.0,1,move,knee,16,+0.142886,+0.183074,+0.182918,-0.015873,+2.258852,50.0,2.0
1.2173,50.0,1,move,ankle,17,-0.015860,-0.024521,-0.024605,-0.015873,-0.158730,50.0,2.0
1.2320,50.0,1,move,hip_pitch,13,-0.005063,-0.007908,-0.008202,-0.015873,+0.231990,50.0,2.0
1.2320,50.0,1,move,hip_roll,14,+0.015185,+0.023855,+0.023461,-0.015873,+3.113553,50.0,2.0
1.2320,50.0,1,move,hip_yaw,15,+0.064660,+0.091348,+0.091080,-0.015873,+1.257631,50.0,2.0
1.2320,50.0,1,move,knee,16,+0.141303,+0.183095,+0.182918,-0.015873,+1.013431,50.0,2.0
1.2320,50.0,1,move,ankle,17,-0.015685,-0.024244,-0.024224,-0.015873,-0.427350,50.0,2.0
1.2455,50.0,1,move,hip_pitch,13,-0.005011,-0.007899,-0.008202,-0.015873,-1.111111,50.0,2.0
1.2455,50.0,1,move,hip_roll,14,+0.015027,+0.023901,+0.023461,+0.015873,-0.598291,50.0,2.0
1.2455,50.0,1,move,hip_yaw,15,+0.063989,+0.091246,+0.091080,-0.047619,-0.476190,50.0,2.0
1.2455,50.0,1,move,knee,16,+0.139836,+0.183072,+0.182918,-0.015873,+3.015873,50.0,2.0
1.2455,50.0,1,move,ankle,17,-0.015522,-0.024135,-0.024224,-0.015873,-0.354090,50.0,2.0
1.2589,50.0,1,move,hip_pitch,13,-0.004958,-0.008008,-0.008202,-0.015873,-0.061050,50.0,2.0
1.2589,50.0,1,move,hip_roll,14,+0.014871,+0.023845,+0.023461,-0.015873,+2.478632,50.0,2.0
1.2589,50.0,1,move,hip_yaw,15,+0.063322,+0.091243,+0.091080,-0.015873,+1.697192,50.0,2.0
1.2589,50.0,1,move,knee,16,+0.138377,+0.183152,+0.182918,-0.015873,+1.770452,50.0,2.0
1.2589,50.0,1,move,ankle,17,-0.015360,-0.024169,-0.024224,-0.015873,-0.427350,50.0,2.0
1.2729,50.0,1,move,hip_pitch,13,-0.004904,-0.008003,-0.008202,-0.015873,-0.720391,50.0,2.0
1.2729,50.0,1,move,hip_roll,14,+0.014707,+0.023926,+0.023842,-0.015873,-1.672772,50.0,2.0
