t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
0.3727,100.0,1,move,right,ankle,7,+0.600587,+0.618402,+0.618944,-0.079365,+1.452991,,,100.0,2.0
0.3727,100.0,1,move,left,hip_pitch,13,+0.104061,+0.108536,+0.108530,-0.015873,+3.333333,,,100.0,2.0
0.3727,100.0,1,move,left,hip_roll,14,+0.021296,+0.022131,+0.021935,-0.047619,+0.207570,,,100.0,2.0
0.3727,100.0,1,move,left,hip_yaw,15,+0.045035,+0.046860,+0.046829,-0.015873,+0.231990,,,100.0,2.0
0.3727,100.0,1,move,left,knee,16,+0.916533,+0.944635,+0.944343,-0.047619,+2.796093,,,100.0,2.0
0.3727,100.0,1,move,left,ankle,17,-0.616188,-0.626490,-0.629625,+0.079365,-1.184371,,,100.0,2.0
0.3894,100.0,1,move,right,hip_pitch,3,-0.123483,-0.129427,-0.129511,-0.015873,+3.772894,,,100.0,2.0
0.3894,100.0,1,move,right,hip_roll,4,-0.020682,-0.021732,-0.021553,+0.015873,+0.036630,,,100.0,2.0
0.3894,100.0,1,move,right,hip_yaw,5,-0.026300,-0.027469,-0.027940,-0.047619,-0.109890,,,100.0,2.0
0.3894,100.0,1,move,right,knee,6,-0.918325,-0.950574,-0.955406,+0.460317,-4.969475,,,100.0,2.0
0.3894,100.0,1,move,right,ankle,7,+0.598270,+0.617783,+0.618181,-0.047619,+1.501832,,,100.0,2.0
0.3894,100.0,1,move,left,hip_pitch,13,+0.103659,+0.108561,+0.108148,-0.015873,-0.402930,,,100.0,2.0
0.3894,100.0,1,move,left,hip_roll,14,+0.021214,+0.022212,+0.021935,-0.015873,-0.109890,,,100.0,2.0
0.3894,100.0,1,move,left,hip_yaw,15,+0.044861,+0.046833,+0.046829,-0.015873,+0.256410,,,100.0,2.0
0.3894,100.0,1,move,left,knee,16,+0.912998,+0.944551,+0.944343,-0.015873,+2.673993,,,100.0,2.0
0.3894,100.0,1,move,left,ankle,17,-0.613812,-0.621697,-0.624666,+0.333333,-1.257631,,,100.0,2.0
0.4061,100.0,1,move,right,hip_pitch,3,-0.122983,-0.129291,-0.129511,+0.015873,-1.282051,,,100.0,2.0
0.4061,100.0,1,move,right,hip_roll,4,-0.020598,-0.021576,-0.021935,-0.047619,+0.329670,,,100.0,2.0
0.4061,100.0,1,move,right,hip_yaw,5,-0.026194,-0.027427,-0.027559,-0.015873,+0.061050,,,100.0,2.0
0.4061,100.0,1,move,right,knee,6,-0.914611,-0.949214,-0.949683,+0.269841,-3.186813,,,100.0,2.0
0.4061,100.0,1,move,right,ankle,7,+0.595850,+0.616345,+0.616655,-0.079365,+2.087912,,,100.0,2.0
0.4061,100.0,1,move,left,hip_pitch,13,+0.103240,+0.108538,+0.108530,-0.015873,+0.720391,,,100.0,2.0
0.4061,100.0,1,move,left,hip_roll,14,+0.021128,+0.022225,+0.021935,-0.015873,-2.503053,,,100.0,2.0
0.4061,100.0,1,move,left,hip_yaw,15,+0.044680,+0.046671,+0.046829,-0.015873,+0.280830,,,100.0,2.0
0.4061,100.0,1,move,left,knee,16,+0.909305,+0.944105,+0.944343,-0.015873,+2.551893,,,100.0,2.0
0.4061,100.0,1,move,left,ankle,17,-0.611329,-0.620461,-0.620851,+0.206349,-0.012210,,,100.0,2.0
0.4234,100.0,1,move,right,hip_pitch,3,-0.122452,-0.129023,-0.129129,+0.015873,-1.282051,,,100.0,2.0
0.4234,100.0,1,move,right,hip_roll,4,-0.020509,-0.021698,-0.021935,-0.047619,+0.647131,,,100.0,2.0
0.4234,100.0,1,move,right,hip_yaw,5,-0.026081,-0.027551,-0.027940,-0.015873,-0.109890,,,100.0,2.0
0.4234,100.0,1,move,right,knee,6,-0.910657,-0.949232,-0.949683,-0.015873,-3.186813,,,100.0,2.0
0.4234,100.0,1,move,right,ankle,7,+0.593274,+0.613258,+0.615511,-0.111111,+1.599512,,,100.0,2.0
0.4234,100.0,1,move,left,hip_pitch,13,+0.102794,+0.108452,+0.108148,-0.015873,-0.085470,,,100.0,2.0
0.4234,100.0,1,move,left,hip_roll,14,+0.021037,+0.022130,+0.021935,-0.015873,+0.695971,,,100.0,2.0
0.4234,100.0,1,move,left,hip_yaw,15,+0.044486,+0.046707,+0.046448,-0.015873,+0.378510,,,100.0,2.0
0.4234,100.0,1,move,left,knee,16,+0.905374,+0.938945,+0.943198,-0.142857,+2.796093,,,100.0,2.0
0.4234,100.0,1,move,left,ankle,17,-0.608686,-0.617435,-0.618181,+0.269841,-1.282051,,,100.0,2.0
0.4418,100.0,1,move,right,hip_pitch,3,-0.121864,-0.128741,-0.129129,-0.015873,-1.282051,,,100.0,2.0
0.4418,100.0,1,move,right,hip_roll,4,-0.020410,-0.021605,-0.021935,-0.015873,-0.549451,,,100.0,2.0
0.4418,100.0,1,move,right,hip_yaw,5,-0.025955,-0.027526,-0.027940,-0.015873,-0.109890,,,100.0,2.0
0.4418,100.0,1,move,right,knee,6,-0.906286,-0.948842,-0.949302,-0.015873,-1.013431,,,100.0,2.0
0.4418,100.0,1,move,right,ankle,7,+0.590427,+0.613339,+0.613222,-0.015873,+1.550672,,,100.0,2.0
0.4418,100.0,1,move,left,hip_pitch,13,+0.102300,+0.108087,+0.108148,-0.015873,+0.183150,,,100.0,2.0
0.4418,100.0,1,move,left,hip_roll,14,+0.020936,+0.022204,+0.021935,-0.015873,-0.476190,,,100.0,2.0
0.4418,100.0,1,move,left,hip_yaw,15,+0.044273,+0.046545,+0.046448,-0.047619,+0.012210,,,100.0,2.0
0.4418,100.0,1,move,left,knee,16,+0.901028,+0.936249,+0.937095,-0.333333,-0.793651,,,100.0,2.0
0.4418,100.0,1,move,left,ankle,17,-0.605764,-0.617396,-0.617800,-0.015873,-0.891331,,,100.0,2.0
0.4584,100.0,1,move,right,hip_pitch,3,-0.121313,-0.128686,-0.128748,-0.015873,-0.720391,,,100.0,2.0
0.4584,100.0,1,move,right,hip_roll,4,-0.020318,-0.021468,-0.021935,-0.015873,-1.550672,,,100.0,2.0
0.4584,100.0,1,move,right,hip_yaw,5,-0.025838,-0.027557,-0.027559,-0.015873,-0.109890,,,100.0,2.0
0.4584,100.0,1,move,right,knee,6,-0.902190,-0.948089,-0.948539,+0.047619,-1.648352,,,100.0,2.0
0.4584,100.0,1,move,right,ankle,7,+0.587759,+0.612085,+0.612459,-0.079365,+2.673993,,,100.0,2.0
0.4584,100.0,1,move,left,hip_pitch,13,+0.101838,+0.107941,+0.107767,-0.015873,-0.085470,,,100.0,2.0
0.4584,100.0,1,move,left,hip_roll,14,+0.020841,+0.022133,+0.021935,-0.015873,+2.039072,,,100.0,2.0
0.4584,100.0,1,move,left,hip_yaw,15,+0.044073,+0.046545,+0.046448,-0.015873,+0.378510,,,100.0,2.0
0.4584,100.0,1,move,left,knee,16,+0.896957,+0.934585,+0.934424,-0.174603,+3.186813,,,100.0,2.0
0.4584,100.0,1,move,left,ankle,17,-0.603027,-0.616481,-0.617037,+0.047619,-1.746032,,,100.0,2.0
0.4757,100.0,1,move,right,hip_pitch,3,-0.120727,-0.128477,-0.128748,-0.015873,-2.185592,,,100.0,2.0
0.4757,100.0,1,move,right,hip_roll,4,-0.020220,-0.021469,-0.021553,-0.015873,-0.964591,,,100.0,2.0
0.4757,100.0,1,move,right,hip_yaw,5,-0.025713,-0.027447,-0.027559,+0.015873,-0.085470,,,100.0,2.0
0.4757,100.0,1,move,right,knee,6,-0.897832,-0.945803,-0.945869,+0.111111,-2.039072,,,100.0,2.0
0.4757,100.0,1,move,right,ankle,7,+0.584920,+0.609747,+0.610552,-0.142857,+1.721612,,,100.0,2.0
0.4757,100.0,1,move,left,hip_pitch,13,+0.101346,+0.107486,+0.107767,-0.047619,+0.695971,,,100.0,2.0
0.4757,100.0,1,move,left,hip_roll,14,+0.020740,+0.022227,+0.021935,-0.015873,-0.256410,,,100.0,2.0
0.4757,100.0,1,move,left,hip_yaw,15,+0.043860,+0.046485,+0.046448,-0.015873,-0.012210,,,100.0,2.0
0.4757,100.0,1,move,left,knee,16,+0.892624,+0.934150,+0.934424,-0.015873,+1.404151,,,100.0,2.0
0.4757,100.0,1,move,left,ankle,17,-0.600114,-0.612970,-0.614366,+0.079365,-0.183150,,,100.0,2.0
0.4929,100.0,1,move,right,hip_pitch,3,-0.120125,-0.128015,-0.127985,+0.047619,-2.332112,,,100.0,2.0
0.4929,100.0,1,move,right,hip_roll,4,-0.020119,-0.021579,-0.021935,-0.047619,+0.647131,,,100.0,2.0
0.4929,100.0,1,move,right,hip_yaw,5,-0.025585,-0.027497,-0.027559,-0.015873,-0.085470,,,100.0,2.0
0.4929,100.0,1,move,right,knee,6,-0.893351,-0.945371,-0.945869,-0.015873,-4.212454,,,100.0,2.0
0.4929,100.0,1,move,right,ankle,7,+0.582000,+0.607582,+0.608263,-0.206349,+1.990232,,,100.0,2.0
0.4929,100.0,1,move,left,hip_pitch,13,+0.100840,+0.107214,+0.107004,-0.047619,-1.794872,,,100.0,2.0
0.4929,100.0,1,move,left,hip_roll,14,+0.020637,+0.022175,+0.021935,-0.015873,+0.354090,,,100.0,2.0
0.4929,100.0,1,move,left,hip_yaw,15,+0.043641,+0.046310,+0.046066,-0.047619,+0.231990,,,100.0,2.0
0.4929,100.0,1,move,left,knee,16,+0.888169,+0.932827,+0.933661,-0.047619,+3.968254,,,100.0,2.0
0.4929,100.0,1,move,left,ankle,17,-0.597119,-0.609806,-0.611315,+0.079365,-0.378510,,,100.0,2.0
0.5103,100.0,1,move,right,hip_pitch,3,-0.119496,-0.127711,-0.127985,-0.015873,-0.720391,,,100.0,2.0
0.5103,100.0,1,move,right,hip_roll,4,-0.020014,-0.021520,-0.021553,-0.015873,-0.378510,,,100.0,2.0
0.5103,100.0,1,move,right,hip_yaw,5,-0.025451,-0.027709,-0.027940,-0.015873,-0.109890,,,100.0,2.0
0.5103,100.0,1,move,right,knee,6,-0.888675,-0.943356,-0.945106,+0.047619,-3.553114,,,100.0,2.0
0.5103,100.0,1,move,right,ankle,7,+0.578953,+0.607132,+0.607118,-0.079365,+0.818071,,,100.0,2.0
0.5103,100.0,1,move,left,hip_pitch,13,+0.100313,+0.106966,+0.106622,-0.047619,+0.525031,,,100.0,2.0
0.5103,100.0,1,move,left,hip_roll,14,+0.020529,+0.022162,+0.021935,-0.015873,+1.233211,,,100.0,2.0
0.5103,100.0,1,move,left,hip_yaw,15,+0.043413,+0.046070,+0.046066,-0.047619,-0.061050,,,100.0,2.0
0.5103,100.0,1,move,left,knee,16,+0.883520,+0.932097,+0.932136,-0.111111,+6.556777,,,100.0,2.0
0.5103,100.0,1,move,left,ankle,17,-0.593993,-0.608043,-0.608263,+0.111111,-0.525031,,,100.0,2.0
0.5282,100.0,1,move,right,hip_pitch,3,-0.118833,-0.127602,-0.127985,-0.015873,-1.770452,,,100.0,2.0
0.5282,100.0,1,move,right,hip_roll,4,-0.019903,-0.021509,-0.021553,-0.015873,+0.183150,,,100.0,2.0
0.5282,100.0,1,move,right,hip_yaw,5,-0.025310,-0.027775,-0.027940,-0.015873,-0.354090,,,100.0,2.0
0.5282,100.0,1,move,right,knee,6,-0.883746,-0.943315,-0.943580,+0.015873,-5.873016,,,100.0,2.0
0.5282,100.0,1,move,right,ankle,7,+0.575743,+0.605510,+0.605974,-0.111111,+2.087912,,,100.0,2.0
0.5282,100.0,1,move,left,hip_pitch,13,+0.099756,+0.106853,+0.106622,-0.015873,+0.989011,,,100.0,2.0
0.5282,100.0,1,move,left,hip_roll,14,+0.020415,+0.022167,+0.021935,-0.015873,+1.501832,,,100.0,2.0
0.5282,100.0,1,move,left,hip_yaw,15,+0.043172,+0.046051,+0.045685,-0.015873,+0.280830,,,100.0,2.0
0.5282,100.0,1,move,left,knee,16,+0.878620,+0.932221,+0.932136,+0.015873,+4.188034,,,100.0,2.0
0.5282,100.0,1,move,left,ankle,17,-0.590699,-0.607671,-0.607881,+0.015873,-1.452991,,,100.0,2.0
0.5461,100.0,1,move,right,hip_pitch,3,-0.118150,-0.127671,-0.127985,-0.015873,-1.477411,,,100.0,2.0
0.5461,100.0,1,move,right,hip_roll,4,-0.019788,-0.021586,-0.021553,-0.015873,-0.989011,,,100.0,2.0
0.5461,100.0,1,move,right,hip_yaw,5,-0.025164,-0.027630,-0.027940,-0.015873,+0.036630,,,100.0,2.0
0.5461,100.0,1,move,right,knee,6,-0.878663,-0.943156,-0.943580,-0.015873,-4.627595,,,100.0,2.0
0.5461,100.0,1,move,right,ankle,7,+0.572431,+0.603993,+0.604448,-0.079365,+2.771673,,,100.0,2.0
0.5461,100.0,1,move,left,hip_pitch,13,+0.099182,+0.106080,+0.106241,-0.079365,-0.427350,,,100.0,2.0
0.5461,100.0,1,move,left,hip_roll,14,+0.020297,+0.022092,+0.021935,-0.015873,+1.233211,,,100.0,2.0
0.5461,100.0,1,move,left,hip_yaw,15,+0.042923,+0.046109,+0.046066,-0.015873,+0.378510,,,100.0,2.0
0.5461,100.0,1,move,left,knee,16,+0.873566,+0.931518,+0.931754,-0.015873,+5.213675,,,100.0,2.0
0.5461,100.0,1,move,left,ankle,17,-0.587301,-0.604778,-0.605592,+0.142857,-0.671551,,,100.0,2.0
0.5636,100.0,1,move,right,hip_pitch,3,-0.117467,-0.127347,-0.127604,+0.015873,-0.476190,,,100.0,2.0
0.5636,100.0,1,move,right,hip_roll,4,-0.019674,-0.021528,-0.021553,-0.015873,-2.185592,,,100.0,2.0
0.5636,100.0,1,move,right,hip_yaw,5,-0.025019,-0.027530,-0.027940,-0.015873,-0.354090,,,100.0,2.0
0.5636,100.0,1,move,right,knee,6,-0.873583,-0.942479,-0.942817,+0.015873,-6.312576,,,100.0,2.0
0.5636,100.0,1,move,right,ankle,7,+0.569122,+0.602509,+0.603304,-0.079365,+3.479853,,,100.0,2.0
0.5636,100.0,1,move,left,hip_pitch,13,+0.098609,+0.105769,+0.105859,-0.015873,+0.427350,,,100.0,2.0
0.5636,100.0,1,move,left,hip_roll,14,+0.020180,+0.022212,+0.021935,+0.015873,+0.671551,,,100.0,2.0
0.5636,100.0,1,move,left,hip_yaw,15,+0.042675,+0.046127,+0.046066,+0.015873,+0.061050,,,100.0,2.0
0.5636,100.0,1,move,left,knee,16,+0.868516,+0.926333,+0.930228,-0.174603,+3.528694,,,100.0,2.0
0.5636,100.0,1,move,left,ankle,17,-0.583906,-0.598627,-0.601778,+0.206349,-0.671551,,,100.0,2.0
0.5812,100.0,1,move,right,hip_pitch,3,-0.116766,-0.126886,-0.127222,+0.015873,-2.356532,,,100.0,2.0
0.5812,100.0,1,move,right,hip_roll,4,-0.019557,-0.021463,-0.021553,-0.015873,-0.671551,,,100.0,2.0
0.5812,100.0,1,move,right,hip_yaw,5,-0.024870,-0.027376,-0.027559,-0.015873,-0.354090,,,100.0,2.0
0.5812,100.0,1,move,right,knee,6,-0.868371,-0.940408,-0.942054,+0.047619,-6.043956,,,100.0,2.0
0.5812,100.0,1,move,right,ankle,7,+0.565726,+0.600868,+0.601015,-0.206349,+1.330891,,,100.0,2.0
0.5812,100.0,1,move,left,hip_pitch,13,+0.098021,+0.105045,+0.105478,-0.015873,+0.109890,,,100.0,2.0
0.5812,100.0,1,move,left,hip_roll,14,+0.020060,+0.022044,+0.021935,-0.015873,+1.501832,,,100.0,2.0
0.5812,100.0,1,move,left,hip_yaw,15,+0.042421,+0.046291,+0.046066,-0.015873,+0.476190,,,100.0,2.0
0.5812,100.0,1,move,left,knee,16,+0.863334,+0.925675,+0.925269,-0.206349,+5.677656,,,100.0,2.0
0.5812,100.0,1,move,left,ankle,17,-0.580422,-0.597484,-0.597581,+0.111111,-1.843712,,,100.0,2.0
0.5982,100.0,1,move,right,hip_pitch,3,-0.116071,-0.125528,-0.126841,+0.015873,-0.305250,,,100.0,2.0
0.5982,100.0,1,move,right,hip_roll,4,-0.019440,-0.021330,-0.021935,-0.015873,+3.089133,,,100.0,2.0
0.5982,100.0,1,move,right,hip_yaw,5,-0.024722,-0.027272,-0.027559,-0.015873,-0.256410,,,100.0,2.0
0.5982,100.0,1,move,right,knee,6,-0.863202,-0.939378,-0.939765,+0.142857,-3.821734,,,100.0,2.0
0.5982,100.0,1,move,right,ankle,7,+0.562358,+0.597916,+0.597963,-0.269841,+1.794872,,,100.0,2.0
0.5982,100.0,1,move,left,hip_pitch,13,+0.097437,+0.103430,+0.103952,-0.142857,-1.648352,,,100.0,2.0
0.5982,100.0,1,move,left,hip_roll,14,+0.019940,+0.022127,+0.021935,-0.015873,+0.329670,,,100.0,2.0
0.5982,100.0,1,move,left,hip_yaw,15,+0.042168,+0.046319,+0.046066,-0.015873,+0.476190,,,100.0,2.0
0.5982,100.0,1,move,left,knee,16,+0.858195,+0.924623,+0.925269,-0.079365,+6.190476,,,100.0,2.0
0.5982,100.0,1,move,left,ankle,17,-0.576967,-0.596523,-0.597200,+0.079365,-1.282051,,,100.0,2.0
0.6155,100.0,1,move,right,hip_pitch,3,-0.115348,-0.123281,-0.124552,+0.206349,+0.231990,,,100.0,2.0
0.6155,100.0,1,move,right,hip_roll,4,-0.019319,-0.021459,-0.021553,-0.015873,+1.037851,,,100.0,2.0
0.6155,100.0,1,move,right,hip_yaw,5,-0.024568,-0.027410,-0.027559,-0.015873,-0.427350,,,100.0,2.0
0.6155,100.0,1,move,right,knee,6,-0.857828,-0.937035,-0.938239,+0.079365,-3.772894,,,100.0,2.0
0.6155,100.0,1,move,right,ankle,7,+0.558857,+0.596778,+0.597200,-0.079365,+2.234432,,,100.0,2.0
0.6155,100.0,1,move,left,hip_pitch,13,+0.096831,+0.102489,+0.102808,-0.142857,+0.818071,,,100.0,2.0
0.6155,100.0,1,move,left,hip_roll,14,+0.019816,+0.021981,+0.021935,-0.015873,+0.964591,,,100.0,2.0
0.6155,100.0,1,move,left,hip_yaw,15,+0.041906,+0.046321,+0.046066,-0.015873,+0.354090,,,100.0,2.0
0.6155,100.0,1,move,left,knee,16,+0.852851,+0.920437,+0.922980,-0.174603,+5.604396,,,100.0,2.0
0.6155,100.0,1,move,left,ankle,17,-0.573375,-0.593499,-0.594530,+0.142857,-1.208791,,,100.0,2.0
0.6337,100.0,1,move,right,hip_pitch,3,-0.114568,-0.122727,-0.123407,-0.015873,+0.451770,,,100.0,2.0
0.6337,100.0,1,move,right,hip_roll,4,-0.019188,-0.021382,-0.021553,-0.015873,+0.012210,,,100.0,2.0
0.6337,100.0,1,move,right,hip_yaw,5,-0.024402,-0.027048,-0.027559,-0.015873,-0.109890,,,100.0,2.0
0.6337,100.0,1,move,right,knee,6,-0.852028,-0.934222,-0.935569,+0.111111,-9.633700,,,100.0,2.0
0.6337,100.0,1,move,right,ankle,7,+0.555079,+0.594514,+0.594911,-0.142857,+2.429792,,,100.0,2.0
0.6337,100.0,1,move,left,hip_pitch,13,+0.096176,+0.101241,+0.101282,-0.111111,+0.720391,,,100.0,2.0
0.6337,100.0,1,move,left,hip_roll,14,+0.019682,+0.022112,+0.021935,-0.015873,-0.598291,,,100.0,2.0
0.6337,100.0,1,move,left,hip_yaw,15,+0.041622,+0.046319,+0.046066,-0.015873,+0.476190,,,100.0,2.0
0.6337,100.0,1,move,left,knee,16,+0.847085,+0.918554,+0.919165,-0.142857,+6.336996,,,100.0,2.0
0.6337,100.0,1,move,left,ankle,17,-0.569498,-0.591089,-0.592622,+0.079365,-0.866911,,,100.0,2.0
0.6514,100.0,1,move,right,hip_pitch,3,-0.113797,-0.120534,-0.121500,+0.142857,-1.501832,,,100.0,2.0
0.6514,100.0,1,move,right,hip_roll,4,-0.019059,-0.021294,-0.021553,-0.015873,-0.061050,,,100.0,2.0
0.6514,100.0,1,move,right,hip_yaw,5,-0.024237,-0.027243,-0.027559,-0.047619,-0.329670,,,100.0,2.0
0.6514,100.0,1,move,right,knee,6,-0.846295,-0.931588,-0.932898,+0.079365,-7.118437,,,100.0,2.0
0.6514,100.0,1,move,right,ankle,7,+0.551344,+0.593820,+0.593767,-0.079365,+3.601954,,,100.0,2.0
0.6514,100.0,1,move,left,hip_pitch,13,+0.095529,+0.099309,+0.100137,-0.142857,+0.525031,,,100.0,2.0
0.6514,100.0,1,move,left,hip_roll,14,+0.019550,+0.022109,+0.021935,-0.015873,+1.892552,,,100.0,2.0
0.6514,100.0,1,move,left,hip_yaw,15,+0.041342,+0.046177,+0.046066,-0.015873,+1.111111,,,100.0,2.0
0.6514,100.0,1,move,left,knee,16,+0.841386,+0.917003,+0.917639,-0.142857,+5.848596,,,100.0,2.0
0.6514,100.0,1,move,left,ankle,17,-0.565667,-0.588639,-0.589189,+0.142857,-0.231990,,,100.0,2.0
0.6685,100.0,1,move,right,hip_pitch,3,-0.113037,-0.120481,-0.121118,-0.047619,-0.769231,,,100.0,2.0
0.6685,100.0,1,move,right,hip_roll,4,-0.018932,-0.021490,-0.021553,-0.015873,+0.061050,,,100.0,2.0
0.6685,100.0,1,move,right,hip_yaw,5,-0.024076,-0.027129,-0.027177,+0.015873,-0.183150,,,100.0,2.0
0.6685,100.0,1,move,right,knee,6,-0.840644,-0.929797,-0.930228,+0.206349,-4.407814,,,100.0,2.0
0.6685,100.0,1,move,right,ankle,7,+0.547662,+0.591454,+0.591859,-0.142857,+3.504274,,,100.0,2.0
0.6685,100.0,1,move,left,hip_pitch,13,+0.094891,+0.098460,+0.098611,-0.111111,+1.013431,,,100.0,2.0
0.6685,100.0,1,move,left,hip_roll,14,+0.019419,+0.021949,+0.021935,-0.015873,-0.500611,,,100.0,2.0
0.6685,100.0,1,move,left,hip_yaw,15,+0.041066,+0.046326,+0.046066,+0.015873,+0.451770,,,100.0,2.0
0.6685,100.0,1,move,left,knee,16,+0.835767,+0.913580,+0.914206,-0.174603,+5.115995,,,100.0,2.0
0.6685,100.0,1,move,left,ankle,17,-0.561889,-0.588209,-0.588426,+0.047619,-0.964591,,,100.0,2.0
0.6858,100.0,1,move,right,hip_pitch,3,-0.112257,-0.119825,-0.120356,+0.079365,-0.744811,,,100.0,2.0
0.6858,100.0,1,move,right,hip_roll,4,-0.018801,-0.021188,-0.021553,-0.047619,+3.015873,,,100.0,2.0
0.6858,100.0,1,move,right,hip_yaw,5,-0.023909,-0.026788,-0.027177,+0.015873,-0.354090,,,100.0,2.0
0.6858,100.0,1,move,right,knee,6,-0.834839,-0.927452,-0.929084,+0.079365,-4.017094,,,100.0,2.0
0.6858,100.0,1,move,right,ankle,7,+0.543880,+0.588524,+0.588808,-0.301587,+3.113553,,,100.0,2.0
0.6858,100.0,1,move,left,hip_pitch,13,+0.094236,+0.098235,+0.098230,-0.047619,+0.573871,,,100.0,2.0
0.6858,100.0,1,move,left,hip_roll,14,+0.019285,+0.022047,+0.021935,-0.015873,-0.231990,,,100.0,2.0
0.6858,100.0,1,move,left,hip_yaw,15,+0.040783,+0.046445,+0.046066,-0.015873,+0.720391,,,100.0,2.0
0.6858,100.0,1,move,left,knee,16,+0.829996,+0.913285,+0.913443,-0.015873,+6.410256,,,100.0,2.0
0.6858,100.0,1,move,left,ankle,17,-0.558009,-0.585876,-0.586900,+0.111111,-2.283272,,,100.0,2.0
0.7019,100.0,1,move,right,hip_pitch,3,-0.111515,-0.118027,-0.119593,+0.047619,+0.012210,,,100.0,2.0
0.7019,100.0,1,move,right,hip_roll,4,-0.018677,-0.021199,-0.021553,-0.015873,+0.427350,,,100.0,2.0
0.7019,100.0,1,move,right,hip_yaw,5,-0.023751,-0.027178,-0.027177,-0.047619,-0.476190,,,100.0,2.0
0.7019,100.0,1,move,right,knee,6,-0.829320,-0.926433,-0.926795,+0.015873,-9.536020,,,100.0,2.0
0.7019,100.0,1,move,right,ankle,7,+0.540285,+0.588507,+0.588426,-0.015873,+4.017094,,,100.0,2.0
0.7019,100.0,1,move,left,hip_pitch,13,+0.093613,+0.097567,+0.097848,-0.047619,+0.109890,,,100.0,2.0
0.7019,100.0,1,move,left,hip_roll,14,+0.019158,+0.021999,+0.021935,+0.015873,-1.965812,,,100.0,2.0
0.7019,100.0,1,move,left,hip_yaw,15,+0.040513,+0.046182,+0.046066,-0.015873,+0.500611,,,100.0,2.0
0.7019,100.0,1,move,left,knee,16,+0.824509,+0.913042,+0.913062,-0.047619,+7.704518,,,100.0,2.0
0.7019,100.0,1,move,left,ankle,17,-0.554320,-0.584220,-0.584993,+0.079365,-1.941392,,,100.0,2.0
0.7190,100.0,1,move,right,hip_pitch,3,-0.110714,-0.117556,-0.118067,+0.015873,-1.184371,,,100.0,2.0
0.7190,100.0,1,move,right,hip_roll,4,-0.018543,-0.021157,-0.021553,-0.015873,-0.915751,,,100.0,2.0
0.7190,100.0,1,move,right,hip_yaw,5,-0.023581,-0.027293,-0.027559,-0.047619,-0.451770,,,100.0,2.0
0.7190,100.0,1,move,right,knee,6,-0.823363,-0.925293,-0.926413,+0.015873,-9.316239,,,100.0,2.0
0.7190,100.0,1,move,right,ankle,7,+0.536404,+0.586700,+0.587282,-0.111111,+4.017094,,,100.0,2.0
0.7190,100.0,1,move,left,hip_pitch,13,+0.092940,+0.096492,+0.097086,-0.079365,+0.183150,,,100.0,2.0
0.7190,100.0,1,move,left,hip_roll,14,+0.019020,+0.022026,+0.021935,-0.015873,+1.721612,,,100.0,2.0
0.7190,100.0,1,move,left,hip_yaw,15,+0.040222,+0.045929,+0.045685,-0.047619,+0.476190,,,100.0,2.0
0.7190,100.0,1,move,left,knee,16,+0.818587,+0.910218,+0.911917,-0.111111,+8.412698,,,100.0,2.0
0.7190,100.0,1,move,left,ankle,17,-0.550339,-0.580539,-0.583848,+0.079365,-2.478632,,,100.0,2.0
0.7365,100.0,1,move,right,hip_pitch,3,-0.109882,-0.116852,-0.117304,+0.047619,-0.134310,,,100.0,2.0
0.7365,100.0,1,move,right,hip_roll,4,-0.018404,-0.021146,-0.021553,-0.047619,-1.184371,,,100.0,2.0
0.7365,100.0,1,move,right,hip_yaw,5,-0.023403,-0.027267,-0.027559,-0.015873,+0.036630,,,100.0,2.0
0.7365,100.0,1,move,right,knee,6,-0.817177,-0.925033,-0.925269,+0.047619,-8.485958,,,100.0,2.0
0.7365,100.0,1,move,right,ankle,7,+0.532374,+0.585404,+0.585374,-0.079365,+3.919414,,,100.0,2.0
0.7365,100.0,1,move,left,hip_pitch,13,+0.092242,+0.095625,+0.095941,-0.079365,+0.012210,,,100.0,2.0
0.7365,100.0,1,move,left,hip_roll,14,+0.018877,+0.021970,+0.021553,-0.047619,+0.891331,,,100.0,2.0
0.7365,100.0,1,move,left,hip_yaw,15,+0.039920,+0.045732,+0.045685,-0.015873,+0.720391,,,100.0,2.0
0.7365,100.0,1,move,left,knee,16,+0.812437,+0.909714,+0.909628,-0.015873,+8.485958,,,100.0,2.0
0.7365,100.0,1,move,left,ankle,17,-0.546204,-0.579514,-0.580034,+0.142857,-2.161172,,,100.0,2.0
0.7522,100.0,1,move,right,hip_pitch,3,-0.109124,-0.115158,-0.115778,+0.079365,+0.280830,,,100.0,2.0
0.7522,100.0,1,move,right,hip_roll,4,-0.018277,-0.021188,-0.021553,-0.015873,+1.086691,,,100.0,2.0
0.7522,100.0,1,move,right,hip_yaw,5,-0.023242,-0.027095,-0.027559,-0.015873,-0.622711,,,100.0,2.0
0.7522,100.0,1,move,right,knee,6,-0.811540,-0.924344,-0.924887,-0.015873,-10.708181,,,100.0,2.0
0.7522,100.0,1,move,right,ankle,7,+0.528702,+0.584949,+0.584993,-0.047619,+5.677656,,,100.0,2.0
0.7522,100.0,1,move,left,hip_pitch,13,+0.091606,+0.094514,+0.094797,-0.047619,+1.159951,,,100.0,2.0
0.7522,100.0,1,move,left,hip_roll,14,+0.018747,+0.021949,+0.021935,-0.015873,+2.771673,,,100.0,2.0
