t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
0.6394,50.0,1,move,ankle,17,+0.005503,+0.006178,+0.005913,-0.015873,-0.427350,50.0,2.0
0.6527,50.0,1,move,hip_pitch,13,-0.012503,-0.014141,-0.014305,-0.015873,+0.305250,50.0,2.0
0.6527,50.0,1,move,hip_roll,14,+0.026698,+0.030197,+0.030327,-0.015873,-0.183150,50.0,2.0
0.6527,50.0,1,move,hip_yaw,15,-0.146963,-0.165837,-0.166133,-0.015873,-0.671551,50.0,2.0
0.6527,50.0,1,move,knee,16,+0.044277,+0.050333,+0.050164,-0.015873,+1.819292,50.0,2.0
0.6527,50.0,1,move,ankle,17,+0.005475,+0.006159,+0.006294,-0.015873,+0.085470,50.0,2.0
0.6662,50.0,1,move,hip_pitch,13,-0.012438,-0.014128,-0.014305,-0.015873,-0.354090,50.0,2.0
0.6662,50.0,1,move,hip_roll,14,+0.026557,+0.030340,+0.029946,-0.015873,+0.451770,50.0,2.0
0.6662,50.0,1,move,hip_yaw,15,-0.146190,-0.165630,-0.165751,-0.015873,-2.234432,50.0,2.0
0.6662,50.0,1,move,knee,16,+0.044044,+0.050316,+0.050164,-0.015873,+0.085470,50.0,2.0
0.6662,50.0,1,move,ankle,17,+0.005447,+0.006224,+0.005913,-0.015873,+0.256410,50.0,2.0
0.6799,50.0,1,move,hip_pitch,13,-0.012370,-0.014166,-0.014305,-0.015873,+0.036630,50.0,2.0
0.6799,50.0,1,move,hip_roll,14,+0.026413,+0.030236,+0.029946,-0.015873,-0.036630,50.0,2.0
0.6799,50.0,1,move,hip_yaw,15,-0.145394,-0.165646,-0.165751,+0.015873,-1.135531,50.0,2.0
0.6799,50.0,1,move,knee,16,+0.043804,+0.050241,+0.050164,-0.015873,+0.354090,50.0,2.0
0.6799,50.0,1,move,ankle,17,+0.005417,+0.006219,+0.005913,-0.015873,+0.280830,50.0,2.0
0.6939,50.0,1,move,hip_pitch,13,-0.012299,-0.014147,-0.014305,-0.015873,+0.207570,50.0,2.0
0.6939,50.0,1,move,hip_roll,14,+0.026262,+0.030278,+0.029946,-0.015873,+0.183150,50.0,2.0
0.6939,50.0,1,move,hip_yaw,15,-0.144563,-0.165772,-0.165751,-0.015873,-0.769231,50.0,2.0
0.6939,50.0,1,move,knee,16,+0.043554,+0.050311,+0.050164,-0.015873,+2.039072,50.0,2.0
0.6939,50.0,1,move,ankle,17,+0.005386,+0.006217,+0.005913,-0.015873,+0.012210,50.0,2.0
0.7074,50.0,1,move,hip_pitch,13,-0.012230,-0.014133,-0.014305,-0.015873,-0.207570,50.0,2.0
0.7074,50.0,1,move,hip_roll,14,+0.026115,+0.030284,+0.030327,+0.015873,-0.598291,50.0,2.0
0.7074,50.0,1,move,hip_yaw,15,-0.143756,-0.165558,-0.165751,+0.015873,-1.306471,50.0,2.0
0.7074,50.0,1,move,knee,16,+0.043311,+0.050333,+0.050164,-0.015873,+0.305250,50.0,2.0
0.7074,50.0,1,move,ankle,17,+0.005356,+0.006233,+0.005913,-0.047619,+0.036630,50.0,2.0
0.7209,50.0,1,move,hip_pitch,13,-0.012161,-0.014144,-0.014305,-0.015873,-0.866911,50.0,2.0
0.7209,50.0,1,move,hip_roll,14,+0.025967,+0.030284,+0.030327,-0.015873,+0.769231,50.0,2.0
0.7209,50.0,1,move,hip_yaw,15,-0.142939,-0.165133,-0.165370,+0.047619,-1.379731,50.0,2.0
0.7209,50.0,1,move,knee,16,+0.043065,+0.050340,+0.050164,-0.015873,-0.012210,50.0,2.0
0.7209,50.0,1,move,ankle,17,+0.005325,+0.006090,+0.005913,-0.015873,-0.012210,50.0,2.0
0.7344,50.0,1,move,hip_pitch,13,-0.012090,-0.014195,-0.014305,-0.015873,+0.036630,50.0,2.0
0.7344,50.0,1,move,hip_roll,14,+0.025816,+0.030303,+0.029946,-0.015873,-1.526252,50.0,2.0
0.7344,50.0,1,move,hip_yaw,15,-0.142107,-0.164890,-0.164988,+0.015873,-1.721612,50.0,2.0
0.7344,50.0,1,move,knee,16,+0.042814,+0.050300,+0.050164,-0.015873,+0.427350,50.0,2.0
0.7344,50.0,1,move,ankle,17,+0.005294,+0.006213,+0.005913,+0.015873,+0.427350,50.0,2.0
0.7480,50.0,1,move,hip_pitch,13,-0.012018,-0.014179,-0.014305,-0.015873,-0.256410,50.0,2.0
0.7480,50.0,1,move,hip_roll,14,+0.025662,+0.030260,+0.029946,-0.047619,+0.305250,50.0,2.0
0.7480,50.0,1,move,hip_yaw,15,-0.141260,-0.164795,-0.165370,-0.015873,-1.428571,50.0,2.0
0.7480,50.0,1,move,knee,16,+0.042559,+0.050332,+0.050164,-0.015873,-0.695971,50.0,2.0
0.7480,50.0,1,move,ankle,17,+0.005263,+0.006263,+0.005913,-0.015873,+0.134310,50.0,2.0
0.7620,50.0,1,move,hip_pitch,13,-0.011943,-0.014174,-0.014305,-0.015873,+0.256410,50.0,2.0
0.7620,50.0,1,move,hip_roll,14,+0.025502,+0.030279,+0.029946,-0.047619,+0.818071,50.0,2.0
0.7620,50.0,1,move,hip_yaw,15,-0.140380,-0.164675,-0.164988,-0.047619,-1.941392,50.0,2.0
0.7620,50.0,1,move,knee,16,+0.042294,+0.050275,+0.050164,-0.047619,+1.868132,50.0,2.0
0.7620,50.0,1,move,ankle,17,+0.005230,+0.006265,+0.005913,-0.047619,+0.036630,50.0,2.0
0.7760,50.0,1,move,hip_pitch,13,-0.011867,-0.014187,-0.014305,-0.015873,-0.427350,50.0,2.0
0.7760,50.0,1,move,hip_roll,14,+0.025339,+0.030249,+0.029946,-0.015873,+0.622711,50.0,2.0
0.7760,50.0,1,move,hip_yaw,15,-0.139485,-0.164501,-0.164988,-0.015873,-1.916972,50.0,2.0
0.7760,50.0,1,move,knee,16,+0.042024,+0.050287,+0.050164,-0.015873,+0.989011,50.0,2.0
0.7760,50.0,1,move,ankle,17,+0.005197,+0.006136,+0.005913,-0.015873,+0.061050,50.0,2.0
0.7900,50.0,1,move,hip_pitch,13,-0.011790,-0.014183,-0.014305,-0.015873,+1.208791,50.0,2.0
0.7900,50.0,1,move,hip_roll,14,+0.025175,+0.030236,+0.029946,-0.015873,+0.622711,50.0,2.0
0.7900,50.0,1,move,hip_yaw,15,-0.138582,-0.164442,-0.164607,-0.015873,-1.550672,50.0,2.0
0.7900,50.0,1,move,knee,16,+0.041752,+0.050296,+0.050164,+0.015873,+0.915751,50.0,2.0
0.7900,50.0,1,move,ankle,17,+0.005163,+0.006241,+0.006294,+0.015873,+0.085470,50.0,2.0
0.8040,50.0,1,move,hip_pitch,13,-0.011713,-0.014190,-0.014305,-0.015873,+0.207570,50.0,2.0
0.8040,50.0,1,move,hip_roll,14,+0.025010,+0.030218,+0.029946,-0.015873,+0.622711,50.0,2.0
0.8040,50.0,1,move,hip_yaw,15,-0.137672,-0.164376,-0.164607,-0.015873,-1.550672,50.0,2.0
0.8040,50.0,1,move,knee,16,+0.041478,+0.050184,+0.050164,-0.015873,+1.428571,50.0,2.0
0.8040,50.0,1,move,ankle,17,+0.005129,+0.006152,+0.005913,-0.047619,+0.402930,50.0,2.0
0.8173,50.0,1,move,hip_pitch,13,-0.011638,-0.014121,-0.014305,-0.015873,-0.183150,50.0,2.0
0.8173,50.0,1,move,hip_roll,14,+0.024850,+0.030234,+0.029946,-0.015873,+0.476190,50.0,2.0
0.8173,50.0,1,move,hip_yaw,15,-0.136791,-0.163939,-0.164607,-0.015873,-0.647131,50.0,2.0
0.8173,50.0,1,move,knee,16,+0.041212,+0.050243,+0.050164,-0.015873,-1.355311,50.0,2.0
0.8173,50.0,1,move,ankle,17,+0.005096,+0.006266,+0.006294,+0.015873,+0.207570,50.0,2.0
0.8310,50.0,1,move,hip_pitch,13,-0.011560,-0.014171,-0.014305,-0.015873,+0.207570,50.0,2.0
0.8310,50.0,1,move,hip_roll,14,+0.024684,+0.030234,+0.029946,-0.015873,-0.305250,50.0,2.0
0.8310,50.0,1,move,hip_yaw,15,-0.135880,-0.163448,-0.163844,+0.047619,-1.135531,50.0,2.0
0.8310,50.0,1,move,knee,16,+0.040938,+0.050232,+0.050164,-0.015873,+0.598291,50.0,2.0
0.8310,50.0,1,move,ankle,17,+0.005062,+0.006195,+0.005913,-0.015873,+0.231990,50.0,2.0
0.8446,50.0,1,move,hip_pitch,13,-0.011483,-0.014147,-0.014305,-0.015873,+0.842491,50.0,2.0
0.8446,50.0,1,move,hip_roll,14,+0.024518,+0.030226,+0.029946,-0.015873,+1.746032,50.0,2.0
0.8446,50.0,1,move,hip_yaw,15,-0.134964,-0.163129,-0.163462,+0.015873,-1.575092,50.0,2.0
0.8446,50.0,1,move,knee,16,+0.040662,+0.050184,+0.050164,-0.015873,+0.402930,50.0,2.0
0.8446,50.0,1,move,ankle,17,+0.005028,+0.006183,+0.005913,-0.015873,-0.793651,50.0,2.0
0.8581,50.0,1,move,hip_pitch,13,-0.011404,-0.014139,-0.014305,-0.015873,+0.085470,50.0,2.0
0.8581,50.0,1,move,hip_roll,14,+0.024351,+0.030222,+0.029946,-0.015873,+1.575092,50.0,2.0
0.8581,50.0,1,move,hip_yaw,15,-0.134047,-0.162062,-0.162699,+0.047619,-0.891331,50.0,2.0
0.8581,50.0,1,move,knee,16,+0.040386,+0.050232,+0.050164,-0.015873,+0.109890,50.0,2.0
0.8581,50.0,1,move,ankle,17,+0.004994,+0.006233,+0.005913,-0.015873,+0.109890,50.0,2.0
0.8716,50.0,1,move,hip_pitch,13,-0.011326,-0.014141,-0.014305,-0.015873,-0.280830,50.0,2.0
0.8716,50.0,1,move,hip_roll,14,+0.024183,+0.030275,+0.029946,-0.015873,+2.380952,50.0,2.0
0.8716,50.0,1,move,hip_yaw,15,-0.133121,-0.161716,-0.162318,+0.015873,-1.526252,50.0,2.0
0.8716,50.0,1,move,knee,16,+0.040107,+0.050205,+0.049783,-0.015873,+0.329670,50.0,2.0
0.8716,50.0,1,move,ankle,17,+0.004960,+0.006133,+0.005913,-0.015873,-0.012210,50.0,2.0
0.8851,50.0,1,move,hip_pitch,13,-0.011246,-0.014187,-0.014305,-0.015873,-0.158730,50.0,2.0
0.8851,50.0,1,move,hip_roll,14,+0.024012,+0.030238,+0.029946,-0.015873,+0.793651,50.0,2.0
0.8851,50.0,1,move,hip_yaw,15,-0.132180,-0.159984,-0.161555,+0.015873,-1.404151,50.0,2.0
0.8851,50.0,1,move,knee,16,+0.039823,+0.050225,+0.050164,-0.015873,+0.940171,50.0,2.0
0.8851,50.0,1,move,ankle,17,+0.004925,+0.006094,+0.005913,-0.015873,+0.158730,50.0,2.0
0.8990,50.0,1,move,hip_pitch,13,-0.011163,-0.014142,-0.014305,-0.015873,+0.427350,50.0,2.0
0.8990,50.0,1,move,hip_roll,14,+0.023836,+0.030339,+0.029946,-0.015873,+0.598291,50.0,2.0
0.8990,50.0,1,move,hip_yaw,15,-0.131210,-0.158749,-0.160029,+0.111111,-0.842491,50.0,2.0
0.8990,50.0,1,move,knee,16,+0.039531,+0.050245,+0.050164,-0.015873,+1.916972,50.0,2.0
0.8990,50.0,1,move,ankle,17,+0.004888,+0.006145,+0.005913,-0.015873,-0.012210,50.0,2.0
0.9124,50.0,1,move,hip_pitch,13,-0.011083,-0.014137,-0.014305,-0.015873,-0.280830,50.0,2.0
0.9124,50.0,1,move,hip_roll,14,+0.023665,+0.030302,+0.030327,-0.015873,+0.476190,50.0,2.0
0.9124,50.0,1,move,hip_yaw,15,-0.130267,-0.156833,-0.157740,+0.174603,+0.793651,50.0,2.0
0.9124,50.0,1,move,knee,16,+0.039247,+0.050115,+0.050164,-0.015873,+1.135531,50.0,2.0
0.9124,50.0,1,move,ankle,17,+0.004853,+0.006061,+0.005913,-0.015873,+0.085470,50.0,2.0
0.9259,50.0,1,move,hip_pitch,13,-0.011001,-0.014191,-0.014305,-0.015873,+0.012210,50.0,2.0
0.9259,50.0,1,move,hip_roll,14,+0.023490,+0.030319,+0.029946,-0.015873,+1.770452,50.0,2.0
0.9259,50.0,1,move,hip_yaw,15,-0.129307,-0.154592,-0.155833,+0.142857,-0.866911,50.0,2.0
0.9259,50.0,1,move,knee,16,+0.038958,+0.050237,+0.049783,-0.015873,+0.061050,50.0,2.0
0.9259,50.0,1,move,ankle,17,+0.004818,+0.006254,+0.005913,-0.015873,+0.231990,50.0,2.0
0.9393,50.0,1,move,hip_pitch,13,-0.010920,-0.014158,-0.014305,-0.015873,-0.671551,50.0,2.0
0.9393,50.0,1,move,hip_roll,14,+0.023316,+0.030191,+0.029946,-0.015873,+0.793651,50.0,2.0
0.9393,50.0,1,move,hip_yaw,15,-0.128348,-0.153482,-0.154688,+0.079365,-0.891331,50.0,2.0
0.9393,50.0,1,move,knee,16,+0.038669,+0.050265,+0.050164,-0.015873,+1.941392,50.0,2.0
0.9393,50.0,1,move,ankle,17,+0.004782,+0.006085,+0.005913,-0.047619,-0.354090,50.0,2.0
0.9529,50.0,1,move,hip_pitch,13,-0.010836,-0.014138,-0.014305,-0.015873,-0.280830,50.0,2.0
0.9529,50.0,1,move,hip_roll,14,+0.023138,+0.030236,+0.029946,-0.015873,-0.476190,50.0,2.0
0.9529,50.0,1,move,hip_yaw,15,-0.127367,-0.152327,-0.153162,+0.079365,-0.085470,50.0,2.0
0.9529,50.0,1,move,knee,16,+0.038373,+0.050095,+0.050164,-0.015873,+0.402930,50.0,2.0
0.9529,50.0,1,move,ankle,17,+0.004745,+0.006274,+0.005913,-0.015873,+0.109890,50.0,2.0
0.9655,50.0,1,move,hip_pitch,13,-0.010758,-0.014177,-0.014305,-0.015873,+0.256410,50.0,2.0
0.9655,50.0,1,move,hip_roll,14,+0.022971,+0.030310,+0.029946,-0.015873,+0.622711,50.0,2.0
0.9655,50.0,1,move,hip_yaw,15,-0.126450,-0.150889,-0.151255,+0.142857,-0.378510,50.0,2.0
0.9655,50.0,1,move,knee,16,+0.038097,+0.050127,+0.050164,-0.015873,+2.332112,50.0,2.0
0.9655,50.0,1,move,ankle,17,+0.004711,+0.006152,+0.005913,-0.047619,+0.109890,50.0,2.0
0.9775,50.0,1,move,hip_pitch,13,-0.010683,-0.014139,-0.014305,-0.015873,+0.012210,50.0,2.0
0.9775,50.0,1,move,hip_roll,14,+0.022812,+0.030204,+0.029946,-0.015873,+0.793651,50.0,2.0
0.9775,50.0,1,move,hip_yaw,15,-0.125571,-0.147334,-0.149348,+0.174603,-0.549451,50.0,2.0
0.9775,50.0,1,move,knee,16,+0.037832,+0.050103,+0.050164,-0.015873,+1.062271,50.0,2.0
0.9775,50.0,1,move,ankle,17,+0.004678,+0.006132,+0.005913,-0.015873,+0.378510,50.0,2.0
0.9903,50.0,1,move,hip_pitch,13,-0.010603,-0.014137,-0.014305,-0.015873,+0.061050,50.0,2.0
0.9903,50.0,1,move,hip_roll,14,+0.022640,+0.030245,+0.029946,-0.015873,+0.305250,50.0,2.0
0.9903,50.0,1,move,hip_yaw,15,-0.124627,-0.144783,-0.146677,+0.174603,-0.378510,50.0,2.0
0.9903,50.0,1,move,knee,16,+0.037547,+0.050069,+0.050164,+0.015873,+0.573871,50.0,2.0
0.9903,50.0,1,move,ankle,17,+0.004643,+0.006066,+0.005913,-0.015873,-0.061050,50.0,2.0
1.0031,50.0,1,move,hip_pitch,13,-0.010522,-0.014092,-0.014305,-0.015873,-0.622711,50.0,2.0
1.0031,50.0,1,move,hip_roll,14,+0.022467,+0.030171,+0.029946,-0.015873,-1.550672,50.0,2.0
1.0031,50.0,1,move,hip_yaw,15,-0.123674,-0.142348,-0.143626,+0.238095,-0.525031,50.0,2.0
1.0031,50.0,1,move,knee,16,+0.037260,+0.050161,+0.049783,-0.015873,+0.402930,50.0,2.0
1.0031,50.0,1,move,ankle,17,+0.004608,+0.006222,+0.005913,-0.015873,+0.598291,50.0,2.0
1.0159,50.0,1,move,hip_pitch,13,-0.010441,-0.014124,-0.014305,-0.015873,+0.012210,50.0,2.0
1.0159,50.0,1,move,hip_roll,14,+0.022294,+0.030223,+0.029946,-0.015873,-0.012210,50.0,2.0
1.0159,50.0,1,move,hip_yaw,15,-0.122719,-0.137686,-0.140574,+0.206349,-0.402930,50.0,2.0
1.0159,50.0,1,move,knee,16,+0.036973,+0.050148,+0.049783,-0.015873,+0.866911,50.0,2.0
1.0159,50.0,1,move,ankle,17,+0.004572,+0.006169,+0.005913,-0.047619,+0.231990,50.0,2.0
1.0287,50.0,1,move,hip_pitch,13,-0.010359,-0.014179,-0.014305,-0.015873,-0.109890,50.0,2.0
1.0287,50.0,1,move,hip_roll,14,+0.022119,+0.030279,+0.029946,-0.015873,+1.599512,50.0,2.0
1.0287,50.0,1,move,hip_yaw,15,-0.121760,-0.134755,-0.137522,+0.238095,-0.647131,50.0,2.0
1.0287,50.0,1,move,knee,16,+0.036684,+0.050095,+0.050164,-0.015873,-1.526252,50.0,2.0
1.0287,50.0,1,move,ankle,17,+0.004536,+0.006177,+0.005913,-0.015873,+0.183150,50.0,2.0
1.0413,50.0,1,move,hip_pitch,13,-0.010277,-0.014159,-0.014305,-0.015873,-0.231990,50.0,2.0
1.0413,50.0,1,move,hip_roll,14,+0.021945,+0.030205,+0.029946,-0.015873,+1.282051,50.0,2.0
1.0413,50.0,1,move,hip_yaw,15,-0.120800,-0.132272,-0.133326,+0.269841,+0.402930,50.0,2.0
1.0413,50.0,1,move,knee,16,+0.036395,+0.050122,+0.049783,-0.015873,+0.280830,50.0,2.0
1.0413,50.0,1,move,ankle,17,+0.004501,+0.006116,+0.005913,-0.015873,+0.231990,50.0,2.0
1.0543,50.0,1,move,hip_pitch,13,-0.010193,-0.014136,-0.014305,-0.015873,-0.158730,50.0,2.0
1.0543,50.0,1,move,hip_roll,14,+0.021766,+0.030226,+0.029946,-0.015873,-0.012210,50.0,2.0
1.0543,50.0,1,move,hip_yaw,15,-0.119812,-0.130014,-0.130655,+0.206349,+0.231990,50.0,2.0
1.0543,50.0,1,move,knee,16,+0.036097,+0.050144,+0.049783,-0.015873,+2.405372,50.0,2.0
1.0543,50.0,1,move,ankle,17,+0.004464,+0.006123,+0.005913,-0.015873,+0.085470,50.0,2.0
1.0670,50.0,1,move,hip_pitch,13,-0.010111,-0.014132,-0.014305,-0.015873,+0.354090,50.0,2.0
1.0670,50.0,1,move,hip_roll,14,+0.021589,+0.030243,+0.029946,-0.015873,-0.354090,50.0,2.0
1.0670,50.0,1,move,hip_yaw,15,-0.118841,-0.126806,-0.128367,+0.174603,-0.207570,50.0,2.0
1.0670,50.0,1,move,knee,16,+0.035804,+0.050082,+0.049783,-0.015873,+0.866911,50.0,2.0
1.0670,50.0,1,move,ankle,17,+0.004428,+0.006117,+0.005913,-0.015873,+0.256410,50.0,2.0
1.0800,50.0,1,move,hip_pitch,13,-0.010026,-0.014132,-0.014305,-0.015873,+0.134310,50.0,2.0
1.0800,50.0,1,move,hip_roll,14,+0.021409,+0.030205,+0.029946,-0.047619,+1.428571,50.0,2.0
1.0800,50.0,1,move,hip_yaw,15,-0.117847,-0.125638,-0.126459,+0.111111,-1.428571,50.0,2.0
1.0800,50.0,1,move,knee,16,+0.035505,+0.050136,+0.050164,+0.015873,+0.989011,50.0,2.0
1.0800,50.0,1,move,ankle,17,+0.004391,+0.006144,+0.005913,-0.015873,+0.476190,50.0,2.0
1.0930,50.0,1,move,hip_pitch,13,-0.009940,-0.014151,-0.014305,-0.015873,+0.525031,50.0,2.0
1.0930,50.0,1,move,hip_roll,14,+0.021225,+0.030258,+0.029946,-0.015873,-1.257631,50.0,2.0
1.0930,50.0,1,move,hip_yaw,15,-0.116838,-0.124998,-0.125315,+0.079365,-0.402930,50.0,2.0
1.0930,50.0,1,move,knee,16,+0.035201,+0.050130,+0.049783,-0.015873,+0.989011,50.0,2.0
1.0930,50.0,1,move,ankle,17,+0.004353,+0.006057,+0.005913,-0.015873,+0.183150,50.0,2.0
1.1060,50.0,1,move,hip_pitch,13,-0.009854,-0.014169,-0.014305,-0.015873,-1.306471,50.0,2.0
1.1060,50.0,1,move,hip_roll,14,+0.021042,+0.030203,+0.029946,-0.015873,+0.451770,50.0,2.0
1.1060,50.0,1,move,hip_yaw,15,-0.115829,-0.124974,-0.125315,-0.015873,-0.305250,50.0,2.0
1.1060,50.0,1,move,knee,16,+0.034897,+0.050182,+0.049783,-0.015873,+1.697192,50.0,2.0
1.1060,50.0,1,move,ankle,17,+0.004315,+0.006119,+0.005913,-0.015873,+0.231990,50.0,2.0
1.1191,50.0,1,move,hip_pitch,13,-0.009767,-0.014135,-0.014305,-0.015873,-1.477411,50.0,2.0
1.1191,50.0,1,move,hip_roll,14,+0.020856,+0.030194,+0.029946,-0.015873,+0.793651,50.0,2.0
1.1191,50.0,1,move,hip_yaw,15,-0.114806,-0.124757,-0.125315,-0.015873,-0.354090,50.0,2.0
1.1191,50.0,1,move,knee,16,+0.034589,+0.050006,+0.049783,-0.015873,+0.866911,50.0,2.0
1.1191,50.0,1,move,ankle,17,+0.004277,+0.006198,+0.005913,-0.015873,+0.329670,50.0,2.0
1.1322,50.0,1,move,hip_pitch,13,-0.009680,-0.014119,-0.014305,-0.015873,-0.280830,50.0,2.0
1.1322,50.0,1,move,hip_roll,14,+0.020670,+0.030204,+0.029946,-0.015873,+1.086691,50.0,2.0
1.1322,50.0,1,move,hip_yaw,15,-0.113781,-0.124825,-0.124933,-0.015873,-0.256410,50.0,2.0
1.1322,50.0,1,move,knee,16,+0.034280,+0.050082,+0.049783,-0.015873,+1.159951,50.0,2.0
1.1322,50.0,1,move,ankle,17,+0.004239,+0.006109,+0.005913,-0.047619,+0.598291,50.0,2.0
1.1456,50.0,1,move,hip_pitch,13,-0.009590,-0.014141,-0.014305,-0.015873,-0.280830,50.0,2.0
1.1456,50.0,1,move,hip_roll,14,+0.020478,+0.030265,+0.029946,-0.015873,+1.062271,50.0,2.0
1.1456,50.0,1,move,hip_yaw,15,-0.112725,-0.124669,-0.124933,-0.015873,-0.354090,50.0,2.0
1.1456,50.0,1,move,knee,16,+0.033962,+0.050059,+0.049783,-0.047619,+0.647131,50.0,2.0
1.1456,50.0,1,move,ankle,17,+0.004200,+0.006027,+0.005913,-0.015873,-0.622711,50.0,2.0
1.1589,50.0,1,move,hip_pitch,13,-0.009501,-0.014159,-0.014305,-0.015873,-0.158730,50.0,2.0
1.1589,50.0,1,move,hip_roll,14,+0.020287,+0.030252,+0.029946,-0.015873,-1.233211,50.0,2.0
1.1589,50.0,1,move,hip_yaw,15,-0.111673,-0.124529,-0.124933,+0.015873,-0.500611,50.0,2.0
1.1589,50.0,1,move,knee,16,+0.033645,+0.050094,+0.049783,-0.015873,+1.013431,50.0,2.0
1.1589,50.0,1,move,ankle,17,+0.004161,+0.006098,+0.005913,-0.015873,+0.207570,50.0,2.0
1.1723,50.0,1,move,hip_pitch,13,-0.009410,-0.014158,-0.014305,-0.015873,-2.918193,50.0,2.0
1.1723,50.0,1,move,hip_roll,14,+0.020093,+0.030285,+0.029946,-0.015873,+1.062271,50.0,2.0
1.1723,50.0,1,move,hip_yaw,15,-0.110607,-0.124536,-0.124552,-0.015873,-0.549451,50.0,2.0
1.1723,50.0,1,move,knee,16,+0.033323,+0.050069,+0.049783,-0.047619,+0.671551,50.0,2.0
1.1723,50.0,1,move,ankle,17,+0.004121,+0.006132,+0.005913,-0.015873,+0.134310,50.0,2.0
1.1848,50.0,1,move,hip_pitch,13,-0.009325,-0.014133,-0.014305,-0.015873,-0.500611,50.0,2.0
1.1848,50.0,1,move,hip_roll,14,+0.019912,+0.030238,+0.029946,-0.015873,+0.769231,50.0,2.0
1.1848,50.0,1,move,hip_yaw,15,-0.109609,-0.124485,-0.124552,-0.015873,-0.378510,50.0,2.0
1.1848,50.0,1,move,knee,16,+0.033023,+0.050120,+0.049783,-0.015873,+0.280830,50.0,2.0
1.1848,50.0,1,move,ankle,17,+0.004084,+0.006061,+0.005913,-0.015873,-0.549451,50.0,2.0
1.1987,50.0,1,move,hip_pitch,13,-0.009231,-0.014216,-0.014305,-0.015873,-0.158730,50.0,2.0
1.1987,50.0,1,move,hip_roll,14,+0.019710,+0.030250,+0.029946,+0.015873,+1.526252,50.0,2.0
1.1987,50.0,1,move,hip_yaw,15,-0.108500,-0.124328,-0.124552,-0.015873,-0.573871,50.0,2.0
1.1987,50.0,1,move,knee,16,+0.032689,+0.050020,+0.049783,+0.015873,+1.477411,50.0,2.0
1.1987,50.0,1,move,ankle,17,+0.004042,+0.006163,+0.005913,+0.015873,+0.183150,50.0,2.0
1.2123,50.0,1,move,hip_pitch,13,-0.009138,-0.014154,-0.014305,-0.015873,+0.354090,50.0,2.0
1.2123,50.0,1,move,hip_roll,14,+0.019512,+0.030294,+0.029946,-0.015873,+1.379731,50.0,2.0
1.2123,50.0,1,move,hip_yaw,15,-0.107405,-0.124188,-0.124552,-0.015873,-0.671551,50.0,2.0
1.2123,50.0,1,move,knee,16,+0.032359,+0.050087,+0.049783,-0.015873,-1.941392,50.0,2.0
1.2123,50.0,1,move,ankle,17,+0.004002,+0.006114,+0.005913,-0.015873,-0.256410,50.0,2.0
1.2258,50.0,1,move,hip_pitch,13,-0.009045,-0.014153,-0.014305,-0.015873,+0.012210,50.0,2.0
1.2258,50.0,1,move,hip_roll,14,+0.019314,+0.030309,+0.029946,-0.015873,+0.720391,50.0,2.0
1.2258,50.0,1,move,hip_yaw,15,-0.106316,-0.123913,-0.124170,+0.015873,-0.549451,50.0,2.0
1.2258,50.0,1,move,knee,16,+0.032031,+0.050098,+0.049783,-0.015873,+0.989011,50.0,2.0
1.2258,50.0,1,move,ankle,17,+0.003961,+0.006150,+0.005913,-0.015873,+0.158730,50.0,2.0
1.2395,50.0,1,move,hip_pitch,13,-0.008951,-0.014187,-0.014305,-0.015873,-0.256410,50.0,2.0
1.2395,50.0,1,move,hip_roll,14,+0.019112,+0.030273,+0.030327,+0.015873,-0.647131,50.0,2.0
1.2395,50.0,1,move,hip_yaw,15,-0.105204,-0.123850,-0.124170,+0.015873,-0.695971,50.0,2.0
1.2395,50.0,1,move,knee,16,+0.031696,+0.050017,+0.049783,+0.015873,+3.015873,50.0,2.0
1.2395,50.0,1,move,ankle,17,+0.003920,+0.006133,+0.005913,-0.015873,+0.451770,50.0,2.0
1.2531,50.0,1,move,hip_pitch,13,-0.008856,-0.014144,-0.014305,-0.015873,-0.402930,50.0,2.0
1.2531,50.0,1,move,hip_roll,14,+0.018910,+0.030158,+0.029946,-0.015873,+1.721612,50.0,2.0
1.2531,50.0,1,move,hip_yaw,15,-0.104096,-0.123774,-0.123789,-0.015873,-1.184371,50.0,2.0
1.2531,50.0,1,move,knee,16,+0.031362,+0.050040,+0.049783,-0.015873,-0.109890,50.0,2.0
1.2531,50.0,1,move,ankle,17,+0.003878,+0.005965,+0.005913,-0.015873,-0.427350,50.0,2.0
1.2666,50.0,1,move,hip_pitch,13,-0.008763,-0.014139,-0.014305,-0.015873,-0.109890,50.0,2.0
1.2666,50.0,1,move,hip_roll,14,+0.018712,+0.030200,+0.029946,-0.015873,+0.915751,50.0,2.0
1.2666,50.0,1,move,hip_yaw,15,-0.103003,-0.123182,-0.123789,-0.015873,-0.695971,50.0,2.0
1.2666,50.0,1,move,knee,16,+0.031033,+0.050001,+0.049783,-0.015873,+0.085470,50.0,2.0
1.2666,50.0,1,move,ankle,17,+0.003838,+0.006044,+0.005913,-0.015873,+0.231990,50.0,2.0
1.2796,50.0,1,move,hip_pitch,13,-0.008673,-0.014136,-0.014305,-0.015873,-3.137973,50.0,2.0
1.2796,50.0,1,move,hip_roll,14,+0.018519,+0.030193,+0.029946,-0.015873,-0.647131,50.0,2.0
